mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
usp0001p53,1982-08-19 15:59:01.530000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001p8f,1982-08-26 05:22:59.670000+00:00,0.0,0.0,0.7511710026457714,1.488209438177988,0.7666318416595459,2.127549171447754
usp0001pcn,1982-09-03 01:32:00.280000+00:00,0.0,0.0,1.6686265409213707,2.2783105860860946,2.009441375732422,2.9334030151367188
usp0001pd9,1982-09-03 23:39:39.090000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001pde,1982-09-04 13:31:14.920000+00:00,0.0,0.0,0.02341339451685437,0.020286588712484392,0.0,0.0021796617656946182
usp0001pm0,1982-09-14 18:17:02.840000+00:00,0.0,0.0,0.0,0.2635959455234756,0.06912002712488174,0.0377378985285759
usp0001pqd,1982-09-20 12:57:45.340000+00:00,0.0,0.0,3.345815442817871,2.632331855937066,4.211817264556885,4.635551452636719
usp0001pqw,1982-09-21 01:28:18.110000+00:00,0.0,0.0,0.17786315112592185,0.12247090393566236,0.02747177891433239,0.053334370255470276
usp0001pw2,1982-09-28 15:14:36.790000+00:00,0.0,0.0,0.008176627328622416,0.0,0.030786145478487015,0.030083581805229187
usp0001qu3,1982-11-11 00:43:45.570000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001qyr,1982-11-16 17:25:53.310000+00:00,0.0,0.0,0.31137683130018057,0.1972281688433381,0.12855830788612366,0.06388954818248749
usp0001r03,1982-11-19 04:27:13.840000+00:00,0.0,0.0,0.0,0.08200944554055373,0.0,0.006748949643224478
usp0001r1t,1982-11-21 23:27:11.540000+00:00,0.0,0.0,0.13589324930862784,0.04665948374485905,0.0,0.0
usp0001r99,1982-12-05 03:37:12.650000+00:00,0.0,0.0,1.0627863088757714,1.180996585883038,0.21944546699523926,0.54457026720047
usp0001reb,1982-12-13 09:12:48.050000+00:00,0.0,0.0,0.23297177373165665,0.23366691276386709,0.0,0.0
usp0001rg4,1982-12-16 00:40:48.720000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001rj6,1982-12-19 17:43:54.850000+00:00,0.0,0.0,0.8372848760282536,1.0500413390344296,1.282147765159607,1.8625692129135132
usp0001rtm,1982-12-28 06:37:42.500000+00:00,0.0,0.0,0.3423203282880321,2.752239690332506,1.5884960889816284,3.1976563930511475
usp0001ru1,1982-12-28 13:49:29+00:00,0.0,0.0,0.389727198373719,0.2793910930034796,0.17590327560901642,0.08276941627264023
usp0001s30,1983-01-08 11:21:29.540000+00:00,0.0,0.0,0.03152217626618977,0.01586123980459297,0.020562253892421722,0.010823418386280537
usp0001s33,1983-01-08 15:04:56.210000+00:00,0.0,0.0,0.1057483678894388,0.06526409558608637,0.020564032718539238,0.11246604472398758
usp0001s40,1983-01-09 21:03:54.230000+00:00,0.0,0.0,0.3281979340446869,0.17395861233665208,0.3484479486942291,0.2941111624240875
usp0001sa1,1983-01-17 12:41:29.700000+00:00,0.0,0.0,1.2882517580671435,1.0462771789014642,1.8271348476409912,2.019529342651367
usp0001sc6,1983-01-18 15:23:36.850000+00:00,0.0,0.0,0.6817482047165181,0.41935917018964636,1.5405292510986328,0.12901926040649414
usp0001sfu,1983-01-22 06:44:36.440000+00:00,0.0,0.0,0.18854676062614878,0.06064010452077613,0.0,0.0
usp0001shv,1983-01-24 08:17:39.610000+00:00,0.0,0.0,1.057551846056122,0.4616957700120391,0.3592076003551483,0.8688388466835022
usp0001sm6,1983-01-26 04:43:20.580000+00:00,0.0,0.0,0.24563808702750017,0.06925141207761061,0.03988964110612869,0.03478854149580002
usp0001sw9,1983-02-07 18:23:16.640000+00:00,0.0,0.0,0.07212064345940032,0.1162236216502494,0.15823429822921753,0.03708137571811676
usp0001t06,1983-02-13 01:40:10.980000+00:00,0.0,0.0,0.0,0.0,0.6905348896980286,0.8974682092666626
usp0001t12,1983-02-14 00:23:19.420000+00:00,0.0,0.0,0.0,0.008805836600551845,0.0,0.0
usp0001t1b,1983-02-14 03:20:04.470000+00:00,0.0,0.0,0.0,0.5778323093086765,0.029851630330085754,0.0
usp0001tb9,1983-02-26 07:10:59.160000+00:00,0.0,0.0,0.0801465197808244,0.0,0.0697532519698143,0.0
usp0001thd,1983-03-10 00:27:48.360000+00:00,0.0,0.0,0.06099477492509945,0.0,0.0,0.0
usp0001tk3,1983-03-12 01:36:35.810000+00:00,0.0,0.0,0.42297737350259734,0.27655709599052036,0.11083821207284927,0.07406184077262878
usp0001tp6,1983-03-15 19:58:30.450000+00:00,0.0,0.0,0.05812521336696565,0.0,0.0,0.00421995809301734
usp0001tte,1983-03-21 07:44:17.790000+00:00,0.0,0.0,0.2920735207282984,0.38907567806377547,0.25289779901504517,0.16069768369197845
usp0001tv0,1983-03-23 06:09:28.870000+00:00,0.0,0.0,2.8368865979275264,2.531727152107726,4.215489864349365,6.625821590423584
usp0001twa,1983-03-23 23:51:06.510000+00:00,0.0,0.0,1.1085666273152202,1.0595332197336853,1.0966180562973022,2.0032153129577637
usp0001u4p,1983-04-03 02:50:01.180000+00:00,0.0,0.0,0.0,0.9857488778410701,0.2646945118904114,1.4443837404251099
usp0001u6e,1983-04-04 23:12:47.190000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001u8x,1983-04-08 02:28:25.580000+00:00,0.0,0.0,0.0,0.0,0.0062571498565375805,0.0
usp0001ubj,1983-04-11 08:18:10.120000+00:00,0.0,0.0,0.0,0.0,0.06264317035675049,0.2314378321170807
usp0001uhj,1983-04-17 14:06:56.610000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001uj8,1983-04-18 10:58:51.260000+00:00,0.0,0.0,0.24317120460300443,0.0,0.008792947046458721,0.38923150300979614
usp0001ur5,1983-04-24 09:08:47.850000+00:00,0.0,0.0,0.0,0.0,0.17753881216049194,0.0
usp0001uvt,1983-04-30 14:03:49.230000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001uwm,1983-05-01 18:10:40.390000+00:00,0.0,0.0,0.7053622427235912,2.6818887717380293,1.5306364297866821,8.653139114379883
nc1091100,1983-05-02 23:42:38.060000+00:00,0.0,0.0,0.0,0.0,0.6705536842346191,1.195600152015686
usp0001v6h,1983-05-09 10:58:25.400000+00:00,0.0,0.0,0.03169373661887236,0.010184783855430864,0.0,0.0
usp0001v6r,1983-05-09 15:53:03.070000+00:00,0.0,0.0,0.0,0.0,0.019727148115634918,0.0
usp0001v6w,1983-05-09 20:09:15.400000+00:00,0.0,0.0,0.1408421693593969,0.09099183604972048,0.058626316487789154,0.028235221281647682
usp0001vbx,1983-05-15 00:24:00.680000+00:00,0.0,0.0,0.07494602369416782,0.0,0.04296872764825821,0.0
usp0001vmy,1983-05-26 02:59:59.600000+00:00,6.7,23.142682291666667,0.943038296263817,1.424270531960693,1.2279918193817139,1.0362480878829956
usp0001vup,1983-06-01 10:58:44.840000+00:00,0.0,0.0,0.0,0.0,0.049279361963272095,0.007409128360450268
usp0001vzr,1983-06-09 18:46:00.900000+00:00,0.0,0.0,0.017866799580080053,0.04295091959724503,0.10569574683904648,0.029698405414819717
usp0001w19,1983-06-12 02:36:43.500000+00:00,0.0,0.0,1.0627863088757714,1.180996585883038,0.21944546699523926,0.54457026720047
usp0001wb0,1983-06-24 09:06:45.800000+00:00,0.0,0.0,0.30404836198518576,0.0,0.7743995785713196,0.6488689184188843
usp0001wb1,1983-06-24 09:07:14.300000+00:00,0.0,0.0,0.33648166454854084,0.0,0.0,0.0
usp0001wjc,1983-07-03 17:14:23.170000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001wk4,1983-07-05 11:11:39.890000+00:00,0.0,0.0,0.7668241556591021,1.0175041743664497,0.8276665210723877,0.17821776866912842
usp0001wk7,1983-07-05 12:01:27.380000+00:00,0.0,0.0,0.013144208920637746,0.0,0.0,0.0
usp0001wq7,1983-07-11 12:56:28.370000+00:00,0.0,0.0,1.2185784998069795,0.5276651548809469,0.36956143379211426,0.2599717974662781
usp0001wrg,1983-07-12 15:10:03.400000+00:00,0.0,0.0,0.2349320561762805,0.0,0.02907145954668522,0.28822028636932373
usp0001wtb,1983-07-14 19:47:46.530000+00:00,0.0,0.0,1.5763915457443465,1.0998216754394579,1.0276339054107666,0.8194077014923096
usp0001x38,1983-07-24 23:38:09.840000+00:00,0.0,0.0,0.437016289969191,0.2044704595683722,0.19661945104599,0.0654536783695221
usp0001xcs,1983-08-06 15:43:51.240000+00:00,0.0,0.0,1.2602109689808556,0.9052263842186069,0.3110663890838623,0.4084320366382599
usp0001xqy,1983-08-17 10:55:54.130000+00:00,0.0,0.0,0.0,0.01800565843590264,0.19055606424808502,0.4659675061702728
usp0001xr0,1983-08-17 12:17:56.010000+00:00,0.0,0.0,0.15436655368122745,0.18762493875910935,0.09547506272792816,0.08619725704193115
usp0001xzd,1983-08-27 18:49:48.430000+00:00,0.0,0.0,0.07991893371888689,0.05163184057646776,0.0,0.0
usp0001y1u,1983-08-30 08:50:17.180000+00:00,0.0,0.0,0.0,0.0,0.00024804595159366727,0.008562935516238213
usp0001y6d,1983-09-07 19:22:05.150000+00:00,0.0,0.0,0.06881456141174622,0.14762120004109358,0.16146737337112427,0.0
usp0001yeb,1983-09-17 05:56:56.690000+00:00,0.0,0.0,0.09861580698591318,0.32016322356483956,0.06305187940597534,0.054030343890190125
usp0001yeg,1983-09-17 12:11:42.790000+00:00,0.0,0.0,0.0,0.023973333181147798,0.0,0.04787540063261986
usp0001yhr,1983-09-21 19:20:42.460000+00:00,0.0,0.0,1.873294561445853,1.218751994115061,0.5385034084320068,0.0
usp0001ymw,1983-09-24 17:17:53.670000+00:00,0.0,0.0,0.0,0.0,0.0,0.012902816757559776
usp0001yt1,1983-10-03 13:33:35.070000+00:00,0.0,0.0,0.19508807540582773,0.5357648491263485,1.1838397979736328,0.4137745201587677
usp0001ytj,1983-10-04 18:52:13.300000+00:00,6.7,1.689899074074074,0.2246540039406227,0.5656039073558734,0.739930272102356,0.09027954190969467
usp0001z0k,1983-10-15 10:56:50.800000+00:00,0.0,0.0,0.8130634412880479,0.7126181516023844,0.016828520223498344,0.0
usp0001z1c,1983-10-16 09:59:46.550000+00:00,0.0,0.0,0.0,0.26735794052629364,0.0,0.007280859164893627
usp0001z25,1983-10-17 13:25:21.130000+00:00,0.0,0.0,0.029918628308244287,0.0,0.0775597095489502,0.0006324457353912294
usp0001z2b,1983-10-17 19:36:21.470000+00:00,0.0,0.0,0.0,0.0,0.015304852277040482,0.0
usp0001z5e,1983-10-22 04:21:35.010000+00:00,0.0,0.0,3.7934433398742073,3.884777473255624,4.694950580596924,3.7904012203216553
usp0001z9k,1983-10-26 01:55:04.880000+00:00,0.0,0.0,1.0627863088757714,1.180996585883038,0.21944546699523926,0.54457026720047
usp0001zb4,1983-10-27 19:43:48.410000+00:00,0.0,0.0,0.13966383210349756,0.06447877449065396,0.0,0.01658371277153492
usp0001zbv,1983-10-28 14:06:06.610000+00:00,0.0,0.0,0.4668043403184418,0.3789951728476151,0.013683216646313667,0.18945597112178802
usp0001zdn,1983-10-30 04:12:27.130000+00:00,0.0,0.0,0.16724862132608004,0.02539643429564114,0.19633720815181732,0.0
usp0001zmc,1983-11-07 08:42:29.920000+00:00,0.0,0.0,0.0,0.0,1.2489029169082642,0.0
hv19832953,1983-11-16 16:13:00.140000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0001zy5,1983-11-20 00:44:43.560000+00:00,0.0,0.0,0.13050034827469084,0.03214400766429112,0.16286534070968628,0.04416828230023384
usp0001zyk,1983-11-20 20:32:20.520000+00:00,0.0,0.0,0.20837317195683402,0.05834056701308938,0.514107882976532,0.17226433753967285
usp0001zzs,1983-11-22 14:21:03.080000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002027,1983-11-25 19:56:07.830000+00:00,0.0,0.0,0.14097470305575913,0.5087612878085949,0.025126073509454727,0.0
usp0002038,1983-11-26 20:18:23.220000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000205b,1983-11-30 02:56:47.280000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000205u,1983-11-30 17:46:00.670000+00:00,0.0,0.0,1.9408778921111827,1.9878663429771701,1.870398759841919,2.9522745609283447
usp000207b,1983-12-02 03:09:05.660000+00:00,0.0,0.0,0.0,0.3226613990229958,0.14501653611660004,1.4575121402740479
usp0002081,1983-12-03 01:23:55.300000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00020bx,1983-12-08 13:17:56.380000+00:00,0.0,0.0,0.15615715090589707,0.08097403439177853,0.019684944301843643,0.002521033165976405
usp00020dr,1983-12-11 09:13:49.230000+00:00,0.0,0.0,0.021155849896682496,0.04587424628297606,0.02463076077401638,0.03532451391220093
iscgem562899,1983-12-15 03:57:25.160000+00:00,0.0,0.0,0.0,0.007350253944982662,0.0009152902639470994,0.0070497337728738785
usp00020gt,1983-12-15 14:11:24.780000+00:00,6.2,2.116041550925926,0.19408359244016557,0.10082182145253342,0.3809060752391815,0.11957170814275742
usp00020q3,1983-12-22 01:02:02.430000+00:00,0.0,0.0,0.0,0.0,0.03014245629310608,0.0
usp00020q5,1983-12-22 04:11:29.230000+00:00,0.0,0.0,0.4233303208693221,0.5490814226207656,0.02579449862241745,0.0
usp00020zz,1984-01-02 22:09:58.140000+00:00,0.0,0.0,0.32557301689108736,0.10172758845508227,0.0488511323928833,0.03419953212141991
usp000213u,1984-01-08 15:24:13.560000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00021a1,1984-01-16 12:27:14.030000+00:00,0.0,0.0,0.1655928696344382,0.06792190370368839,0.02716335840523243,0.002521033165976405
usp00021cv,1984-01-19 16:34:45.190000+00:00,0.0,0.0,0.21155640207932794,0.8405582702800178,0.9554460048675537,4.055440902709961
usp00021qk,1984-02-01 14:22:07.900000+00:00,0.0,0.0,0.13887679378365014,0.082827200880452,0.4915505051612854,0.13838313519954681
usp00021u7,1984-02-07 21:33:21.490000+00:00,0.0,0.0,4.3988785287796395,2.3788455943371014,3.7409768104553223,1.1782170534133911
usp00021vn,1984-02-10 16:51:20.890000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002221,1984-02-17 20:33:42.220000+00:00,0.0,0.0,0.029712793185662955,0.06921371108737101,0.017074240371584892,0.11056617647409439
usp00022cs,1984-03-01 19:21:25.280000+00:00,0.0,0.0,0.10338185828054959,0.0,0.026066215708851814,0.0
usp00022j3,1984-03-10 09:02:00.660000+00:00,0.0,0.0,0.0,0.0,0.0,0.01016994658857584
usp00022s5,1984-03-19 20:28:38.240000+00:00,0.0,0.0,0.6490950560024743,0.6834152355690383,1.2849408388137817,0.3615950047969818
usp00022ud,1984-03-21 08:27:51.460000+00:00,0.0,0.0,0.0,0.0,0.011167106218636036,0.0
usp00022xe,1984-03-23 20:31:33.440000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00022y2,1984-03-24 09:44:02.600000+00:00,0.0,0.0,0.11349187088842481,0.0,0.06230052560567856,0.0
usp000231k,1984-03-27 20:06:33.250000+00:00,0.0,0.0,0.23997706197674867,0.7768253429856218,0.0,0.04186354577541351
usp00023a6,1984-04-06 04:13:18.910000+00:00,0.0,0.0,0.08761246325348764,0.09161243273666213,0.01488354243338108,0.11056617647409439
usp00023sd,1984-04-22 06:14:21.580000+00:00,0.0,0.0,0.06444367981201256,0.0,0.005225351545959711,0.0
nc17204,1984-04-24 21:15:18.760000+00:00,0.0,0.0,0.05960017013739348,0.0,0.0036016511730849743,0.011225651018321514
usp0002467,1984-05-06 15:19:11.420000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002472,1984-05-08 03:37:14.560000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00024ev,1984-05-17 16:53:46.370000+00:00,0.0,0.0,0.31695961328348193,0.034813817079541134,0.0,0.005997707135975361
usp00024ht,1984-05-21 15:38:58.730000+00:00,0.0,0.0,0.05302563831225826,0.09638806423181649,0.0457734577357769,0.007786805275827646
usp00024k1,1984-05-23 05:16:33.170000+00:00,0.0,0.0,0.08505339014744243,0.10399796737578719,0.01488354243338108,0.11056617647409439
usp00024mr,1984-05-25 23:53:51.930000+00:00,0.0,0.0,0.0,0.0,0.16892027854919434,0.6020320653915405
usp00024mv,1984-05-26 03:13:12.470000+00:00,0.0,0.0,0.7240633195257734,0.6651452825980059,0.006447476800531149,0.051830947399139404
usp00024mx,1984-05-26 03:58:56.950000+00:00,0.0,0.0,0.35919333721775326,0.0,0.030151808634400368,0.020564137026667595
usp00024nd,1984-05-26 22:42:47.350000+00:00,0.0,0.0,0.0,0.19131522817414245,0.0,0.0
usp00024vk,1984-06-06 05:38:23.610000+00:00,0.0,0.0,0.1064462529974701,0.0,0.006396264303475618,0.0
usp00024wg,1984-06-08 01:41:14.200000+00:00,0.0,0.0,0.2877593272974074,0.34504098108712133,0.49583110213279724,0.1136547178030014
usp00024xn,1984-06-11 02:05:34.080000+00:00,0.0,0.0,0.0,0.04966419786677944,0.0033475919626653194,0.0
usp000252t,1984-06-17 07:48:02.620000+00:00,0.0,0.0,0.16353639325251523,0.0,0.032623954117298126,0.017801443114876747
usp000255c,1984-06-21 10:43:42.120000+00:00,0.0,0.0,0.0,0.0,0.00926242582499981,0.0
usp000256j,1984-06-22 15:55:28.400000+00:00,0.0,0.0,0.24391397069512935,0.11220580970228379,0.0332624614238739,0.017940538004040718
usp000257x,1984-06-24 11:17:11.920000+00:00,0.0,0.0,1.472113610869593,0.6874031199089288,0.5226731300354004,0.41034382581710815
usp0002582,1984-06-24 13:29:39.230000+00:00,0.0,0.0,0.3043365306550407,0.0,0.018011419102549553,0.0
usp00025cc,1984-06-28 19:51:24.160000+00:00,0.0,0.0,0.26645710919620114,0.0,0.2681126594543457,0.06793630123138428
usp00025ev,1984-07-02 04:50:44.130000+00:00,0.0,0.0,0.319581366967699,0.2492405675906539,0.08518733084201813,0.013022400438785553
usp00025gm,1984-07-05 05:21:48.930000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00025qv,1984-07-14 01:09:10.570000+00:00,0.0,0.0,0.5191287678608973,2.0637572548385332,3.23533034324646,6.634546279907227
usp00025sh,1984-07-16 12:27:27.310000+00:00,0.0,0.0,0.5475223367236823,0.30537990748699645,0.2546914517879486,0.112865149974823
usp00025y3,1984-07-23 16:03:39.620000+00:00,0.0,0.0,1.3620125055650425,2.8868161035550974,0.9142562747001648,1.3708374500274658
usp000268g,1984-08-06 19:06:38.360000+00:00,0.0,0.0,0.22799364704662872,0.018937977980457925,0.0,0.027838952839374542
usp00026b4,1984-08-11 01:20:45.770000+00:00,0.0,0.0,0.061798109474874,0.0,0.0,0.0
usp00026nw,1984-08-23 19:49:17.400000+00:00,0.0,0.0,0.0,0.0,0.010907100513577461,0.0
usp00026vk,1984-08-30 16:06:13.990000+00:00,0.0,0.0,0.12885303871512874,0.0,0.0,0.0
usp00026wk,1984-08-31 15:42:11.770000+00:00,0.0,0.0,0.408523491409456,0.39042624697759976,0.8180928826332092,0.41246071457862854
usp000278e,1984-09-10 03:14:10.100000+00:00,0.0,0.0,0.0,0.0,0.007321685086935759,0.0
usp00027cb,1984-09-13 23:48:49.970000+00:00,0.0,0.0,1.5307649345961358,2.074148385438096,0.19737987220287323,1.1011545658111572
usp00027f9,1984-09-17 06:41:43.280000+00:00,0.0,0.0,0.0,0.0,0.006634177174419165,0.010814915411174297
usp00027fd,1984-09-17 09:08:48.860000+00:00,6.1,2.524633796296296,1.2283988055156911,0.5633360205886667,0.20500028133392334,0.031475476920604706
usp00027ga,1984-09-18 17:02:44.310000+00:00,0.0,0.0,0.0,0.4459094788476816,0.6145790219306946,0.4277835488319397
usp00027ge,1984-09-19 00:21:49.740000+00:00,0.0,0.0,0.10338185828054959,0.0,0.1672872006893158,0.0
usp00027rt,1984-09-28 00:03:34.540000+00:00,0.0,0.0,0.0,0.0,0.0,0.015351799316704273
usp00027s7,1984-09-28 10:40:24.260000+00:00,0.0,0.0,0.0,0.0,0.0,0.016064897179603577
usp00027x6,1984-10-04 16:31:53.440000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000283e,1984-10-12 18:21:47.300000+00:00,0.0,0.0,1.1846920723467913,1.1247861419534242,0.5043398141860962,0.0
usp000283t,1984-10-13 02:03:47.510000+00:00,0.0,0.0,0.0,0.0,0.005721976514905691,0.03675812482833862
usp000283y,1984-10-13 05:32:38.860000+00:00,0.0,0.0,0.04242769004213705,0.0,0.12004021555185318,0.00012055004481226206
usp000284e,1984-10-13 17:18:13.830000+00:00,0.0,0.0,0.0,0.007376878270028696,0.0,0.0
usp00028he,1984-10-26 08:49:24.890000+00:00,0.0,0.0,0.3938873440119007,1.0712605448914316,0.7635096907615662,0.39796552062034607
usp00028hw,1984-10-26 20:22:21.830000+00:00,0.0,0.0,0.12032274944550858,0.27238976605063686,0.12420792132616043,0.02256728522479534
usp00028j4,1984-10-27 01:50:10.610000+00:00,0.0,0.0,0.5191287678608973,1.180996585883038,0.0,0.0
usp00028pr,1984-11-01 04:48:50.270000+00:00,0.0,0.0,1.1311957452089163,0.1047959813736352,0.17786653339862823,0.0774979293346405
usp00028q3,1984-11-01 18:43:44.120000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000294z,1984-11-17 06:49:30.020000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp000295p,1984-11-17 22:43:39.720000+00:00,0.0,0.0,0.02615989812336707,0.0,0.0,0.0
usp000299d,1984-11-22 00:50:43.430000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp00029b1,1984-11-23 04:45:53.260000+00:00,0.0,0.0,0.042598935674114095,0.025786496054399175,0.020562253892421722,0.010823418386280537
usp00029b2,1984-11-23 04:46:06.380000+00:00,0.0,0.0,0.022711803672033102,0.7548908247064536,0.0531751811504364,0.0
nc32321,1984-11-23 18:08:25.360000+00:00,0.0,0.0,1.8816279211855362,2.1457183491905045,2.625178575515747,10.486324310302734
usp00029q7,1984-12-02 06:09:44.010000+00:00,0.0,0.0,0.32640918805586977,0.0,0.0010884981602430344,0.0
usp00029qy,1984-12-02 21:09:25.980000+00:00,0.0,0.0,0.09984552297024796,0.11024743223951683,0.00312973465770483,0.3176044225692749
usp00029r8,1984-12-03 04:08:35.100000+00:00,6.2,11.80678449074074,0.0,0.0,0.0,0.0
usp00029v0,1984-12-07 10:19:10.730000+00:00,0.0,0.0,0.1733208418789558,0.11578394968028904,0.0,0.0
usp0002a3e,1984-12-16 03:55:02.750000+00:00,6.0,8.996620023148148,1.0627863088757714,0.6651452825980059,0.21944546699523926,0.54457026720047
usp0002a90,1984-12-20 16:26:14.310000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002aa1,1984-12-21 18:47:51+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002afy,1984-12-28 10:37:53.760000+00:00,0.0,0.0,1.0599191376983406,0.11013753921348432,1.283270239830017,0.36973804235458374
usp0002ajv,1984-12-30 21:36:56.410000+00:00,0.0,0.0,0.019032581604954628,0.516580051360755,0.15525873005390167,0.0
usp0002ajx,1984-12-30 23:33:37.720000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002an3,1985-01-02 05:32:49.140000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002arg,1985-01-05 11:11:31.150000+00:00,0.0,0.0,0.0,0.0,0.0006592202698811889,0.0
usp0002axq,1985-01-10 17:47:56.080000+00:00,0.0,0.0,0.06529194712796871,0.08740867215282097,0.017074240371584892,0.11056617647409439
usp0002b4q,1985-01-17 21:33:09.480000+00:00,0.0,0.0,0.7607527132208316,1.4720991245759725,0.0,0.3177206218242645
usp0002b7w,1985-01-21 00:55:22.760000+00:00,0.0,0.0,0.44137277170129635,0.0,0.019687671214342117,0.0
usp0002bct,1985-01-26 03:06:57.890000+00:00,0.0,0.0,0.7073524211696451,0.35666781824822064,0.13018254935741425,0.08992109447717667
usp0002bgt,1985-01-31 01:51:59.760000+00:00,0.0,0.0,0.0,0.08206061083139514,0.0,0.004371717106550932
usp0002bgy,1985-01-31 04:32:57.680000+00:00,0.0,0.0,0.010449088208793922,0.06317676256455716,0.030669884756207466,0.0
usp0002bkb,1985-02-03 04:50:55.240000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002ca1,1985-02-28 20:53:47.860000+00:00,0.0,0.0,0.08950814105392256,0.18630741740745285,0.048473794013261795,0.04805228114128113
usp0002cbw,1985-03-02 15:47:33.400000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002ccz,1985-03-03 22:47:07.280000+00:00,6.7,10.496194444444445,2.6422266109655452,1.816937351622267,1.37424635887146,2.745466709136963
usp0002cfr,1985-03-05 13:40:10.220000+00:00,0.0,0.0,0.29405946085527457,0.2332175964568337,0.20979773998260498,0.004893421195447445
usp0002cmd,1985-03-09 14:08:04.380000+00:00,0.0,0.0,0.09301438842752409,0.0,0.010201295837759972,0.0
usp0002cuh,1985-03-13 19:34:57.690000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002cy6,1985-03-16 14:54:00.720000+00:00,0.0,0.0,0.45721181294915136,0.560829344920835,0.11120381951332092,0.014220086857676506
usp0002d0r,1985-03-18 19:49:45.840000+00:00,0.0,0.0,0.05458310382597549,0.0,0.042415179312229156,0.02640971913933754
usp0002d47,1985-03-22 14:42:58.630000+00:00,0.0,0.0,0.0,0.0,0.0,0.0
usp0002de6,1985-04-03 13:06:20.260000+00:00,0.0,0.0,0.03497168354047496,0.09570449833005497,0.0,0.0
usp0002dj8,1985-04-07 00:19:33.190000+00:00,0.0,0.0,0.49777456179313306,0.14493966612681178,0.05448082834482193,0.03495391085743904
usp0002dku,1985-04-08 19:15:06.330000+00:00,0.0,0.0,0.027724985016523786,0.0,0.04660007730126381,0.0
usp0002dm4,1985-04-09 01:56:59.480000+00:00,0.0,0.0,0.0,0.0,0.06917453557252884,0.0
usp0002dme,1985-04-09 05:15:35.930000+00:00,0.0,0.0,0.16489998271171014,0.0,0.45830386877059937,0.0
usp0002dqx,1985-04-12 06:12:45.090000+00:00,0.0,0.0,0.11338387204108134,0.13513628665065686,0.19506004452705383,0.059069376438856125
usp0002drr,1985-04-13 03:00:06.780000+00:00,0.0,0.0,1.1699461756921266,0.7988381643040458,1.7574516534805298,0.8788068294525146
usp0002dz1,1985-04-20 18:23:48.040000+00:00,0.0,0.0,0.0,0.0,0.023991741240024567,0.0
usp0002e3e,1985-04-24 01:07:14.510000+00:00,0.0,0.0,0.0659524438616318,0.0,0.012658211402595043,0.05382935330271721
usp0002e4w,1985-04-25 09:06:38.140000+00:00,0.0,0.0,0.018093534863833406,0.0,0.1672872006893158,0.0
usp0002e8b,1985-04-28 08:30:29.050000+00:00,0.0,0.0,0.002213355781262777,0.0,0.031823139637708664,0.0
usp0002ecu,1985-05-02 08:55:16.310000+00:00,0.0,0.0,0.19785716761714242,0.14730991358684717,0.06261304020881653,0.0
usp0002egt,1985-05-06 17:10:02.930000+00:00,0.0,0.0,0.0,0.010628940106522943,0.0,0.0
usp0002ekz,1985-05-09 19:05:21.590000+00:00,0.0,0.0,0.14656022262197982,0.7148291116197092,0.05933495610952377,0.08528758585453033
usp0002en1,1985-05-10 15:35:50.590000+00:00,0.0,0.0,0.3827615226930989,0.34932137222494375,0.42062869668006897,0.3080863356590271
usp0002eu6,1985-05-14 18:11:08.950000+00:00,0.0,0.0,0.27030565193507156,0.0,0.0,0.0
usp0002evn,1985-05-15 20:12:45.810000+00:00,0.0,0.0,0.5048056288449482,0.0,0.0,0.021174835041165352
