mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp00048gu,1990-04-26 09:37:15.040000+00:00,5.3,7.81970625,5.187099807546068,6.715713472263395,5.210665850095889,9.009514388752487,5.182455539703369,7.946671441036553,5.1015625,4.52734375,5.43359375,4.80078125
usp0004904,1990-05-08 00:01:40.020000+00:00,5.4,16.126414699074076,4.956983829510631,7.1206560139947825,4.859790145094864,6.555343490602619,4.8038530349731445,8.027880490616848,5.09765625,5.5078125,4.90234375,7.62109375
usp00049b9,1990-05-15 18:31:39.680000+00:00,5.8,7.351332638888889,4.986514392742686,6.391359194395436,4.935255876565267,10.120772515541542,5.023292541503906,7.182787803742869,5.01171875,4.984375,4.91015625,5.33203125
usp00049hf,1990-05-20 02:22:01.620000+00:00,7.1,1.734798263888889,4.9967227229370765,5.390119311449312,4.941053421902488,4.404111264473097,4.986283779144287,5.77875087726455,5.0390625,4.69921875,4.953125,4.27734375
usp00049xz,1990-05-30 02:34:05.880000+00:00,5.5,6.944776504629629,4.978121293289894,5.515674524406998,4.9759716099248665,7.178072067333499,4.960388660430908,5.933182850635934,5.0078125,4.7734375,4.91796875,6.05078125
usp0004a05,1990-06-01 01:22:11.590000+00:00,4.5,11.488147453703704,5.108185039141483,11.057318392767645,5.287832448762358,17.157721910223504,5.089388847351074,13.618612723074444,5.10546875,6.50390625,4.91796875,7.2421875
usp0004ag6,1990-06-14 07:40:56.210000+00:00,4.8,0.8505035879629629,5.285142090118987,4.284839136154307,5.38975478431176,5.465715927339533,5.316999912261963,4.721916618991105,5.19140625,3.5078125,5.390625,3.16015625
usp0004arq,1990-06-20 21:00:09.980000+00:00,5.4,0.5317942129629629,5.338920714304329,4.266440379766845,5.454643286187789,6.128298751326011,5.322489261627197,4.734916609010694,5.234375,3.43359375,5.546875,3.3828125
usp0004bkr,1990-07-09 15:11:20.380000+00:00,4.8,15.229290625,4.933992518807284,12.43231930168589,4.967694703212666,12.203079563596358,4.98617696762085,14.525596565134204,4.91796875,8.7109375,4.8515625,9.0625
usp0004bxs,1990-07-16 07:26:34.610000+00:00,5.8,1.322722800925926,5.625854817475324,2.8308237078547975,5.8639671595308815,3.423700629817362,5.824987411499023,3.2465263013356216,5.4375,2.091796875,5.5703125,3.59765625
usp0004cuw,1990-08-02 05:24:08.550000+00:00,5.0,22.741132870370368,5.081309774624935,7.955476904222324,5.082144410012116,11.191175768558136,5.014161586761475,10.27271781909738,5.12109375,3.8359375,5.0703125,3.98046875
usp0004cza,1990-08-05 03:36:22.290000+00:00,4.3,23.02058333333333,4.920642698823927,11.574772387554638,4.850358743466261,10.748954127818983,4.900390625,12.878062324304125,4.99609375,9.2578125,4.80859375,8.3046875
usp0004dhv,1990-08-17 13:07:17.420000+00:00,5.7,0.044740625,5.1140410981078475,4.420642069593592,4.991864938150687,5.040480737537188,5.046376705169678,4.376003233739988,5.16015625,4.5,5.2421875,5.6171875
usp0004dkd,1990-08-18 13:55:07.510000+00:00,4.9,0.5690539351851852,4.98484308587766,8.52249777293586,4.906974281826303,11.783113879347294,4.999454021453857,10.622555113962282,5.03125,4.7890625,4.9140625,4.82421875
usp0004dqw,1990-08-21 14:13:04.840000+00:00,4.8,8.983842013888887,4.912095183392861,6.1768121613440785,4.852004363914873,12.84352588897141,4.854101657867432,6.900292439600122,5.0,4.890625,4.8125,4.9609375
usp0004dw9,1990-08-25 15:47:53.890000+00:00,4.6,20.863303703703703,5.068592158955305,6.901328811593738,5.151101915935504,8.78412202127876,5.150664329528809,7.720337986865216,5.015625,5.4453125,4.98828125,5.58984375
usp0004e7g,1990-09-02 13:05:07.300000+00:00,4.4,24.05378587962963,5.039539462063538,2.862798748587811,5.036208952653335,4.08085296673316,5.070533752441406,1.6364531227934551,5.0390625,5.04296875,4.9921875,4.7734375
usp0004ezd,1990-09-23 06:50:33.090000+00:00,5.0,0.5556578703703703,4.991035147580214,4.583828688612778,4.907529570839513,8.954712021477725,4.98544979095459,4.540894435332466,5.0390625,4.66015625,4.95703125,5.60546875
usp0004ezv,1990-09-23 17:54:02.960000+00:00,5.9,5.593326504629629,5.249675664713635,4.471055188517248,5.390658430537989,6.596678944349568,5.29777717590332,4.5404670914332,5.19921875,4.34765625,5.14453125,5.71484375
usp0004f00,1990-09-23 21:13:07.460000+00:00,4.5,7.7263299768518525,5.162448378396873,3.5721384209203757,5.132199980555004,4.115412745733115,5.230062007904053,3.201827610813087,5.0703125,4.23046875,5.375,4.04296875
usp0004g67,1990-10-26 05:49:37.940000+00:00,4.9,18.65917673611112,5.038176943993161,3.9517679806719865,5.119448276226112,6.510382080837382,5.058091163635254,3.456619891674979,5.02734375,4.83203125,4.93359375,4.5078125
usp0004gkf,1990-11-06 18:45:52.230000+00:00,4.6,11.372757870370371,5.0972935625686615,5.142130305685806,5.10086342845491,8.940689503851235,5.331369876861572,5.738436024509072,5.0078125,4.08203125,4.97265625,3.14453125
usp0004gkj,1990-11-06 20:14:29.740000+00:00,4.3,22.520705555555555,4.984411502957524,4.601237749311761,4.923690563441323,4.622359850088717,4.878022193908691,4.820781639549628,5.03125,4.2109375,5.09765625,3.755859375
usp0004gyj,1990-11-15 02:34:32.400000+00:00,5.5,0.5753998842592593,5.281749796729298,7.930046916090852,5.617275634634341,10.406247137680952,5.617901802062988,9.470532290766956,5.0234375,5.19140625,5.0859375,5.3203125
usp0004hxx,1990-12-10 09:34:33.030000+00:00,5.5,0.545015625,5.188349771579416,4.116151721028492,5.210199409504241,6.225505351432066,5.214380741119385,4.117766360982019,5.16796875,4.11328125,5.1796875,5.55859375
usp0004hzg,1990-12-11 14:41:42.550000+00:00,4.9,17.856458564814815,5.198869316936209,4.8590621879011415,5.240506240398102,6.453502127151007,5.313281536102295,5.166503418595534,5.109375,4.3125,5.23046875,3.728515625
usp0004j2m,1990-12-13 12:26:40.750000+00:00,5.5,0.5535636574074074,5.124565867308885,2.7460909339860002,4.932004180904396,4.879248647467537,4.979526519775391,2.381343256228125,5.1953125,3.39453125,5.3984375,3.080078125
usp0004j34,1990-12-13 19:50:17.880000+00:00,5.9,8.771936805555555,5.174639784330611,8.447778205812291,5.102164620792893,8.842281430553697,5.027669906616211,10.872749149706705,5.20703125,4.13671875,5.41796875,4.76171875
usp0004jbn,1990-12-19 13:48:22.690000+00:00,5.2,4.071952199074074,4.986909944004181,8.819435690055574,4.979794827801008,9.61986296724576,4.9716796875,9.016696390711832,5.03125,8.46875,4.8828125,7.87890625
usp0004jdq,1990-12-21 05:29:28.720000+00:00,6.0,8.499001967592593,5.075330929640133,7.411346486898614,5.278844011509853,16.054760471664103,5.251230239868164,6.293607792029083,4.96484375,9.3984375,4.859375,6.7734375
usp0004k5g,1991-01-03 13:18:49.280000+00:00,5.1,8.612135763888888,5.149927116943741,5.321222897652792,5.201613196141984,11.349380848957589,5.118994235992432,5.842486949457486,5.15234375,4.39453125,5.12890625,4.3046875
usp0004k8g,1991-01-05 14:57:11.590000+00:00,4.7,2.2063747685185184,5.014118553006909,7.3082620108401235,4.987949243321804,9.3600483270734,4.978998184204102,8.811005095062693,5.02734375,4.63671875,5.06640625,4.609375
usp0004kdw,1991-01-08 22:04:09.490000+00:00,5.6,0.3328270833333333,5.199837352201588,6.222687444170269,5.570851068613968,8.106367183203995,5.478085041046143,7.095019444016046,5.01953125,4.671875,4.8125,4.01953125
usp0004ken,1991-01-09 15:08:53.580000+00:00,5.0,16.66855798611111,5.055517244881455,3.1641022367574703,4.986130028665416,4.6727310582634765,4.977726936340332,2.762024979308548,5.1328125,3.87890625,5.03515625,4.08984375
usp0004kr0,1991-01-15 13:43:47.580000+00:00,5.0,10.957569560185185,5.065053989735276,6.662165502152311,5.212530413419174,10.997729751007348,5.222988605499268,5.549282034612986,4.9765625,8.640625,4.8828125,6.55078125
usp0004m4u,1991-01-25 17:40:16.450000+00:00,5.0,21.85183356481481,5.229866471645547,6.701772299470435,5.4093800935332,11.297897513539851,5.314478874206543,8.164390311672555,5.09765625,4.1015625,5.26953125,4.6328125
usp0004mrh,1991-02-09 16:18:58.370000+00:00,5.5,1.0179828703703704,5.308010417097182,3.7293959267245804,5.532406336032524,6.37983643076563,5.528928756713867,3.245394026132157,5.05078125,4.58984375,5.44921875,4.30078125
usp0004n1a,1991-02-17 06:59:12.640000+00:00,5.0,15.809580439814814,4.985905122387975,8.957501416638381,4.979809282160302,11.090651969190697,5.086622714996338,9.65210182287247,4.94140625,7.72265625,4.9609375,6.265625
usp0004n2a,1991-02-18 02:37:25.120000+00:00,5.1,6.6839763888888895,5.308851439603031,2.5368175931353965,5.361737395038537,3.1795594594762875,5.423130035400391,2.299348778336557,5.30078125,2.958984375,5.0703125,3.4375
usp0004ntk,1991-03-08 11:36:28.430000+00:00,5.3,1.3381677083333334,5.352443472620412,4.084006447177066,5.489119459504141,5.978127414898754,5.347443103790283,4.412510073714165,5.24609375,3.5,5.51953125,3.78515625
usp0004nuk,1991-03-09 01:01:23.100000+00:00,5.8,24.73159837962963,4.934293642683027,3.7902927570661937,4.834271805392362,5.918411165500511,4.78313684463501,2.437469151665928,5.04296875,6.1953125,4.98046875,5.80859375
usp0004p45,1991-03-16 06:02:10.930000+00:00,4.9,2.955917013888889,4.90748270897476,8.929269590141711,4.715932576104892,12.0981648309019,4.839280605316162,10.390216156471425,5.078125,6.33203125,4.734375,7.70703125
usp0004php,1991-03-26 03:58:23.260000+00:00,4.5,11.254012037037038,5.09976666679915,3.0704925669684835,5.149595750202521,4.394007482650549,5.125437736511231,2.3015508858882554,5.03125,4.4375,5.20703125,3.095703125
usp0004pyn,1991-04-05 04:19:49.520000+00:00,5.2,3.979365856481482,5.257110069248216,3.8844836207265194,5.024486372057687,4.821576420813118,5.090362071990967,4.598436321447687,5.39453125,2.615234375,5.41015625,3.7109375
usp0004pzk,1991-04-05 15:50:47.320000+00:00,4.1,18.24781493055556,5.122230864247506,9.79861406452489,5.2889064720428935,12.823048919943885,5.239881038665772,11.397004397695138,5.00390625,6.95703125,5.078125,7.79296875
usp0004q0u,1991-04-06 14:34:20.700000+00:00,6.1,9.868910300925926,5.133920234247455,3.5013981485389434,5.278473025143196,6.260443936273759,5.296086311340332,3.027575232092099,5.0625,4.34375,4.89453125,3.486328125
usp0004qpg,1991-04-22 21:56:51.820000+00:00,6.2,8.240309143518518,5.438556745850969,3.9891304943844115,5.475558378099999,6.417012141670944,5.658802032470703,4.457625772475643,5.25390625,3.15625,5.59375,3.23046875
usp0004qrk,1991-04-24 04:57:14.890000+00:00,5.2,0.632797337962963,4.9841213113380345,4.25017762142739,4.84883598834987,4.617077080076351,5.008474826812744,4.239291205355297,5.0,4.26953125,5.06640625,3.013671875
usp0004qza,1991-04-29 09:12:48.100000+00:00,5.6,1.4630875,5.311652793889662,4.762337521449105,5.417889489097838,6.696915243571106,5.275500774383545,5.283437533514226,5.23046875,3.8359375,5.4921875,4.24609375
usp0004rce,1991-05-07 13:09:28.750000+00:00,4.9,25.174403935185182,4.9788030869683055,6.719505586045457,4.823766420792892,6.15787352860804,4.920807838439941,7.548299743821027,5.0546875,5.24609375,5.0390625,6.359375
usp0004ru5,1991-05-19 00:58:01.730000+00:00,4.8,26.514690856481483,5.355760559468251,4.461975507729798,5.348250412437553,6.111519991380435,5.483517646789551,4.829502746452809,5.265625,3.80859375,5.4296875,4.99609375
usp0004rxb,1991-05-21 11:00:19.080000+00:00,5.4,2.783949305555556,5.020597743470914,4.754516651019295,4.80927477655282,9.786134460901655,4.876003265380859,4.9833756265926485,5.1328125,4.34765625,5.1875,5.03515625
usp0004s9h,1991-05-30 13:17:41.970000+00:00,4.8,18.09605613425926,5.210318638474384,2.9688635129733356,5.309087099800723,3.172711877108391,5.300111293792725,2.6854800983958373,5.140625,3.47265625,5.1484375,3.4296875
usp0004sxm,1991-06-15 00:59:20.310000+00:00,5.4,16.22721701388889,5.002084294155624,7.49655788270338,5.017902272693461,10.500967954808992,4.88197660446167,9.184318957349031,5.046875,4.49609375,5.046875,4.578125
usp0004sxp,1991-06-15 01:13:21.460000+00:00,5.8,1.792317476851852,5.048802391082256,5.2416927960166735,5.238418452111703,4.005778257068563,5.171013832092285,3.268269993776053,4.96484375,8.75,4.859375,6.59375
usp0004t6g,1991-06-20 05:18:52.510000+00:00,5.1,2.7851729166666668,5.296309124856818,3.731756685982365,5.252586560280396,4.925848977306012,5.467381954193115,4.204893259347445,5.234375,2.890625,5.25390625,3.5390625
usp0004t92,1991-06-22 00:30:26.480000+00:00,5.5,2.800170254629629,4.941452353109909,4.754909945112097,4.842347370860712,7.174835551827367,4.853783130645752,4.777447179862651,5.02734375,4.71484375,4.94921875,5.203125
usp0004tse,1991-07-04 11:43:10.490000+00:00,5.2,2.1711596064814813,5.113542146142091,4.018960798825735,5.0522963705756405,4.133321940468889,5.062125205993652,3.6429074981652114,5.16796875,4.6875,5.109375,7.2578125
usp0004u34,1991-07-13 02:50:14.690000+00:00,4.3,13.05342835648148,4.843801353363318,4.41694564976072,4.503635448372599,4.812264152221831,4.700286865234375,4.629504921501125,5.0078125,4.0390625,5.01171875,3.267578125
usp0004v0k,1991-08-05 06:05:47.280000+00:00,5.5,17.023827314814813,5.100399868905574,7.0883580199901735,5.083800066511002,10.52154529183337,5.034519195556641,8.245481281234646,5.1875,5.03125,4.9609375,7.1953125
usp0004v27,1991-08-06 14:49:30.570000+00:00,4.1,1.285871527777778,4.9900209049103665,6.836145441096358,4.952064092356854,6.738372120438524,4.892809867858887,6.4978835017130585,5.09765625,7.4375,4.8671875,8.84375
usp0004v3k,1991-08-08 02:09:44.710000+00:00,4.7,26.12461053240741,5.179181553619186,5.542304122912467,5.280311991203045,8.949334126212475,5.179584980010986,6.1659537076757305,5.1796875,4.43359375,5.046875,6.05859375
usp0004vbw,1991-08-14 19:15:03.670000+00:00,5.0,5.61377488425926,4.9030890739582755,11.427900814731672,4.804527329417724,20.085684281929584,4.828095436096191,14.71400517926824,4.9609375,5.5859375,4.9765625,6.16796875
usp0004w6p,1991-09-03 08:44:48.600000+00:00,4.6,21.76241423611112,4.630021715305013,8.062551112981419,4.7666647706967895,6.953407769188361,4.650026798248291,4.410724395283467,4.5859375,14.5546875,4.55859375,10.1796875
usp0004w6r,1991-09-03 09:05:28.310000+00:00,5.8,8.89842638888889,5.169729947950889,7.909352644935101,5.3500102885699325,11.267742072396668,5.27705717086792,9.600795148336095,5.015625,4.90234375,5.23828125,4.69921875
usp0004wrv,1991-09-18 09:48:13.110000+00:00,4.4,11.242535532407407,4.839313185253411,3.8336382415159265,4.588972211097505,8.280138309455445,4.647531509399414,3.390694517993635,5.03125,4.62109375,4.88671875,4.75
usp0004wvz,1991-09-21 15:19:48.180000+00:00,5.7,2.28932349537037,4.888495479540873,9.786573149845626,4.734864743312464,13.304276750356571,4.888871669769287,10.250993202883793,4.9765625,8.9609375,4.80859375,6.7734375
usp0004x60,1991-09-28 20:26:56.150000+00:00,5.1,0.4239696759259259,4.974713418582444,6.396339625487451,4.961754998119691,7.564140320765075,4.91030216217041,6.757708399199142,5.07421875,5.75390625,4.7890625,6.4765625
usp0004xr5,1991-10-12 16:26:24.860000+00:00,4.9,15.29942962962963,5.059039471980903,9.704212153189259,5.224797849505991,11.865313784803355,5.052334308624268,11.653798286233217,5.0546875,6.23828125,4.87109375,6.04296875
usp0004xtq,1991-10-14 15:58:12.790000+00:00,5.6,26.42825358796296,5.476934491898005,4.272165163876864,5.877228110506499,7.447149051510423,5.608277320861816,4.6241106076201,5.23046875,3.646484375,5.51171875,3.90234375
usp0004y1r,1991-10-19 21:23:14.300000+00:00,4.2,4.136910532407407,4.865111161346027,5.304717383430015,4.6454766650706985,7.389613483611102,4.72761869430542,5.379441224109398,5.015625,5.171875,4.91015625,6.375
usp0004ypz,1991-11-01 16:23:22.370000+00:00,5.5,15.721600810185183,5.213441944438042,9.095381232345044,5.352929117049455,16.48513866660753,5.444631576538086,11.502304659914133,5.08203125,4.81640625,5.05078125,4.67578125
usp0004yq3,1991-11-01 16:52:56.450000+00:00,5.0,23.23076921296296,5.353627756225241,6.6012271855142775,5.3524145450149,11.044024462862293,5.329580783843994,7.240442867991058,5.35546875,5.46484375,5.390625,6.4453125
usp0004zbt,1991-11-19 22:28:51.090000+00:00,5.2,18.03549236111111,4.867273150357104,5.715448760674703,4.789498280995947,5.301329989307295,4.798858165740967,5.849822282304223,4.94140625,5.4765625,4.8515625,6.18359375
usp000509u,1991-12-11 17:03:10.640000+00:00,5.0,13.839772337962964,4.991448534035853,6.555118400047778,5.160537815227395,11.759708022515325,4.918184280395508,7.484804140699654,5.01171875,4.90234375,4.8359375,5.0078125
usp00050sq,1991-12-22 08:43:13.410000+00:00,5.5,0.4445604166666666,5.351897739839225,4.961768568940554,5.163414448895211,7.946413147930045,5.217377662658691,6.425614951469616,5.47265625,2.359375,5.4453125,4.6875
usp000510y,1991-12-27 04:05:58.240000+00:00,5.4,12.647149074074074,5.255402461255435,4.0372908509708445,5.198954959516413,4.793927359591013,5.449791431427002,4.203286485891944,5.140625,3.7421875,5.35546875,3.14453125
usp0005119,1991-12-27 09:09:37.500000+00:00,4.7,2.622296064814815,4.986381725067516,2.8061082300812057,5.076977643672072,4.241379043223778,4.753036975860596,1.4292218438768842,5.05859375,5.25390625,5.04296875,6.015625
usp000514s,1991-12-29 18:39:09.460000+00:00,5.0,5.8123347222222215,4.934822622712529,4.167581633118973,4.998360561971728,4.801466855202861,4.882000923156738,3.2818658329983945,4.9765625,5.7421875,4.8125,4.5390625
usp000519m,1992-01-02 16:40:40.600000+00:00,5.4,7.561152546296296,4.940860805197646,8.362507061827472,4.745628885009169,13.24791978742168,4.72170877456665,10.697764940355423,5.12890625,4.2109375,4.9765625,5.8203125
usp0005302,1992-02-13 02:38:18.400000+00:00,4.8,13.478372685185183,4.97747712294688,10.991497330698744,4.715976141140976,16.169020725114688,4.8086256980896,14.324361063591788,5.14453125,5.06640625,5.078125,7.1484375
usp00053gt,1992-02-26 03:45:19.780000+00:00,4.7,17.975849074074077,4.936946917588108,5.813298326763791,4.748759010404312,11.194885319174038,4.766204357147217,5.534694651193424,5.109375,6.30859375,4.9296875,6.51953125
usp00053rs,1992-03-02 12:29:39.590000+00:00,6.4,0.0899381944444444,5.232481077598672,7.088685206569709,5.336918928486003,10.945381916321177,5.351724147796631,8.64589485401517,5.16015625,4.3203125,5.12109375,6.23828125
usp000547c,1992-03-13 17:18:39.980000+00:00,4.7,5.24803599537037,5.2215127535694545,3.1702535581252667,5.300022957520191,3.539851082461656,5.366572380065918,2.850737981445729,5.09375,3.73828125,5.2734375,3.521484375
usp00054g6,1992-03-19 06:34:25.860000+00:00,4.9,5.741081481481482,4.9036895095579816,6.736972993503438,4.684238493041305,10.975440378657389,4.763261795043945,7.612946083599122,5.01953125,5.1796875,5.0625,5.609375
usp00054sr,1992-03-24 22:47:06.680000+00:00,4.9,12.163245717592591,4.88837575891521,7.654112432660238,4.754672473167181,8.431765350859376,4.788556098937988,7.857255754156622,5.01171875,7.29296875,4.84375,6.94140625
usp000558t,1992-04-03 03:19:51.430000+00:00,5.3,16.667358680555555,4.9694195441259,7.0794944090071805,5.001384671006519,6.323483867425976,4.928183555603027,6.66937602969872,5.03125,7.80859375,4.8046875,7.5546875
usp00055c5,1992-04-05 11:46:35.050000+00:00,5.3,1.995679166666667,5.081402042584282,5.949226532551558,5.154113707038325,7.810123579718493,5.132769584655762,6.7863891133618095,5.10546875,4.4609375,4.82421875,5.125
usp00055dh,1992-04-06 13:54:40.220000+00:00,4.2,13.440216666666666,5.16546791461631,5.663898671380388,5.229374165199663,7.780287397465669,5.303877353668213,6.621814330281857,5.046875,3.9609375,5.21875,3.451171875
ci3019681,1992-04-23 04:50:23.230000+00:00,4.98,8.478778819444445,4.64288328565488,10.220581648705423,4.866956202924788,7.061635195864605,4.862122058868408,7.092705701102225,4.48828125,15.78125,4.46484375,9.8984375
usp000568q,1992-04-23 15:32:49.140000+00:00,4.7,2.229334953703704,4.855066376015825,6.341487798483401,4.716721854194906,11.214945868248885,4.689297676086426,7.129033669505313,4.98828125,4.94140625,4.8984375,4.56640625
usp00056an,1992-04-24 07:07:23.910000+00:00,4.4,0.8415002314814815,4.973047446989064,6.902050960991062,5.073140884897466,6.8991905441132255,5.011878490447998,6.121856970298535,4.984375,8.2890625,4.7421875,7.6875
nc269151,1992-04-25 18:06:05.180000+00:00,4.39,6.694580555555556,5.177932248640496,6.0503134171101705,5.10739520152652,5.485270928416568,5.090199947357178,7.247560026734641,5.1484375,3.921875,5.51171875,3.751953125
usp000578t,1992-05-12 18:05:42.600000+00:00,5.4,7.228099305555556,4.9482002887312415,9.93701659958151,5.020235834951668,10.66960697397317,4.986764430999756,10.125709530596108,4.9296875,9.6015625,4.84765625,7.1484375
usp00057d0,1992-05-15 07:05:05.340000+00:00,6.0,3.2944208333333336,5.158432753455963,4.551792321460136,4.999590465163336,4.596777495428796,5.006797790527344,5.209343471031462,5.2421875,3.3828125,5.359375,2.833984375
usp00057d4,1992-05-15 08:08:02.990000+00:00,5.0,3.2640828703703706,5.102657036604023,5.559970115721462,5.249122963026361,4.842434193914608,5.208994388580322,5.848586118314784,5.0,5.046875,5.0546875,6.63671875
usp00057gv,1992-05-17 10:15:31.310000+00:00,5.3,9.467298611111111,5.31203317378161,2.5413457865956564,5.037829808294643,5.273101306553951,5.152950763702393,3.142483650930713,5.4375,1.47265625,5.54296875,3.12109375
usp00057ja,1992-05-18 03:02:21.500000+00:00,5.6,0.929380324074074,4.969326747470115,4.20451218911016,5.074537296057933,3.67105238299449,5.030158996582031,3.954804201734624,5.00390625,4.6484375,4.62109375,4.63671875
usp00057rv,1992-05-20 12:20:32.850000+00:00,4.9,12.502209953703703,4.926399573792776,13.312653856421232,4.851866401509894,15.833948726611217,4.95742654800415,15.501216963158177,4.96875,9.421875,4.8359375,7.48828125
usp000585d,1992-05-27 05:13:38.810000+00:00,5.2,1.6943408564814813,5.286104109823947,3.413860325881462,5.350502348278658,3.9311503390606175,5.125838279724121,3.671925313877284,5.37109375,2.955078125,5.2109375,4.84375
usp00058ck,1992-05-29 21:52:26.860000+00:00,5.5,9.859186342592592,5.31088868001537,4.9913160322259635,5.461153287547407,7.555194135149736,5.370728492736816,5.458843409728067,5.19140625,4.16015625,5.390625,4.81640625
usp00058dy,1992-05-30 16:30:01.950000+00:00,4.6,5.640261805555555,5.054222115547315,4.69052740998381,4.772072522015793,5.01997055372863,4.927144527435303,4.729583843724703,5.1953125,4.62109375,5.19140625,4.99609375
usp00058na,1992-06-04 04:04:03.560000+00:00,4.9,5.401860300925926,5.085503667941409,4.923398655472487,5.161949868283438,8.979434192445916,4.994894027709961,4.950622899175761,5.08984375,4.875,5.12890625,5.71484375
usp00058sh,1992-06-06 21:40:40.810000+00:00,6.0,0.1896371527777778,5.194771681906179,3.1307134070328173,5.4106213841250375,3.7596403697404086,5.222658157348633,2.2857826672387773,5.14453125,4.6328125,5.02734375,6.41796875
usp00058v4,1992-06-09 00:31:56.310000+00:00,5.1,23.2284150462963,4.8386130976233375,13.77760370679831,4.820338818515609,13.217955621284975,4.813211917877197,15.62565032312236,4.890625,10.4921875,4.7421875,9.8359375
ci3031111,1992-06-28 11:57:34.130000+00:00,5.42,4.389507754629629,5.434451926037095,5.917445841818424,5.395222466766955,8.287799416645518,5.755661487579346,7.217932955966288,5.23828125,3.60546875,5.55078125,3.9375
usp0005am7,1992-07-10 09:31:27.590000+00:00,5.6,3.783345601851852,5.270203899726531,3.0797035131716894,5.474922203274016,4.977797776592582,5.308394908905029,2.875147090893265,5.203125,3.443359375,5.15234375,3.443359375
usp0005aqu,1992-07-12 11:08:55.360000+00:00,5.2,24.155162615740743,5.124468273152283,7.463527675077327,5.348857900772779,11.51139552449434,5.187963962554932,8.570209257933325,5.03515625,5.49609375,5.0078125,6.19140625
usp0005b1c,1992-07-18 08:36:58.700000+00:00,6.2,7.829039583333333,5.492641165014747,4.733042072381292,5.632399782851017,5.045135164812994,5.538658142089844,5.786979800595769,5.36328125,2.859375,5.640625,3.9609375
usp0005bqv,1992-07-30 08:24:46.650000+00:00,4.3,6.476342361111111,4.891365547896481,5.326401503991454,4.732823269902861,10.125608902806253,4.7949395179748535,5.448478912486646,5.0078125,5.109375,4.89453125,5.4140625
usp0005bvc,1992-08-02 05:50:11.690000+00:00,5.2,5.837192361111111,5.061579561781642,3.767467442161194,4.988807734249681,5.275117484517362,5.07584810256958,3.1290995190018656,5.08203125,4.90234375,5.06640625,5.71484375
usp0005ca9,1992-08-11 15:14:55.130000+00:00,4.8,0.5534395833333333,5.260092953328149,2.9615461833532635,5.457681383710534,2.7840516766086583,5.400941371917725,2.5246327083644737,5.1640625,3.73828125,5.06640625,3.748046875
usp0005cdt,1992-08-13 20:43:00.290000+00:00,4.9,20.91586446759259,4.989185343958999,11.209981193884785,5.083867662361738,20.132755409405625,5.054798603057861,12.264130771694976,4.9609375,9.3359375,4.84375,7.00390625
usp0005cq0,1992-08-19 02:04:37.410000+00:00,4.9,1.2916096064814817,5.518841184427881,7.1780554428619325,5.83667720054335,10.28616677619974,5.609525680541992,9.25684932478427,5.32421875,3.482421875,5.56640625,4.953125
usp0005ddn,1992-09-02 00:16:01.690000+00:00,6.0,0.8973429398148147,5.426622696741303,3.491869349175265,5.57721265611759,3.429492362669846,5.495075702667236,3.636709920586352,5.296875,3.234375,5.5234375,3.63671875
usp0005dtw,1992-09-10 10:43:20.380000+00:00,5.0,1.2719908564814817,5.2047471403596886,4.411365985326142,5.261060383318801,7.350034113116609,5.3119401931762695,4.357114820822098,5.15234375,4.5078125,5.11328125,6.078125
usp0005dur,1992-09-11 03:57:26.500000+00:00,5.6,9.454874305555556,4.955609673273119,12.112436108720091,5.11160007456691,12.359122004328484,4.894100666046143,14.860740013625142,4.93359375,7.2265625,4.9296875,7.2109375
usp0005ejh,1992-09-26 22:15:57.510000+00:00,5.0,24.598496990740745,5.219990052931241,3.701036599658531,4.832336053543244,4.382475819401727,5.260146617889404,4.033846249466455,5.3359375,3.109375,5.28515625,3.994140625
usp0005end,1992-09-28 14:06:02.640000+00:00,4.7,1.9855506944444443,5.094020450897602,5.250175463178538,4.941981995478755,5.023523316320621,4.971072673797607,5.626006583091466,5.2109375,4.58203125,5.1328125,6.5625
usp0005er3,1992-09-30 05:34:00.300000+00:00,5.8,5.458946412037037,5.316497686727995,3.8844256235351278,5.263027394392724,6.036769573103327,5.2041521072387695,4.493975583648637,5.31640625,2.80078125,5.578125,3.771484375
usp0005f0b,1992-10-06 10:28:22.920000+00:00,4.9,20.386489004629627,4.9231977390665875,9.953146402857321,4.925058748666375,15.773789892986477,4.994009017944336,9.983920160714565,4.9140625,9.8984375,4.828125,6.51953125
usp0005fct,1992-10-15 22:37:05.910000+00:00,5.2,13.108226273148148,5.0437164365551785,4.478447321045726,5.152136941365574,7.636410809828522,5.089859008789063,3.238052454758948,5.01171875,6.68359375,4.92578125,5.40234375
usp0005fha,1992-10-18 15:11:59.110000+00:00,5.5,1.7611499999999998,5.289168274138353,5.708636553191017,5.2746532875850285,7.070068952415201,5.260271072387695,6.767522934673464,5.25,3.826171875,5.48046875,4.76171875
usp0005fqc,1992-10-22 09:04:23.400000+00:00,5.4,8.480541550925926,5.320558340228029,4.331993316793764,5.405714576312943,6.766581850656415,5.42362642288208,4.815370416865257,5.2109375,3.47265625,5.37890625,2.623046875
