mainshock_id,mainshock_time,has_target_aftershock,oof_prob_has_aftershock,oof_pred_has_aftershock
usp000390n,1987-10-06 04:19:06.080000+00:00,1,0.9930042711628086,1.0
usp000391f,1987-10-06 20:11:35.140000+00:00,1,0.7317995005707898,1.0
usp000392g,1987-10-08 03:20:45.770000+00:00,1,0.32442983383390084,1.0
usp000396s,1987-10-12 13:57:04.790000+00:00,1,0.9847198423037195,1.0
usp00039av,1987-10-16 20:48:01.640000+00:00,1,0.990188506466161,1.0
usp00039e8,1987-10-20 09:23:36.290000+00:00,1,0.8741308268401077,1.0
usp00039kf,1987-10-25 16:46:13.380000+00:00,1,0.544580067778258,1.0
usp00039kg,1987-10-25 16:54:05.690000+00:00,1,0.9797387500430135,1.0
usp00039td,1987-11-01 08:42:06.530000+00:00,0,0.33656775064714733,1.0
usp0003a4k,1987-11-14 22:23:00.090000+00:00,1,0.9345297895410366,1.0
usp0003a8a,1987-11-18 16:27:05.270000+00:00,1,0.9570140903217288,1.0
ci628016,1987-11-24 13:15:56.710000+00:00,1,0.949588692127709,1.0
usp0003ajq,1987-11-26 01:43:14.050000+00:00,0,0.392271797977413,1.0
usp0003akb,1987-11-26 17:28:54.730000+00:00,1,0.984552405374562,1.0
usp0003amu,1987-11-28 04:03:45.290000+00:00,1,0.9154256294855176,1.0
usp0003aq8,1987-11-30 19:23:19.590000+00:00,1,0.96760497927887,1.0
usp0003b1s,1987-12-07 12:26:11.770000+00:00,0,0.9536985826930183,1.0
usp0003b5y,1987-12-11 02:03:09.680000+00:00,0,0.28886360962744717,1.0
usp0003b88,1987-12-13 03:21:04.890000+00:00,1,0.31330529541446067,1.0
usp0003bab,1987-12-15 14:57:40.170000+00:00,1,0.774908988747307,1.0
usp0003bbq,1987-12-17 02:08:19.920000+00:00,1,0.9784492945080134,1.0
usp0003bc8,1987-12-17 20:22:58.360000+00:00,0,0.35467126641614566,1.0
usp0003bzy,1988-01-12 07:29:27.960000+00:00,1,0.6557510456317694,1.0
usp0003c88,1988-01-21 08:22:22.930000+00:00,1,0.4387195746880963,1.0
usp0003c9n,1988-01-22 12:04:57.880000+00:00,1,0.9560768456279007,1.0
usp0003cgy,1988-01-28 11:20:08.160000+00:00,1,0.9602867320037946,1.0
usp0003crv,1988-02-05 14:01:02.750000+00:00,1,0.9780417242421034,1.0
usp0003ct9,1988-02-06 15:15:40.990000+00:00,1,0.06824425649992813,0.0
usp0003cuh,1988-02-07 18:15:05.630000+00:00,1,0.7044701381797683,1.0
usp0003czn,1988-02-13 03:05:05.980000+00:00,0,0.5423549860957152,1.0
usp0003d29,1988-02-16 04:22:36.160000+00:00,1,0.9561246770548568,1.0
usp0003da3,1988-02-24 03:52:03.290000+00:00,1,0.9878882467744955,1.0
usp0003dc5,1988-02-26 06:17:31.530000+00:00,1,0.9863081452918717,1.0
usp0003df7,1988-02-29 05:31:41.470000+00:00,0,0.9451998942258909,1.0
usp0003dnb,1988-03-06 22:35:38.140000+00:00,1,0.9937195624097025,1.0
usp0003ds8,1988-03-09 21:33:53.790000+00:00,0,0.5523618418745923,1.0
usp0003dsq,1988-03-10 06:17:23.310000+00:00,1,0.9916070705904955,1.0
usp0003duj,1988-03-11 03:44:57.100000+00:00,0,0.9875600825093824,1.0
usp0003e36,1988-03-18 22:51:19.630000+00:00,0,0.23364687235443934,1.0
usp0003e6c,1988-03-21 23:31:21.680000+00:00,0,0.5039631742994916,1.0
usp0003e86,1988-03-23 15:50:18.290000+00:00,0,0.33264258337940783,1.0
usp0003eaq,1988-03-25 19:36:46.470000+00:00,1,0.3973154447555708,1.0
usp0003ega,1988-03-30 23:50:56.940000+00:00,0,0.5681512875373669,1.0
usp0003ekb,1988-04-02 14:26:29.040000+00:00,1,0.9814119024504218,1.0
usp0003em3,1988-04-03 01:33:05.850000+00:00,1,0.5423549860957152,1.0
usp0003enw,1988-04-04 15:43:04.030000+00:00,0,0.6672600094149223,1.0
usp0003euf,1988-04-08 23:13:24.140000+00:00,0,0.28108076389896774,1.0
usp0003ezg,1988-04-12 23:19:55.570000+00:00,1,0.9974463947794865,1.0
usp0003f3p,1988-04-17 05:11:34.650000+00:00,1,0.9636822446487434,1.0
usp0003fbn,1988-04-25 10:10:33.830000+00:00,0,0.9571009608321124,1.0
usp0003fmu,1988-05-03 23:22:07.680000+00:00,1,0.36981386875655187,1.0
usp0003fmx,1988-05-04 00:57:06.830000+00:00,0,0.5793281446602859,1.0
usp0003fpb,1988-05-05 10:04:14.050000+00:00,0,0.4811866493707477,1.0
usp0003g0p,1988-05-16 23:07:36.610000+00:00,0,0.6964795430043726,1.0
usp0003g1d,1988-05-17 14:25:53.070000+00:00,0,0.5119786382575371,1.0
usp0003g4r,1988-05-20 14:58:43.530000+00:00,0,0.34394679797770733,1.0
usp0003g5z,1988-05-21 14:28:39.790000+00:00,0,0.8111944337772231,1.0
usp0003g7y,1988-05-22 09:39:55.980000+00:00,1,0.7973887692015281,1.0
usp0003gwh,1988-06-11 12:17:27.040000+00:00,0,0.5066836119718516,1.0
usp0003gxk,1988-06-12 13:39:37.460000+00:00,1,0.9700009251719175,1.0
usp0003h35,1988-06-18 22:49:42.370000+00:00,0,0.9684282855197351,1.0
usp0003h43,1988-06-19 20:19:52.690000+00:00,1,0.9189807924674583,1.0
usp0003hc7,1988-06-27 06:07:50.860000+00:00,1,0.5812372028232389,1.0
usp0003hdy,1988-06-28 16:40:19.040000+00:00,1,0.34050488725804157,1.0
usp0003hjb,1988-07-03 11:43:12.670000+00:00,0,0.43732350337832177,1.0
usp0003hm4,1988-07-05 20:32:07.200000+00:00,0,0.9554917030083788,1.0
usp0003hnb,1988-07-06 15:54:19.140000+00:00,0,0.9685850598283647,1.0
usp0003hs0,1988-07-11 00:12:35.330000+00:00,0,0.43558065756809583,1.0
usp0003hyw,1988-07-18 13:22:11.230000+00:00,0,0.8995189968757645,1.0
usp0003j4p,1988-07-23 14:25:36.770000+00:00,0,0.8144888926852312,1.0
usp0003j4t,1988-07-23 15:17:08.180000+00:00,1,0.9970104988245084,1.0
usp0003j6r,1988-07-25 06:46:06.690000+00:00,0,0.6950696430012177,1.0
usp0003jf5,1988-07-31 12:50:07.760000+00:00,1,0.6455469033759264,1.0
usp0003jq4,1988-08-06 06:26:55.640000+00:00,1,0.7900004679718925,1.0
usp0003jtm,1988-08-10 04:38:26.170000+00:00,1,0.9972210996822177,1.0
usp0003ju8,1988-08-10 11:46:46.680000+00:00,0,0.3393457546185949,1.0
usp0003jvv,1988-08-11 13:29:20.600000+00:00,0,0.23195415827721955,1.0
usp0003jw2,1988-08-11 16:04:45.610000+00:00,1,0.9599368822424669,1.0
usp0003jzr,1988-08-14 17:53:09.750000+00:00,1,0.9404684651413648,1.0
usp0003k0t,1988-08-15 09:59:24.070000+00:00,1,0.21435925668264985,1.0
usp0003k2n,1988-08-17 01:59:07.710000+00:00,0,0.5848276821109801,1.0
usp0003k6t,1988-08-20 23:09:09.560000+00:00,1,0.661873165872743,1.0
usp0003kyj,1988-09-14 03:59:57.450000+00:00,0,0.5793281446602859,1.0
usp0003me6,1988-10-01 09:43:24.500000+00:00,0,0.2775534255010934,1.0
usp0003mh2,1988-10-04 15:37:57.470000+00:00,0,0.4901232319724264,1.0
usp0003mmh,1988-10-08 04:46:24.530000+00:00,0,0.9618939231995347,1.0
usp0003mqb,1988-10-10 18:20:25.050000+00:00,1,0.7232059779366473,1.0
usp0003mve,1988-10-16 12:09:27.720000+00:00,0,0.7205862162815918,1.0
usp0003nen,1988-11-01 22:31:09.330000+00:00,1,0.9447375662914091,1.0
usp0003ng5,1988-11-03 14:47:10.780000+00:00,1,0.5771740253422531,1.0
usp0003ngm,1988-11-03 19:42:18.130000+00:00,0,0.9272493112132576,1.0
usp0003nj5,1988-11-05 02:14:30.300000+00:00,1,0.47331558134926566,1.0
usp0003njj,1988-11-05 12:15:51.430000+00:00,0,0.9322521133437531,1.0
usp0003nks,1988-11-06 13:03:19.340000+00:00,1,0.9948574918205924,1.0
usp0003nn3,1988-11-07 03:50:00.800000+00:00,1,0.9497552520574196,1.0
usp0003np4,1988-11-07 23:15:41.750000+00:00,1,0.16040866714156607,1.0
usp0003nup,1988-11-14 02:15:39.130000+00:00,0,0.19395838659351053,1.0
usp0003nvu,1988-11-15 08:41:42.350000+00:00,0,0.860342506790931,1.0
usp0003nxq,1988-11-17 06:55:46.060000+00:00,1,0.6509885281848583,1.0
usp0003nyw,1988-11-18 19:38:54.620000+00:00,1,0.46635852139787803,1.0
usp0003p66,1988-11-25 08:35:41.760000+00:00,0,0.6851923556373054,1.0
usp0003pjt,1988-12-05 16:05:32.760000+00:00,1,0.8532654627736714,1.0
usp0003pmm,1988-12-07 07:41:24.200000+00:00,1,0.9713923650848469,1.0
usp0003ppf,1988-12-08 12:58:59.950000+00:00,1,0.7669772990948603,1.0
usp0003ptn,1988-12-13 04:01:38.950000+00:00,0,0.022421484014270323,0.0
usp0003pwp,1988-12-16 09:57:16.590000+00:00,1,0.7188703352949437,1.0
usp0003qnm,1989-01-08 19:57:06.010000+00:00,1,0.861036439989258,1.0
usp0003qpt,1989-01-09 13:42:36.430000+00:00,1,0.9890374053348069,1.0
usp0003qqn,1989-01-10 05:55:01.450000+00:00,1,0.9844230133791583,1.0
usp0003qxm,1989-01-17 00:35:23.180000+00:00,1,0.9750229928864922,1.0
usp0003qzd,1989-01-19 03:17:48.150000+00:00,0,0.15393989512273934,1.0
usp0003r3e,1989-01-22 03:57:06.650000+00:00,1,0.5793281446602859,1.0
usp0003r4a,1989-01-22 22:20:17.970000+00:00,0,0.987844647794632,1.0
usp0003r94,1989-01-27 08:34:51.140000+00:00,1,0.7233524820590667,1.0
usp0003rja,1989-02-04 19:24:07.400000+00:00,0,0.13978331382845513,1.0
usp0003rjf,1989-02-04 22:10:38.900000+00:00,0,0.17367530466237627,1.0
usp0003rqq,1989-02-10 11:15:24.680000+00:00,1,0.9950160271449464,1.0
usp0003rwm,1989-02-14 06:20:21.330000+00:00,0,0.8792353523775638,1.0
usp0003rz4,1989-02-16 16:36:52.130000+00:00,0,0.6622317021310865,1.0
usp0003s6f,1989-02-22 10:25:45.270000+00:00,1,0.9053197248112974,1.0
usp0003sav,1989-02-25 11:26:35.470000+00:00,1,0.9105271433791501,1.0
usp0003sdm,1989-02-27 23:39:10.820000+00:00,0,0.41330477896835616,1.0
usp0003sp0,1989-03-06 14:39:42.690000+00:00,1,0.3544037126700296,1.0
usp0003srd,1989-03-08 11:44:32.310000+00:00,0,0.6173292766855824,1.0
usp0003sty,1989-03-10 21:49:45.860000+00:00,1,0.5527726662720112,1.0
usp0003t0j,1989-03-17 19:33:08.600000+00:00,0,0.2921081390675005,1.0
usp0003tqy,1989-04-08 03:06:01.590000+00:00,0,0.9060832108531404,1.0
usp0003tuk,1989-04-11 03:56:36.910000+00:00,1,0.5436427826664444,1.0
usp0003u05,1989-04-15 20:34:08.930000+00:00,1,0.9589910436266004,1.0
usp0003u6c,1989-04-20 22:59:54.070000+00:00,1,0.3120434459387984,1.0
usp0003udb,1989-04-25 14:29:00.510000+00:00,1,0.9749251721668627,1.0
usp0003ukg,1989-04-28 20:26:17.940000+00:00,0,0.05356700150836361,0.0
usp0003ukm,1989-04-28 21:09:57.660000+00:00,1,0.9083858641409528,1.0
usp0003upc,1989-04-30 08:22:54.010000+00:00,1,0.6576969787731618,1.0
usp0003v79,1989-05-14 00:59:50.450000+00:00,1,0.5875556667268286,1.0
usp0003v7q,1989-05-14 09:40:46.570000+00:00,0,0.29572612339440685,1.0
usp0003v9f,1989-05-15 23:34:33.650000+00:00,1,0.7611655761617715,1.0
official19890523105446320_10,1989-05-23 10:54:46.320000+00:00,1,0.990736619159699,1.0
usp0003vkd,1989-05-24 13:31:14.480000+00:00,0,0.4987230762344717,1.0
usp0003vpk,1989-05-27 03:01:24.920000+00:00,0,0.027184317970664597,0.0
usp0003vq3,1989-05-27 20:08:37.310000+00:00,1,0.9376065989275852,1.0
usp0003vu4,1989-05-31 05:54:20.560000+00:00,0,0.8141564808731456,1.0
usp0003w6d,1989-06-11 13:24:32.070000+00:00,0,0.18335163772532775,1.0
usp0003wnd,1989-06-25 20:37:32.460000+00:00,0,0.8544886261689187,1.0
hv311275,1989-06-26 03:27:03.890000+00:00,0,0.2611116222914114,1.0
usp0003wx6,1989-07-03 17:02:32.780000+00:00,0,0.08178367354160689,1.0
usp0003wx7,1989-07-03 17:09:55.840000+00:00,0,0.8005628456109145,1.0
usp0003xax,1989-07-14 20:42:40.060000+00:00,0,0.7684725517165878,1.0
usp0003xwe,1989-07-31 17:07:27.870000+00:00,0,0.1892315998045822,1.0
usp0003xwt,1989-08-01 00:18:04.890000+00:00,1,0.36170320171446685,1.0
usp0003y09,1989-08-03 11:31:20.430000+00:00,1,0.9498575650932218,1.0
usp0003ya4,1989-08-10 01:55:57.210000+00:00,1,0.9602336502980358,1.0
usp0003ycj,1989-08-12 00:40:10.710000+00:00,1,0.6634481466687485,1.0
usp0003yfn,1989-08-14 17:51:08.760000+00:00,0,0.83289795672965,1.0
usp0003ynm,1989-08-20 11:16:56.510000+00:00,0,0.9769718732054758,1.0
usp0003yrb,1989-08-21 23:12:41.440000+00:00,1,0.9384890736285297,1.0
usp0003z0u,1989-08-29 04:16:23.020000+00:00,0,0.5129652543385728,1.0
usp0003z73,1989-09-04 05:20:55.930000+00:00,1,0.9496182620086807,1.0
ak989bcpkhdo,1989-09-04 13:14:58.520000+00:00,0,0.9147749976255682,1.0
usp0003z9c,1989-09-06 09:10:39.230000+00:00,0,0.19522368490960573,1.0
usp0003zh8,1989-09-13 11:40:46.040000+00:00,0,0.29483984689519294,1.0
usp0003zmt,1989-09-16 02:05:08.910000+00:00,1,0.9734063055579814,1.0
usp0003ztv,1989-09-20 13:19:31.980000+00:00,1,0.8472293190404596,1.0
usp0003zvq,1989-09-22 02:25:50.880000+00:00,0,0.543146467085957,1.0
usp000400f,1989-09-25 14:17:47.080000+00:00,1,0.6632312182916912,1.0
usp00040e2,1989-10-07 15:48:29.060000+00:00,1,0.9944326332552726,1.0
usp00040qk,1989-10-15 10:05:04.780000+00:00,0,0.2902462503515861,1.0
usp00040sx,1989-10-17 16:27:52.920000+00:00,1,0.21390875952691035,1.0
nc216859,1989-10-18 00:04:15.190000+00:00,1,0.9864589507461861,1.0
usp00040w6,1989-10-18 11:40:50.220000+00:00,0,0.6421886282838644,1.0
usp00040yn,1989-10-19 09:49:57.280000+00:00,0,0.5607720562609508,1.0
usp00041c6,1989-10-27 21:04:51.820000+00:00,1,0.9856849757009029,1.0
usp00041ej,1989-10-29 19:09:12.940000+00:00,1,0.8756027541542075,1.0
usp00041kg,1989-11-01 18:25:34.940000+00:00,1,0.9976257769242518,1.0
usp00041pf,1989-11-03 17:39:10.870000+00:00,1,0.6575439668441302,1.0
usp0004274,1989-11-19 12:42:55.310000+00:00,1,0.30545226256482744,1.0
usp000429k,1989-11-21 14:37:42.610000+00:00,0,0.15060630055119137,1.0
usp00042dm,1989-11-25 07:49:44.220000+00:00,1,0.6821251104367341,1.0
usp00042q6,1989-12-03 21:32:20.780000+00:00,0,0.12934567468135383,1.0
usp00042ud,1989-12-07 12:59:33.560000+00:00,0,0.7930084298565854,1.0
usp00042vc,1989-12-08 10:23:12.560000+00:00,1,0.9764320997657834,1.0
usp000432n,1989-12-14 19:13:53.850000+00:00,1,0.213118759925176,1.0
usp000433j,1989-12-15 18:43:45.030000+00:00,1,0.9981814614310344,1.0
usp00043de,1989-12-21 16:49:13.150000+00:00,1,0.3522862496079786,1.0
usp00043jd,1989-12-25 14:24:32.690000+00:00,1,0.44699970335134015,1.0
usp00043s3,1989-12-30 23:18:51.640000+00:00,0,0.8885362311448708,1.0
usp00043wc,1990-01-04 05:32:21.040000+00:00,1,0.3061421415659851,1.0
usp00043y3,1990-01-05 18:27:00.120000+00:00,0,0.04074096692043416,0.0
usp00043z4,1990-01-06 21:44:56.260000+00:00,0,0.16639163833941809,1.0
usp000440w,1990-01-08 19:44:34.670000+00:00,1,0.9567278089941481,1.0
usp0004488,1990-01-14 03:03:19.230000+00:00,0,0.22280098178751853,1.0
usp000449n,1990-01-14 21:04:03.260000+00:00,1,0.4064887825145408,1.0
usp00044fv,1990-01-20 01:27:09.800000+00:00,0,0.4814113572003325,1.0
usp00044ky,1990-01-22 17:26:11.460000+00:00,0,0.21978650982956982,1.0
usp0004500,1990-02-02 14:49:09.480000+00:00,0,0.04544029161145491,0.0
usp000456h,1990-02-08 07:15:32.230000+00:00,1,0.9955896953549667,1.0
usp0004595,1990-02-10 03:27:41.280000+00:00,0,0.1295297976593547,1.0
usp00045hx,1990-02-17 02:28:01.820000+00:00,1,0.392823900903469,1.0
usp00045mn,1990-02-19 05:34:37.040000+00:00,0,0.4274905239751963,1.0
usp00045mr,1990-02-19 06:48:10.120000+00:00,1,0.9274176399926337,1.0
usp00045p0,1990-02-20 06:53:39.890000+00:00,0,0.6032935652001781,1.0
usp00045vm,1990-02-24 19:13:14.870000+00:00,1,0.07000125706133478,1.0
usp00045ya,1990-02-26 19:06:36.440000+00:00,0,0.24471228660432856,1.0
usp000464d,1990-03-03 12:16:27.960000+00:00,1,0.9827942398687846,1.0
usp000464f,1990-03-03 12:44:22.420000+00:00,1,0.9328664277322618,1.0
usp000466k,1990-03-04 19:46:19.670000+00:00,0,0.6358532191573472,1.0
usp000467e,1990-03-05 16:38:12.570000+00:00,1,0.9731419185658655,1.0
usp00046gt,1990-03-12 14:41:19.480000+00:00,1,0.8984875388646096,1.0
usp00046pp,1990-03-16 15:52:42.630000+00:00,1,0.41121341036391745,1.0
usp0004720,1990-03-25 13:22:55.600000+00:00,1,0.9536517262178932,1.0
usp0004722,1990-03-25 14:17:18.820000+00:00,1,0.9918792366091179,1.0
usp00047a7,1990-03-31 19:31:42.750000+00:00,0,0.7359779929444882,1.0
usp00047e5,1990-04-03 22:57:00.920000+00:00,1,0.856929196004663,1.0
usp00047gj,1990-04-05 21:12:35.550000+00:00,1,0.9960893536104676,1.0
usp00047j3,1990-04-06 07:52:02.010000+00:00,0,0.32593633532285576,1.0
usp00047qt,1990-04-09 09:31:09.630000+00:00,1,0.4679559521992241,1.0
usp000480r,1990-04-17 01:59:33.400000+00:00,0,0.7445118532116418,1.0
usp000481a,1990-04-17 11:34:09.020000+00:00,0,0.19632265817015843,1.0
usp000482z,1990-04-18 13:39:19.010000+00:00,1,0.9954581944238692,1.0
usp0004892,1990-04-21 18:54:52.460000+00:00,0,0.6886023348912477,1.0
usp00048gu,1990-04-26 09:37:15.040000+00:00,1,0.8517786863248887,1.0
usp00048ju,1990-04-28 01:23:11.510000+00:00,0,0.5339566745055174,1.0
usp00048ns,1990-04-30 05:54:41.490000+00:00,0,0.04060457917886584,0.0
usp0004904,1990-05-08 00:01:40.020000+00:00,1,0.14407917925034272,1.0
usp000492q,1990-05-09 04:21:10.190000+00:00,0,0.2073244561829971,1.0
usp0004985,1990-05-13 04:23:09.600000+00:00,0,0.291632861437944,1.0
usp00049b9,1990-05-15 18:31:39.680000+00:00,1,0.6416652499527624,1.0
usp00049hf,1990-05-20 02:22:01.620000+00:00,1,0.8599830782627644,1.0
usp00049mb,1990-05-22 13:25:36.320000+00:00,0,0.352102460390552,1.0
ak9906upz2ax,1990-05-29 18:30:56.410000+00:00,0,0.041827749076465415,0.0
usp00049xz,1990-05-30 02:34:05.880000+00:00,1,0.9724853796398163,1.0
usp00049zs,1990-05-31 07:35:27.010000+00:00,0,0.15612136028400778,1.0
usp0004a05,1990-06-01 01:22:11.590000+00:00,1,0.6702155514951584,1.0
usp0004a7d,1990-06-07 09:25:19.190000+00:00,0,0.14043777214755085,1.0
usp0004ag6,1990-06-14 07:40:56.210000+00:00,1,0.9846339372672306,1.0
usp0004agn,1990-06-14 12:47:28.820000+00:00,0,0.639897396190004,1.0
usp0004aht,1990-06-15 08:12:26.250000+00:00,0,0.4900123391571266,1.0
usp0004ajw,1990-06-16 04:53:42.940000+00:00,0,0.58783395928758,1.0
usp0004amb,1990-06-17 04:51:45.510000+00:00,0,0.22539965217954364,1.0
usp0004arq,1990-06-20 21:00:09.980000+00:00,1,0.994902057184525,1.0
usp0004avt,1990-06-23 05:01:44.510000+00:00,0,0.3325578497635205,1.0
usp0004bkr,1990-07-09 15:11:20.380000+00:00,1,0.12114853319461011,1.0
usp0004bm5,1990-07-10 03:17:59.290000+00:00,0,0.38894054250688576,1.0
usp0004bu4,1990-07-14 05:54:25.490000+00:00,0,0.4974971270234009,1.0
usp0004bxs,1990-07-16 07:26:34.610000+00:00,1,0.9895064433072519,1.0
usp0004cuw,1990-08-02 05:24:08.550000+00:00,1,0.8788982878570809,1.0
usp0004cx1,1990-08-03 09:15:06.150000+00:00,0,0.3229189876604037,1.0
usp0004cza,1990-08-05 03:36:22.290000+00:00,1,0.42075090806708976,1.0
usp0004d06,1990-08-05 17:42:32.170000+00:00,0,0.11476162295221169,1.0
usp0004dcy,1990-08-14 15:13:28.600000+00:00,0,0.05843627236086501,0.0
usp0004dfg,1990-08-16 04:59:57.690000+00:00,0,0.4505657601841707,1.0
usp0004dhv,1990-08-17 13:07:17.420000+00:00,1,0.9105204336962728,1.0
usp0004dkd,1990-08-18 13:55:07.510000+00:00,1,0.22991543656955132,1.0
usp0004dkt,1990-08-18 18:52:36.840000+00:00,0,0.06967650584809364,0.0
usp0004dqw,1990-08-21 14:13:04.840000+00:00,1,0.13250000061144915,1.0
usp0004dw9,1990-08-25 15:47:53.890000+00:00,1,0.7596781338375239,1.0
usp0004e6r,1990-09-02 04:26:48.070000+00:00,0,0.6262726375492886,1.0
usp0004e7g,1990-09-02 13:05:07.300000+00:00,1,0.36042296149092956,1.0
usp0004efm,1990-09-08 20:31:57.750000+00:00,0,0.5998873882845035,1.0
usp0004eq3,1990-09-14 09:20:18.910000+00:00,0,0.28501902669508394,1.0
usp0004eu7,1990-09-17 13:47:26.640000+00:00,0,0.06070432326927159,0.0
usp0004ezd,1990-09-23 06:50:33.090000+00:00,1,0.24870427963333258,1.0
usp0004ezv,1990-09-23 17:54:02.960000+00:00,1,0.8602725418285907,1.0
usp0004ezz,1990-09-23 20:33:49.730000+00:00,0,0.2633819286662779,1.0
usp0004f00,1990-09-23 21:13:07.460000+00:00,1,0.9236630678992468,1.0
usp0004f7e,1990-09-30 19:05:02.460000+00:00,0,0.5940503932103931,1.0
usp0004fsp,1990-10-15 01:35:44.560000+00:00,0,0.2475381312461069,1.0
usp0004g51,1990-10-25 11:01:38.720000+00:00,0,0.880841503454326,1.0
usp0004g67,1990-10-26 05:49:37.940000+00:00,1,0.12414701895293144,1.0
usp0004gkf,1990-11-06 18:45:52.230000+00:00,1,0.6640123522065606,1.0
usp0004gkj,1990-11-06 20:14:29.740000+00:00,1,0.9436864093327693,1.0
usp0004gu0,1990-11-12 12:28:51.520000+00:00,0,0.24248673824345643,1.0
usp0004gyj,1990-11-15 02:34:32.400000+00:00,1,0.33941267004083275,1.0
usp0004h5e,1990-11-21 01:48:26.400000+00:00,0,0.11965831936395349,1.0
usp0004h8f,1990-11-22 20:49:06.740000+00:00,0,0.6809487221524796,1.0
usp0004hxx,1990-12-10 09:34:33.030000+00:00,1,0.8126920118865335,1.0
usp0004hzg,1990-12-11 14:41:42.550000+00:00,1,0.8752625081966489,1.0
usp0004j2m,1990-12-13 12:26:40.750000+00:00,1,0.9828874699231145,1.0
usp0004j34,1990-12-13 19:50:17.880000+00:00,1,0.9957069394211336,1.0
usp0004j8r,1990-12-17 11:00:29.850000+00:00,0,0.4846766717884233,1.0
usp0004jbn,1990-12-19 13:48:22.690000+00:00,1,0.11923003003982127,1.0
usp0004jdq,1990-12-21 05:29:28.720000+00:00,1,0.7814882355480888,1.0
usp0004jdt,1990-12-21 06:57:42.990000+00:00,0,0.35010310031092434,1.0
usp0004jkq,1990-12-22 17:27:54.840000+00:00,0,0.4404690297369329,1.0
usp0004jxw,1990-12-29 13:23:54.320000+00:00,0,0.5213847060820359,1.0
usp0004k1t,1991-01-01 00:06:31.400000+00:00,0,0.15197129680321855,1.0
usp0004k5g,1991-01-03 13:18:49.280000+00:00,1,0.3740800669854083,1.0
usp0004k8g,1991-01-05 14:57:11.590000+00:00,1,0.4761287269939224,1.0
usp0004kdw,1991-01-08 22:04:09.490000+00:00,1,0.8867858363193508,1.0
usp0004ken,1991-01-09 15:08:53.580000+00:00,1,0.8877963187255125,1.0
usp0004kr0,1991-01-15 13:43:47.580000+00:00,1,0.36353047257209864,1.0
usp0004kuf,1991-01-18 10:45:18.470000+00:00,0,0.09528355981169719,1.0
usp0004m4u,1991-01-25 17:40:16.450000+00:00,1,0.800436929519895,1.0
usp0004mqw,1991-02-09 02:08:50.900000+00:00,0,0.22855628003491538,1.0
usp0004mrh,1991-02-09 16:18:58.370000+00:00,1,0.6074687520950851,1.0
usp0004msc,1991-02-10 12:42:37.600000+00:00,0,0.12396666951993993,1.0
usp0004my7,1991-02-14 23:31:23+00:00,1,0.025310090768729986,0.0
usp0004mzv,1991-02-16 01:23:40.440000+00:00,0,0.5158379072966066,1.0
usp0004n1a,1991-02-17 06:59:12.640000+00:00,1,0.3187390608973266,1.0
usp0004n2a,1991-02-18 02:37:25.120000+00:00,1,0.994909388986888,1.0
usp0004n74,1991-02-21 02:35:34.050000+00:00,0,0.317948915700795,1.0
usp0004ndh,1991-02-25 14:30:27.620000+00:00,0,0.835308431877556,1.0
usp0004nn4,1991-03-03 15:20:24.730000+00:00,0,0.3523594302631596,1.0
usp0004ntk,1991-03-08 11:36:28.430000+00:00,1,0.9945203394826337,1.0
usp0004nuk,1991-03-09 01:01:23.100000+00:00,1,0.023874703094989565,0.0
usp0004nya,1991-03-11 21:15:56.420000+00:00,0,0.053364402013972016,0.0
usp0004p45,1991-03-16 06:02:10.930000+00:00,1,0.5457855399308008,1.0
usp0004pa3,1991-03-20 13:08:57.890000+00:00,0,0.20827611956682607,1.0
usp0004pb3,1991-03-21 05:53:12.060000+00:00,0,0.3165174681287104,1.0
usp0004php,1991-03-26 03:58:23.260000+00:00,1,0.9617807369585297,1.0
usp0004pth,1991-04-01 03:53:04.660000+00:00,0,0.07830358640687472,1.0
usp0004px3,1991-04-04 03:22:57.910000+00:00,0,0.2279438221608241,1.0
usp0004pyn,1991-04-05 04:19:49.520000+00:00,1,0.9959018300475361,1.0
usp0004pzk,1991-04-05 15:50:47.320000+00:00,1,0.40385722453818923,1.0
usp0004q0u,1991-04-06 14:34:20.700000+00:00,1,0.578412692771499,1.0
usp0004qpg,1991-04-22 21:56:51.820000+00:00,1,0.9958293262571849,1.0
usp0004qrk,1991-04-24 04:57:14.890000+00:00,1,0.9055018610831106,1.0
usp0004qrm,1991-04-24 05:13:09.830000+00:00,0,0.21570703483065562,1.0
usp0004qza,1991-04-29 09:12:48.100000+00:00,1,0.9964716987284539,1.0
usp0004r16,1991-04-30 02:16:33.050000+00:00,0,0.15015262276790922,1.0
usp0004r4n,1991-05-02 07:01:57.240000+00:00,0,0.09347544618519024,1.0
usp0004rce,1991-05-07 13:09:28.750000+00:00,1,0.20304035652885002,1.0
usp0004rks,1991-05-13 16:28:15.440000+00:00,0,0.40200435723009204,1.0
usp0004rr7,1991-05-17 02:31:25.700000+00:00,0,0.28779853721128484,1.0
usp0004ru5,1991-05-19 00:58:01.730000+00:00,1,0.9639429156256305,1.0
usp0004rxb,1991-05-21 11:00:19.080000+00:00,1,0.8345714258945542,1.0
usp0004s9h,1991-05-30 13:17:41.970000+00:00,1,0.9223299657779047,1.0
usp0004srj,1991-06-10 17:35:49.480000+00:00,0,0.07892756365068927,1.0
usp0004sxm,1991-06-15 00:59:20.310000+00:00,1,0.47108744777090383,1.0
