mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp0003ukm,1989-04-28 21:09:57.660000+00:00,4.3,1.042643634259259,5.255341053009033,4.5171637535095215
usp0003upc,1989-04-30 08:22:54.010000+00:00,5.5,0.6661195601851853,5.252373695373535,4.0574822425842285
usp0003v79,1989-05-14 00:59:50.450000+00:00,6.3,3.626309722222222,5.016049861907959,7.345987319946289
usp0003v9f,1989-05-15 23:34:33.650000+00:00,5.1,9.186688194444445,5.273567199707031,4.123649597167969
official19890523105446320_10,1989-05-23 10:54:46.320000+00:00,5.2,5.8543998842592595,5.3820672035217285,2.977527141571045
usp0003vq3,1989-05-27 20:08:37.310000+00:00,4.3,5.060861574074074,5.187206268310547,4.999608039855957
usp0003xwt,1989-08-01 00:18:04.890000+00:00,4.8,0.7374074074074074,5.089367866516113,5.838497161865234
usp0003y09,1989-08-03 11:31:20.430000+00:00,4.1,17.341810648148147,5.271620750427246,3.3332083225250244
usp0003ya4,1989-08-10 01:55:57.210000+00:00,4.6,8.53567523148148,5.1688666343688965,5.48357629776001
usp0003ycj,1989-08-12 00:40:10.710000+00:00,6.0,22.587271875,4.941241264343262,6.5155768394470215
usp0003yrb,1989-08-21 23:12:41.440000+00:00,5.0,12.602044791666666,5.283290386199951,4.388023376464844
usp0003z73,1989-09-04 05:20:55.930000+00:00,4.0,3.469898379629629,5.282583713531494,3.9242007732391357
usp0003zmt,1989-09-16 02:05:08.910000+00:00,4.9,3.761107175925926,5.317511558532715,4.0634918212890625
usp0003ztv,1989-09-20 13:19:31.980000+00:00,4.9,25.174079745370378,5.103189468383789,5.633913993835449
usp000400f,1989-09-25 14:17:47.080000+00:00,6.1,8.692987731481482,4.939301490783691,6.992940425872803
usp00040e2,1989-10-07 15:48:29.060000+00:00,5.1,9.67396851851852,5.3862481117248535,3.3067450523376465
usp00040sx,1989-10-17 16:27:52.920000+00:00,5.0,17.691142824074074,5.062221527099609,5.683096408843994
nc216859,1989-10-18 00:04:15.190000+00:00,4.7,0.9240883101851852,5.335277080535889,2.90513277053833
usp00041c6,1989-10-27 21:04:51.820000+00:00,6.1,6.991312268518518,5.2463860511779785,4.479988098144531
usp00041ej,1989-10-29 19:09:12.940000+00:00,4.6,3.6868695601851855,5.287628650665283,3.3321871757507324
usp00041kg,1989-11-01 18:25:34.940000+00:00,5.9,0.0739575231481481,5.449893951416016,2.359062910079956
usp00041pf,1989-11-03 17:39:10.870000+00:00,4.2,10.304572222222223,4.922398090362549,8.286576271057129
usp0004274,1989-11-19 12:42:55.310000+00:00,5.1,24.49771851851852,5.114030361175537,5.892126083374023
usp00042dm,1989-11-25 07:49:44.220000+00:00,4.6,8.989295949074075,5.034836292266846,7.7188496589660645
usp00042vc,1989-12-08 10:23:12.560000+00:00,5.3,6.7192085648148145,5.2240519523620605,4.597013473510742
usp000432n,1989-12-14 19:13:53.850000+00:00,5.2,14.81605138888889,5.169653415679932,4.78459358215332
usp000433j,1989-12-15 18:43:45.030000+00:00,6.5,1.2254118055555556,5.460299491882324,2.4684548377990723
usp00043de,1989-12-21 16:49:13.150000+00:00,5.7,20.450596064814818,4.988333225250244,7.087526798248291
usp00043jd,1989-12-25 14:24:32.690000+00:00,4.0,7.900822569444444,5.231645584106445,4.188327789306641
usp00043wc,1990-01-04 05:32:21.040000+00:00,5.8,13.07500914351852,5.032546520233154,7.176024913787842
usp000440w,1990-01-08 19:44:34.670000+00:00,5.2,9.26047939814815,5.3365631103515625,3.432248830795288
usp000449n,1990-01-14 21:04:03.260000+00:00,6.0,0.6537076388888888,5.219540596008301,4.6783318519592285
usp000456h,1990-02-08 07:15:32.230000+00:00,5.0,16.36118101851852,5.412661552429199,3.2226622104644775
usp00045hx,1990-02-17 02:28:01.820000+00:00,4.1,15.144785648148147,4.956844806671143,8.325324058532715
usp00045mr,1990-02-19 06:48:10.120000+00:00,5.1,6.46750613425926,5.217691898345947,4.359975337982178
usp00045vm,1990-02-24 19:13:14.870000+00:00,5.2,2.1570846064814813,5.1341552734375,6.269228935241699
usp000464d,1990-03-03 12:16:27.960000+00:00,5.4,21.54460138888889,5.3876566886901855,3.2366724014282227
usp000464f,1990-03-03 12:44:22.420000+00:00,5.2,0.8489018518518519,5.311987400054932,4.093480587005615
usp000467e,1990-03-05 16:38:12.570000+00:00,4.6,16.925492824074073,5.2880425453186035,4.221127510070801
usp00046gt,1990-03-12 14:41:19.480000+00:00,4.6,0.1657177083333333,5.335855007171631,3.0792605876922607
usp00046pp,1990-03-16 15:52:42.630000+00:00,4.3,0.6349994212962963,5.28319787979126,3.911581516265869
usp0004720,1990-03-25 13:22:55.600000+00:00,4.8,19.323289930555557,5.340465068817139,4.111915111541748
usp0004722,1990-03-25 14:17:18.820000+00:00,4.9,6.138144444444445,5.307348251342773,3.6179003715515137
usp00047e5,1990-04-03 22:57:00.920000+00:00,4.7,24.9066994212963,5.345654010772705,3.4459640979766846
usp00047gj,1990-04-05 21:12:35.550000+00:00,5.2,12.17667800925926,5.365076541900635,3.2763142585754395
usp00047qt,1990-04-09 09:31:09.630000+00:00,5.1,19.04585127314815,5.338140964508057,3.983781337738037
usp000482z,1990-04-18 13:39:19.010000+00:00,6.0,5.084205902777778,5.4578166007995605,2.52718186378479
usp00048gu,1990-04-26 09:37:15.040000+00:00,5.3,7.81970625,5.290752410888672,3.672544002532959
usp0004904,1990-05-08 00:01:40.020000+00:00,5.4,16.126414699074076,5.068859100341797,5.943408489227295
usp00049b9,1990-05-15 18:31:39.680000+00:00,5.8,7.351332638888889,5.273036003112793,4.186456203460693
usp00049hf,1990-05-20 02:22:01.620000+00:00,7.1,1.734798263888889,5.26517915725708,3.940310478210449
usp00049xz,1990-05-30 02:34:05.880000+00:00,5.5,6.944776504629629,5.298133850097656,3.915804386138916
usp0004a05,1990-06-01 01:22:11.590000+00:00,4.5,11.488147453703704,5.114471435546875,7.321234703063965
usp0004ag6,1990-06-14 07:40:56.210000+00:00,4.8,0.8505035879629629,5.429403305053711,2.71737003326416
usp0004arq,1990-06-20 21:00:09.980000+00:00,5.4,0.5317942129629629,5.396512508392334,2.534933567047119
usp0004bkr,1990-07-09 15:11:20.380000+00:00,4.8,15.229290625,4.985851764678955,8.505094528198242
usp0004bxs,1990-07-16 07:26:34.610000+00:00,5.8,1.322722800925926,5.4246721267700195,2.628655195236206
usp0004cuw,1990-08-02 05:24:08.550000+00:00,5.0,22.741132870370368,5.2798614501953125,4.190574645996094
usp0004cza,1990-08-05 03:36:22.290000+00:00,4.3,23.02058333333333,4.945150375366211,8.143197059631348
usp0004dhv,1990-08-17 13:07:17.420000+00:00,5.7,0.044740625,5.348153591156006,3.786376953125
usp0004dkd,1990-08-18 13:55:07.510000+00:00,4.9,0.5690539351851852,5.253303527832031,4.1063923835754395
usp0004dqw,1990-08-21 14:13:04.840000+00:00,4.8,8.983842013888887,5.247601509094238,4.199860095977783
usp0004dw9,1990-08-25 15:47:53.890000+00:00,4.6,20.863303703703703,5.193359375,5.2642059326171875
usp0004e7g,1990-09-02 13:05:07.300000+00:00,4.4,24.05378587962963,5.134741306304932,5.511228561401367
usp0004ezd,1990-09-23 06:50:33.090000+00:00,5.0,0.5556578703703703,5.205103397369385,4.844066619873047
usp0004ezv,1990-09-23 17:54:02.960000+00:00,5.9,5.593326504629629,5.3404340744018555,3.7511861324310303
usp0004f00,1990-09-23 21:13:07.460000+00:00,4.5,7.7263299768518525,5.294708728790283,3.3892464637756348
usp0004g67,1990-10-26 05:49:37.940000+00:00,4.9,18.65917673611111,5.301723957061768,3.807307481765747
usp0004gkf,1990-11-06 18:45:52.230000+00:00,4.6,11.372757870370371,5.280106544494629,3.7667059898376465
usp0004gkj,1990-11-06 20:14:29.740000+00:00,4.3,22.520705555555555,5.176259994506836,4.612431049346924
usp0004gyj,1990-11-15 02:34:32.400000+00:00,5.5,0.5753998842592593,5.22394323348999,5.0077433586120605
usp0004hxx,1990-12-10 09:34:33.030000+00:00,5.5,0.545015625,5.326231956481934,3.8889071941375732
usp0004hzg,1990-12-11 14:41:42.550000+00:00,4.9,17.856458564814815,5.341800212860107,3.6139748096466064
usp0004j2m,1990-12-13 12:26:40.750000+00:00,5.5,0.5535636574074074,5.373815059661865,3.2661941051483154
usp0004j34,1990-12-13 19:50:17.880000+00:00,5.9,8.771936805555555,5.33411169052124,3.3552937507629395
usp0004jbn,1990-12-19 13:48:22.690000+00:00,5.2,4.071952199074074,5.005263328552246,7.665953159332275
usp0004jdq,1990-12-21 05:29:28.720000+00:00,6.0,8.499001967592593,4.977580547332764,7.43953275680542
usp0004k5g,1991-01-03 13:18:49.280000+00:00,5.1,8.612135763888888,5.319594383239746,3.934706449508667
usp0004k8g,1991-01-05 14:57:11.590000+00:00,4.7,2.2063747685185184,5.17919397354126,4.643462657928467
usp0004kdw,1991-01-08 22:04:09.490000+00:00,5.6,0.3328270833333333,5.286117076873779,3.9486002922058105
usp0004ken,1991-01-09 15:08:53.580000+00:00,5.0,16.66855798611111,5.330356597900391,3.470982551574707
usp0004kr0,1991-01-15 13:43:47.580000+00:00,5.0,10.957569560185185,4.932034492492676,7.348371505737305
usp0004m4u,1991-01-25 17:40:16.450000+00:00,5.0,21.851833564814815,5.224112033843994,4.275834560394287
usp0004mrh,1991-02-09 16:18:58.370000+00:00,5.5,1.0179828703703704,5.282433032989502,3.730086088180542
usp0004n1a,1991-02-17 06:59:12.640000+00:00,5.0,15.809580439814814,5.101474285125732,7.286197185516357
usp0004n2a,1991-02-18 02:37:25.120000+00:00,5.1,6.6839763888888895,5.399531364440918,2.940608501434326
usp0004ntk,1991-03-08 11:36:28.430000+00:00,5.3,1.3381677083333334,5.376906394958496,2.7697362899780273
usp0004nuk,1991-03-09 01:01:23.100000+00:00,5.8,24.73159837962963,5.073902130126953,7.024914264678955
usp0004p45,1991-03-16 06:02:10.930000+00:00,4.9,2.955917013888889,5.07372522354126,7.235334396362305
usp0004php,1991-03-26 03:58:23.260000+00:00,4.5,11.254012037037038,5.347771644592285,3.0810816287994385
usp0004pyn,1991-04-05 04:19:49.520000+00:00,5.2,3.979365856481482,5.371389865875244,3.186434268951416
usp0004pzk,1991-04-05 15:50:47.320000+00:00,4.1,18.247814930555556,5.09440803527832,7.566715240478516
usp0004q0u,1991-04-06 14:34:20.700000+00:00,6.1,9.868910300925926,5.296584129333496,4.21811056137085
usp0004qpg,1991-04-22 21:56:51.820000+00:00,6.2,8.240309143518518,5.40574312210083,2.554600238800049
usp0004qrk,1991-04-24 04:57:14.890000+00:00,5.2,0.632797337962963,5.265717029571533,4.266077518463135
usp0004qza,1991-04-29 09:12:48.100000+00:00,5.6,1.4630875,5.366489410400391,3.0352933406829834
usp0004rce,1991-05-07 13:09:28.750000+00:00,4.9,25.174403935185182,5.014498710632324,7.711927890777588
usp0004ru5,1991-05-19 00:58:01.730000+00:00,4.8,26.514690856481483,5.371057510375977,3.5477471351623535
usp0004rxb,1991-05-21 11:00:19.080000+00:00,5.4,2.783949305555556,5.321649074554443,3.959054708480835
usp0004s9h,1991-05-30 13:17:41.970000+00:00,4.8,18.09605613425926,5.35141134262085,3.32867693901062
usp0004sxm,1991-06-15 00:59:20.310000+00:00,5.4,16.22721701388889,5.282957553863525,3.7778804302215576
usp0004sxp,1991-06-15 01:13:21.460000+00:00,5.8,1.792317476851852,4.918471813201904,7.4145989418029785
usp0004t6g,1991-06-20 05:18:52.510000+00:00,5.1,2.7851729166666668,5.376604080200195,2.9688258171081543
usp0004t92,1991-06-22 00:30:26.480000+00:00,5.5,2.8001702546296294,5.237308979034424,4.041896820068359
usp0004tse,1991-07-04 11:43:10.490000+00:00,5.2,2.1711596064814813,5.302131652832031,4.263523578643799
usp0004u34,1991-07-13 02:50:14.690000+00:00,4.3,13.05342835648148,5.285480499267578,3.33652400970459
usp0004v0k,1991-08-05 06:05:47.280000+00:00,5.5,17.023827314814813,5.13428258895874,6.4128241539001465
usp0004v27,1991-08-06 14:49:30.570000+00:00,4.1,1.285871527777778,5.045068740844727,8.253493309020996
usp0004v3k,1991-08-08 02:09:44.710000+00:00,4.7,26.12461053240741,5.263579368591309,4.310618877410889
usp0004vbw,1991-08-14 19:15:03.670000+00:00,5.0,5.61377488425926,5.191188812255859,5.1516642570495605
usp0004w6p,1991-09-03 08:44:48.600000+00:00,4.6,21.762414236111113,5.198172569274902,4.508973121643066
usp0004w6r,1991-09-03 09:05:28.310000+00:00,5.8,8.89842638888889,5.314852237701416,3.9667515754699707
usp0004wrv,1991-09-18 09:48:13.110000+00:00,4.4,11.242535532407407,5.235963344573975,4.072910308837891
usp0004wvz,1991-09-21 15:19:48.180000+00:00,5.7,2.28932349537037,5.167107105255127,4.817069053649902
usp0004x60,1991-09-28 20:26:56.150000+00:00,5.1,0.4239696759259259,5.2893290519714355,4.465160369873047
usp0004xr5,1991-10-12 16:26:24.860000+00:00,4.9,15.29942962962963,5.07273006439209,6.312353134155273
usp0004xtq,1991-10-14 15:58:12.790000+00:00,5.6,26.42825358796296,5.396021366119385,2.9718010425567627
usp0004y1r,1991-10-19 21:23:14.300000+00:00,4.2,4.136910532407407,5.193940162658691,4.656848907470703
usp0004ypz,1991-11-01 16:23:22.370000+00:00,5.5,15.721600810185183,5.325376033782959,3.816108226776123
usp0004yq3,1991-11-01 16:52:56.450000+00:00,5.0,23.23076921296296,5.331910610198975,5.680238723754883
usp0004zbt,1991-11-19 22:28:51.090000+00:00,5.2,18.03549236111111,5.112199783325195,5.305935382843018
usp000509u,1991-12-11 17:03:10.640000+00:00,5.0,13.839772337962964,5.241065502166748,4.313864231109619
usp00050sq,1991-12-22 08:43:13.410000+00:00,5.5,0.4445604166666666,5.437511920928955,2.800520658493042
usp000510y,1991-12-27 04:05:58.240000+00:00,5.4,12.647149074074074,5.389469146728516,3.246124267578125
usp0005119,1991-12-27 09:09:37.500000+00:00,4.7,2.622296064814815,5.235441207885742,4.386748313903809
usp000514s,1991-12-29 18:39:09.460000+00:00,5.0,5.8123347222222215,5.0443434715271,6.5844197273254395
usp000519m,1992-01-02 16:40:40.600000+00:00,5.4,7.561152546296296,5.079161643981934,3.730498790740967
usp0005302,1992-02-13 02:38:18.400000+00:00,4.8,13.478372685185183,5.170970439910889,5.701890468597412
usp00053gt,1992-02-26 03:45:19.780000+00:00,4.7,17.975849074074077,5.057422161102295,6.028866291046143
usp00053rs,1992-03-02 12:29:39.590000+00:00,6.4,0.0899381944444444,5.206593036651611,5.0849609375
usp000547c,1992-03-13 17:18:39.980000+00:00,4.7,5.24803599537037,5.323450088500977,3.035975694656372
usp00054g6,1992-03-19 06:34:25.860000+00:00,4.9,5.741081481481482,5.232945442199707,4.455073833465576
usp00054sr,1992-03-24 22:47:06.680000+00:00,4.9,12.163245717592591,5.001375198364258,8.08922290802002
usp000558t,1992-04-03 03:19:51.430000+00:00,5.3,16.667358680555555,5.0612263679504395,7.435517311096191
usp00055c5,1992-04-05 11:46:35.050000+00:00,5.3,1.995679166666667,5.303053855895996,3.781984329223633
usp00055dh,1992-04-06 13:54:40.220000+00:00,4.2,13.440216666666666,5.3432111740112305,2.9282567501068115
ci3019681,1992-04-23 04:50:23.230000+00:00,4.98,8.478778819444445,5.225353240966797,4.226898193359375
usp000568q,1992-04-23 15:32:49.140000+00:00,4.7,2.2293349537037037,5.243819236755371,4.454829692840576
usp00056an,1992-04-24 07:07:23.910000+00:00,4.4,0.8415002314814815,4.953517436981201,7.361452579498291
nc269151,1992-04-25 18:06:05.180000+00:00,4.39,6.6945805555555555,5.346012592315674,2.9493184089660645
usp000578t,1992-05-12 18:05:42.600000+00:00,5.4,7.228099305555556,4.980687618255615,8.070572853088379
usp00057d0,1992-05-15 07:05:05.340000+00:00,6.0,3.2944208333333336,5.371143341064453,3.347405433654785
usp00057d4,1992-05-15 08:08:02.990000+00:00,5.0,3.2640828703703706,5.301957130432129,4.324819087982178
usp00057gv,1992-05-17 10:15:31.310000+00:00,5.3,9.467298611111111,5.433994293212891,2.3321049213409424
usp00057ja,1992-05-18 03:02:21.500000+00:00,5.6,0.929380324074074,5.301788330078125,3.333632469177246
usp00057rv,1992-05-20 12:20:32.850000+00:00,4.9,12.502209953703703,4.9681477546691895,8.032782554626465
usp000585d,1992-05-27 05:13:38.810000+00:00,5.2,1.6943408564814813,5.359771728515625,3.65151047706604
usp00058ck,1992-05-29 21:52:26.860000+00:00,5.5,9.859186342592592,5.41354513168335,3.4016926288604736
usp00058dy,1992-05-30 16:30:01.950000+00:00,4.6,5.640261805555555,5.374035835266113,3.9843451976776123
usp00058na,1992-06-04 04:04:03.560000+00:00,4.9,5.401860300925926,5.256897926330566,4.352934837341309
usp00058sh,1992-06-06 21:40:40.810000+00:00,6.0,0.1896371527777778,5.319637775421143,3.8818306922912598
usp00058v4,1992-06-09 00:31:56.310000+00:00,5.1,23.2284150462963,4.904438018798828,9.304386138916016
ci3031111,1992-06-28 11:57:34.130000+00:00,5.42,4.389507754629629,5.3674116134643555,2.744678020477295
usp0005am7,1992-07-10 09:31:27.590000+00:00,5.6,3.783345601851851,5.3853840827941895,3.147911310195923
usp0005aqu,1992-07-12 11:08:55.360000+00:00,5.2,24.155162615740743,5.153696537017822,5.760034561157227
usp0005b1c,1992-07-18 08:36:58.700000+00:00,6.2,7.829039583333333,5.419837951660156,2.776153087615967
usp0005bqv,1992-07-30 08:24:46.650000+00:00,4.3,6.476342361111111,5.183525562286377,4.752562046051025
usp0005bvc,1992-08-02 05:50:11.690000+00:00,5.2,5.837192361111111,5.261405944824219,4.419303894042969
usp0005ca9,1992-08-11 15:14:55.130000+00:00,4.8,0.5534395833333333,5.281838417053223,4.029500961303711
usp0005cdt,1992-08-13 20:43:00.290000+00:00,4.9,20.91586446759259,4.941823959350586,7.915217399597168
usp0005cq0,1992-08-19 02:04:37.410000+00:00,4.9,1.2916096064814817,5.398682594299316,3.2742364406585693
usp0005ddn,1992-09-02 00:16:01.690000+00:00,6.0,0.8973429398148147,5.411473274230957,2.52154541015625
usp0005dtw,1992-09-10 10:43:20.380000+00:00,5.0,1.2719908564814817,5.276197910308838,4.513141632080078
usp0005dur,1992-09-11 03:57:26.500000+00:00,5.6,9.454874305555556,5.122529983520508,7.390286922454834
usp0005ejh,1992-09-26 22:15:57.510000+00:00,5.0,24.598496990740745,5.395648002624512,3.348090171813965
usp0005end,1992-09-28 14:06:02.640000+00:00,4.7,1.9855506944444443,5.086087703704834,7.513899326324463
usp0005er3,1992-09-30 05:34:00.300000+00:00,5.8,5.458946412037037,5.382957935333252,3.0917694568634033
usp0005f0b,1992-10-06 10:28:22.920000+00:00,4.9,20.386489004629627,4.884926795959473,7.179081916809082
usp0005fct,1992-10-15 22:37:05.910000+00:00,5.2,13.108226273148148,5.103692054748535,6.429903984069824
usp0005fha,1992-10-18 15:11:59.110000+00:00,5.5,1.7611499999999998,5.375305652618408,3.0713136196136475
usp0005fqc,1992-10-22 09:04:23.400000+00:00,5.4,8.480541550925926,5.376230239868164,3.1595542430877686
usp0005fsg,1992-10-23 13:04:40.710000+00:00,6.2,10.283822453703705,5.344616413116455,3.2991268634796143
usp0005ftd,1992-10-23 23:19:45.200000+00:00,4.5,9.682427430555556,5.072005748748779,5.989901542663574
usp0005g11,1992-10-29 07:29:57.640000+00:00,4.7,7.240074884259259,5.149141311645508,8.077045440673828
usp0005g4e,1992-10-31 14:34:22.480000+00:00,5.8,7.405866782407408,5.3157267570495605,3.862946033477783
usp0005g9v,1992-11-04 18:13:13.460000+00:00,5.2,4.294198842592593,5.244527339935303,4.343386650085449
usp0005gdt,1992-11-06 19:08:09.250000+00:00,4.4,2.835421412037037,5.227734565734863,4.395115375518799
usp0005gqr,1992-11-11 21:26:14.090000+00:00,4.9,11.083027546296297,5.070556163787842,5.4917731285095215
usp0005h5p,1992-11-21 22:39:32.920000+00:00,5.4,23.15170925925926,5.402358531951904,2.8610222339630127
usp0005hhf,1992-11-28 03:13:33.360000+00:00,4.6,10.003342245370373,5.226777076721191,4.501473903656006
usp0005hp5,1992-12-01 00:23:22.840000+00:00,4.9,16.61058564814815,5.046329498291016,7.008114337921143
usp0005j5a,1992-12-12 05:29:26.350000+00:00,5.4,12.95497199074074,5.433870315551758,2.830866813659668
usp0005jfb,1992-12-18 03:14:04.240000+00:00,4.8,9.20212789351852,5.277966499328613,3.623392105102539
usp0005jgz,1992-12-19 12:14:22.080000+00:00,4.6,23.41137175925926,5.166418075561523,6.131196022033691
usp0005jrk,1992-12-24 00:34:13.810000+00:00,4.6,8.319871180555555,4.903470993041992,7.651605129241943
usp0005m0k,1993-01-20 17:31:15.570000+00:00,4.8,2.377647916666666,5.3176469802856445,3.9324281215667725
usp0005mrp,1993-02-07 13:27:42.010000+00:00,5.0,5.141370370370371,5.312839031219482,3.3804569244384766
usp0005n9a,1993-02-18 10:10:48.460000+00:00,4.9,6.102799189814815,5.072618007659912,6.825648784637451
usp0005nyd,1993-03-03 23:14:25.910000+00:00,5.5,21.751677314814813,5.278774261474609,4.040370464324951
usp0005p26,1993-03-06 03:05:49.870000+00:00,4.7,1.553524537037037,5.405404090881348,3.1469368934631348
usp0005p2v,1993-03-06 10:02:06.950000+00:00,4.4,4.376964236111111,5.089536190032959,6.973913669586182
usp0005p91,1993-03-10 12:39:23.900000+00:00,6.3,22.63936909722222,5.156164646148682,5.891360282897949
usp0005pd4,1993-03-12 14:01:35.400000+00:00,4.5,3.587574537037037,5.230462074279785,4.752018451690674
usp0005pj6,1993-03-15 16:08:57.880000+00:00,6.0,0.4021679398148148,5.049086093902588,7.385339260101318
usp0005pv9,1993-03-20 14:51:59.770000+00:00,5.1,7.952897453703703,5.256332874298096,4.239890098571777
usp0005reu,1993-04-19 21:01:48.940000+00:00,4.7,2.2126247685185185,5.1965556144714355,5.036484241485596
usp0005sm4,1993-05-11 18:26:51.320000+00:00,5.8,0.3116606481481481,5.394814968109131,3.051964282989502
usp0005sqc,1993-05-13 11:59:49.250000+00:00,6.2,9.470071643518516,5.311346530914307,4.231584548950195
usp0005stk,1993-05-15 03:12:32.720000+00:00,4.2,7.13281550925926,5.089238166809082,5.792374610900879
usp0005suz,1993-05-15 21:52:25.340000+00:00,5.8,14.440900925925927,5.289821147918701,4.473060131072998
usp0005swx,1993-05-16 21:44:48.940000+00:00,5.0,3.921904976851853,5.20668363571167,4.366633415222168
usp0005sym,1993-05-17 16:02:53.120000+00:00,5.7,5.477761458333334,5.3772406578063965,3.302250623703003
usp0005tp6,1993-05-29 06:50:13.420000+00:00,5.3,2.7791398148148145,5.044708251953125,9.109408378601074
usp0005u48,1993-06-06 13:23:20.860000+00:00,4.3,2.240959259259259,4.9160237312316895,7.388120651245117
usp0005uf9,1993-06-12 18:26:42.220000+00:00,5.2,10.127775231481484,5.1184844970703125,4.915738582611084
usp0005ufc,1993-06-12 20:33:25.700000+00:00,5.3,11.640802546296296,5.338082790374756,3.729952335357666
usp0005ute,1993-06-18 17:57:46.610000+00:00,5.5,3.5738918981481484,5.434926509857178,2.7122063636779785
usp0005vf1,1993-06-30 23:47:33.940000+00:00,6.0,4.774118865740741,4.9212965965271,7.106595993041992
usp0005w12,1993-07-12 13:17:11.960000+00:00,5.3,0.2631903935185185,5.414305210113525,2.978640556335449
usp0005xvr,1993-08-03 07:19:59.580000+00:00,4.0,17.906409953703704,5.231720924377441,4.090756893157959
usp0005xw9,1993-08-03 12:43:05.360000+00:00,4.7,6.4921037037037035,5.350164890289307,2.9743094444274902
usp0005y2x,1993-08-07 19:42:41.910000+00:00,5.0,12.730898495370369,5.12462043762207,5.877889156341553
usp0005y3k,1993-08-08 08:34:24.930000+00:00,6.2,0.2383424768518518,5.444830894470215,2.6867153644561768
usp0005y7g,1993-08-10 00:51:53.250000+00:00,4.5,4.250851736111112,5.266332626342773,4.269279479980469
usp0005zrt,1993-09-04 21:39:33.840000+00:00,4.7,16.776298148148147,5.371320724487305,3.7613823413848877
usp0005ztm,1993-09-06 03:56:00.100000+00:00,4.9,13.414457638888887,4.991943836212158,7.002943515777588
usp0006030,1993-09-10 19:12:54.620000+00:00,6.4,5.790295833333333,5.414088249206543,3.207219123840332
usp000606e,1993-09-12 03:22:38.500000+00:00,4.3,12.142155439814816,5.0111494064331055,7.435310363769531
usp000614g,1993-09-27 13:37:32.970000+00:00,5.0,0.3841056712962963,5.116864204406738,6.910012245178223
usp000618c,1993-09-29 22:25:48.620000+00:00,4.7,5.930096759259259,5.227652549743652,4.310977935791016
usp000619m,1993-09-30 18:27:50.810000+00:00,4.9,0.1401001157407407,5.298935890197754,4.253479957580566
usp00061c7,1993-10-02 08:42:32.710000+00:00,5.0,1.7808587962962965,5.321589946746826,3.5921366214752197
usp00061gr,1993-10-05 05:09:45.760000+00:00,4.7,8.105054282407407,5.269072532653809,4.2049455642700195
usp00061w1,1993-10-13 02:06:00.340000+00:00,6.7,9.347964930555555,5.418119430541992,2.591841220855713
usp00062jn,1993-10-24 07:52:15.630000+00:00,6.0,16.683719675925925,4.959661483764648,7.604428291320801
usp00063mj,1993-11-13 01:18:04.180000+00:00,6.0,1.4172157407407409,5.3032684326171875,3.4836652278900146
usp00063vy,1993-11-19 01:43:23.780000+00:00,4.4,26.91082546296296,5.241367816925049,3.8747200965881348
usp00064w3,1993-12-09 04:32:19.520000+00:00,5.9,0.5215256944444444,5.377671241760254,3.7486629486083984
usp00064xw,1993-12-10 08:59:35.820000+00:00,4.4,23.063909837962964,5.067320823669434,5.840691089630127
usp0006544,1993-12-14 06:31:19.330000+00:00,5.7,1.675702662037037,5.291702747344971,4.131958484649658
usp00065d4,1993-12-20 13:56:14.870000+00:00,5.3,15.231192592592594,4.914888381958008,6.9995574951171875
usp00065sh,1993-12-29 07:48:14.200000+00:00,4.6,5.991551736111111,5.353461742401123,3.564476251602173
ci3144585,1994-01-17 12:30:55.390000+00:00,5.06,8.95116412037037,5.352301120758057,2.8684401512145996
usp0006744,1994-01-21 02:24:29.960000+00:00,5.4,0.5742387731481482,5.365671157836914,3.553784132003784
usp00068eg,1994-02-12 17:58:23.990000+00:00,6.5,0.134403125,5.354922771453857,3.3096156120300293
usp00068kb,1994-02-16 06:48:58.040000+00:00,4.7,1.1574164351851852,5.335981369018555,5.684043884277344
usp00068xd,1994-02-24 00:11:12.320000+00:00,5.6,1.4602075231481482,5.254186153411865,4.10963249206543
usp000693t,1994-03-01 03:49:00.830000+00:00,5.4,26.671356712962965,5.246829986572266,4.324603080749512
usp0006aqt,1994-04-06 12:13:44.970000+00:00,5.4,0.711596412037037,5.252111911773682,4.028789520263672
usp0006at4,1994-04-08 01:10:40.840000+00:00,4.7,0.3855883101851852,5.298494338989258,3.3849830627441406
usp0006b1z,1994-04-13 22:22:29.900000+00:00,5.0,10.83654212962963,5.29713773727417,4.003330707550049
usp0006b9h,1994-04-18 17:29:54.140000+00:00,4.8,19.43453263888889,4.963563919067383,7.447961807250977
usp0006bdm,1994-04-21 03:51:44.560000+00:00,5.5,3.5633062499999997,5.314909934997559,4.000251770019531
usp0006br0,1994-04-27 14:11:45.150000+00:00,4.4,18.82741099537037,4.884250640869141,7.455626964569092
usp0006bxg,1994-05-02 17:14:00.880000+00:00,4.7,3.1238634259259257,5.3772783279418945,3.0777320861816406
usp0006cd7,1994-05-11 08:18:15.670000+00:00,5.9,3.060535185185185,5.525355815887451,3.965630292892456
usp0006cr7,1994-05-18 03:54:00.550000+00:00,4.2,21.924066782407408,4.898549556732178,4.287721157073975
usp0006d02,1994-05-24 04:00:42.180000+00:00,6.4,8.881110763888888,5.1001176834106445,4.232381820678711
usp0006d5q,1994-05-26 08:26:52.430000+00:00,4.6,5.021365046296296,4.867616653442383,4.237617015838623
