mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,gnn_pred_mag,gnn_pred_time
usp0003rqq,1989-02-10 11:15:24.680000+00:00,5.5,3.35232974537037,5.526116847991943,4.709165096282959
usp0003s6f,1989-02-22 10:25:45.270000+00:00,4.9,13.008689467592593,5.0856428146362305,5.408512115478516
usp0003sav,1989-02-25 11:26:35.470000+00:00,6.0,15.921780208333336,5.166645526885986,5.775415897369385
usp0003sp0,1989-03-06 14:39:42.690000+00:00,5.4,8.081654629629629,4.867549896240234,7.560677528381348
usp0003sty,1989-03-10 21:49:45.860000+00:00,4.7,11.130019560185184,4.921307563781738,4.931712627410889
usp0003tuk,1989-04-11 03:56:36.910000+00:00,4.6,18.66391851851852,4.827691555023193,7.251001834869385
usp0003u05,1989-04-15 20:34:08.930000+00:00,6.2,14.388104629629629,5.193695068359375,3.9781551361083984
usp0003u6c,1989-04-20 22:59:54.070000+00:00,6.0,23.253262384259266,4.862432956695557,6.832320213317871
usp0003udb,1989-04-25 14:29:00.510000+00:00,5.5,3.792534837962963,4.925335884094238,5.122260570526123
usp0003ukm,1989-04-28 21:09:57.660000+00:00,4.3,1.042643634259259,5.072735786437988,5.960665225982666
usp0003upc,1989-04-30 08:22:54.010000+00:00,5.5,0.6661195601851853,5.0294904708862305,4.929488182067871
usp0003v79,1989-05-14 00:59:50.450000+00:00,6.3,3.626309722222222,4.882114410400391,7.435497283935547
usp0003v9f,1989-05-15 23:34:33.650000+00:00,5.1,9.186688194444445,5.167385578155518,5.2035722732543945
official19890523105446320_10,1989-05-23 10:54:46.320000+00:00,5.2,5.85439988425926,5.416668891906738,3.0411500930786133
usp0003vq3,1989-05-27 20:08:37.310000+00:00,4.3,5.060861574074074,5.212283134460449,5.428162097930908
usp0003xwt,1989-08-01 00:18:04.890000+00:00,4.8,0.7374074074074074,4.903701305389404,5.577630996704102
usp0003y09,1989-08-03 11:31:20.430000+00:00,4.1,17.341810648148147,5.169985294342041,3.390223979949951
usp0003ya4,1989-08-10 01:55:57.210000+00:00,4.6,8.53567523148148,5.177905082702637,6.011226177215576
usp0003ycj,1989-08-12 00:40:10.710000+00:00,6.0,22.587271875,4.807468891143799,6.9523539543151855
usp0003yrb,1989-08-21 23:12:41.440000+00:00,5.0,12.602044791666666,5.096726417541504,5.540053844451904
usp0003z73,1989-09-04 05:20:55.930000+00:00,4.0,3.469898379629629,5.1351728439331055,5.370712757110596
usp0003zmt,1989-09-16 02:05:08.910000+00:00,4.9,3.761107175925926,5.209146976470947,6.227545738220215
usp0003ztv,1989-09-20 13:19:31.980000+00:00,4.9,25.17407974537037,4.997641086578369,5.217423915863037
usp000400f,1989-09-25 14:17:47.080000+00:00,6.1,8.692987731481482,4.84598970413208,7.585454940795898
usp00040e2,1989-10-07 15:48:29.060000+00:00,5.1,9.67396851851852,5.485350608825684,4.160877227783203
usp00040sx,1989-10-17 16:27:52.920000+00:00,5.0,17.691142824074074,4.903895854949951,6.365794658660889
nc216859,1989-10-18 00:04:15.190000+00:00,4.7,0.9240883101851852,5.4791765213012695,4.098238468170166
usp00041c6,1989-10-27 21:04:51.820000+00:00,6.1,6.991312268518518,5.37787389755249,4.974410057067871
usp00041ej,1989-10-29 19:09:12.940000+00:00,4.6,3.6868695601851855,5.2041544914245605,3.6735825538635254
usp00041kg,1989-11-01 18:25:34.940000+00:00,5.9,0.0739575231481481,5.5112433433532715,3.9866154193878174
usp00041pf,1989-11-03 17:39:10.870000+00:00,4.2,10.304572222222223,4.837081432342529,8.520158767700195
usp0004274,1989-11-19 12:42:55.310000+00:00,5.1,24.49771851851852,5.041956424713135,7.396029949188232
usp00042dm,1989-11-25 07:49:44.220000+00:00,4.6,8.989295949074075,4.889710903167725,6.57163143157959
usp00042vc,1989-12-08 10:23:12.560000+00:00,5.3,6.719208564814815,4.980977535247803,4.418103218078613
usp000432n,1989-12-14 19:13:53.850000+00:00,5.2,14.81605138888889,4.999035358428955,4.566532611846924
usp000433j,1989-12-15 18:43:45.030000+00:00,6.5,1.2254118055555556,5.555527210235596,4.059235095977783
usp00043de,1989-12-21 16:49:13.150000+00:00,5.7,20.45059606481481,4.866795539855957,7.455483913421631
usp00043jd,1989-12-25 14:24:32.690000+00:00,4.0,7.900822569444444,5.144742965698242,5.6223039627075195
usp00043wc,1990-01-04 05:32:21.040000+00:00,5.8,13.07500914351852,4.8868207931518555,6.838260650634766
usp000440w,1990-01-08 19:44:34.670000+00:00,5.2,9.26047939814815,5.36856746673584,3.821439027786255
usp000449n,1990-01-14 21:04:03.260000+00:00,6.0,0.6537076388888888,5.050428867340088,6.00025749206543
usp000456h,1990-02-08 07:15:32.230000+00:00,5.0,16.36118101851852,5.447139739990234,4.764621734619141
usp00045hx,1990-02-17 02:28:01.820000+00:00,4.1,15.144785648148147,4.858544826507568,7.756065368652344
usp00045mr,1990-02-19 06:48:10.120000+00:00,5.1,6.46750613425926,5.116296768188477,3.656510829925537
usp00045vm,1990-02-24 19:13:14.870000+00:00,5.2,2.1570846064814813,5.026927471160889,5.676558971405029
usp000464d,1990-03-03 12:16:27.960000+00:00,5.4,21.54460138888889,5.431012153625488,5.023092269897461
usp000464f,1990-03-03 12:44:22.420000+00:00,5.2,0.8489018518518519,5.257419109344482,5.081885814666748
usp000467e,1990-03-05 16:38:12.570000+00:00,4.6,16.925492824074073,5.164015769958496,6.011681079864502
usp00046gt,1990-03-12 14:41:19.480000+00:00,4.6,0.1657177083333333,5.236904621124268,3.515007972717285
usp00046pp,1990-03-16 15:52:42.630000+00:00,4.3,0.6349994212962963,5.024974822998047,4.423125743865967
usp0004720,1990-03-25 13:22:55.600000+00:00,4.8,19.32328993055556,5.123630523681641,5.743562698364258
usp0004722,1990-03-25 14:17:18.820000+00:00,4.9,6.138144444444445,5.371124267578125,3.8274128437042236
usp00047e5,1990-04-03 22:57:00.920000+00:00,4.7,24.9066994212963,5.3957414627075195,3.826397657394409
usp00047gj,1990-04-05 21:12:35.550000+00:00,5.2,12.17667800925926,5.508864879608154,4.0158538818359375
usp00047qt,1990-04-09 09:31:09.630000+00:00,5.1,19.04585127314815,5.137776851654053,5.085283279418945
usp000482z,1990-04-18 13:39:19.010000+00:00,6.0,5.084205902777778,5.613546371459961,4.529203414916992
usp00048gu,1990-04-26 09:37:15.040000+00:00,5.3,7.81970625,5.373715877532959,5.261115550994873
usp0004904,1990-05-08 00:01:40.020000+00:00,5.4,16.126414699074076,4.913401126861572,6.984161853790283
usp00049b9,1990-05-15 18:31:39.680000+00:00,5.8,7.351332638888889,5.040740013122559,5.142823696136475
usp00049hf,1990-05-20 02:22:01.620000+00:00,7.1,1.734798263888889,5.044063568115234,4.485065937042236
usp00049xz,1990-05-30 02:34:05.880000+00:00,5.5,6.944776504629629,4.962345123291016,5.233396530151367
usp0004a05,1990-06-01 01:22:11.590000+00:00,4.5,11.488147453703704,4.982229232788086,7.231677055358887
usp0004ag6,1990-06-14 07:40:56.210000+00:00,4.8,0.8505035879629629,5.498366832733154,3.8731274604797363
usp0004arq,1990-06-20 21:00:09.980000+00:00,5.4,0.5317942129629629,5.500016689300537,3.9870712757110596
usp0004bkr,1990-07-09 15:11:20.380000+00:00,4.8,15.229290625,4.833210468292236,6.940100193023682
usp0004bxs,1990-07-16 07:26:34.610000+00:00,5.8,1.322722800925926,5.562348365783691,3.885786533355713
usp0004cuw,1990-08-02 05:24:08.550000+00:00,5.0,22.741132870370368,5.21230411529541,3.737485885620117
usp0004cza,1990-08-05 03:36:22.290000+00:00,4.3,23.02058333333333,4.872171878814697,8.484585762023926
usp0004dhv,1990-08-17 13:07:17.420000+00:00,5.7,0.044740625,5.278755187988281,5.531883716583252
usp0004dkd,1990-08-18 13:55:07.510000+00:00,4.9,0.5690539351851852,4.996684551239014,4.55651330947876
usp0004dqw,1990-08-21 14:13:04.840000+00:00,4.8,8.983842013888887,4.9452738761901855,5.298077583312988
usp0004dw9,1990-08-25 15:47:53.890000+00:00,4.6,20.863303703703703,5.1100263595581055,6.742292881011963
usp0004e7g,1990-09-02 13:05:07.300000+00:00,4.4,24.05378587962963,5.05484676361084,4.784239768981934
usp0004ezd,1990-09-23 06:50:33.090000+00:00,5.0,0.5556578703703703,4.989089012145996,6.158228874206543
usp0004ezv,1990-09-23 17:54:02.960000+00:00,5.9,5.593326504629629,5.233874797821045,5.865497589111328
usp0004f00,1990-09-23 21:13:07.460000+00:00,4.5,7.7263299768518525,5.393250465393066,4.087553024291992
usp0004g67,1990-10-26 05:49:37.940000+00:00,4.9,18.65917673611112,5.066296577453613,4.727664947509766
usp0004gkf,1990-11-06 18:45:52.230000+00:00,4.6,11.372757870370371,5.266689300537109,3.6670196056365967
usp0004gkj,1990-11-06 20:14:29.740000+00:00,4.3,22.520705555555555,5.2041215896606445,3.6935129165649414
usp0004gyj,1990-11-15 02:34:32.400000+00:00,5.5,0.5753998842592593,5.174206733703613,5.719726085662842
usp0004hxx,1990-12-10 09:34:33.030000+00:00,5.5,0.545015625,5.249753475189209,5.300381183624268
usp0004hzg,1990-12-11 14:41:42.550000+00:00,4.9,17.856458564814815,5.252143383026123,4.517385959625244
usp0004j2m,1990-12-13 12:26:40.750000+00:00,5.5,0.5535636574074074,5.467846870422363,3.927021026611328
usp0004j34,1990-12-13 19:50:17.880000+00:00,5.9,8.771936805555555,5.4015350341796875,5.075728416442871
usp0004jbn,1990-12-19 13:48:22.690000+00:00,5.2,4.071952199074074,4.898660182952881,8.156388282775879
usp0004jdq,1990-12-21 05:29:28.720000+00:00,6.0,8.499001967592593,4.849363327026367,7.649895668029785
usp0004k5g,1991-01-03 13:18:49.280000+00:00,5.1,8.612135763888888,5.1790642738342285,4.117147922515869
usp0004k8g,1991-01-05 14:57:11.590000+00:00,4.7,2.2063747685185184,5.083240985870361,4.568175792694092
usp0004kdw,1991-01-08 22:04:09.490000+00:00,5.6,0.3328270833333333,4.987818241119385,4.942786693572998
usp0004ken,1991-01-09 15:08:53.580000+00:00,5.0,16.66855798611111,5.155776023864746,3.9678566455841064
usp0004kr0,1991-01-15 13:43:47.580000+00:00,5.0,10.957569560185185,4.850897789001465,7.160048007965088
usp0004m4u,1991-01-25 17:40:16.450000+00:00,5.0,21.85183356481481,5.321444034576416,3.9740710258483887
usp0004mrh,1991-02-09 16:18:58.370000+00:00,5.5,1.0179828703703704,5.373059272766113,4.932050704956055
usp0004n1a,1991-02-17 06:59:12.640000+00:00,5.0,15.809580439814814,4.91206693649292,5.938510894775391
usp0004n2a,1991-02-18 02:37:25.120000+00:00,5.1,6.6839763888888895,5.1503448486328125,3.7289607524871826
usp0004ntk,1991-03-08 11:36:28.430000+00:00,5.3,1.3381677083333334,5.447965621948242,4.1217360496521
usp0004nuk,1991-03-09 01:01:23.100000+00:00,5.8,24.73159837962963,5.048089504241943,4.920416831970215
usp0004p45,1991-03-16 06:02:10.930000+00:00,4.9,2.955917013888889,4.888698101043701,7.131346225738525
usp0004php,1991-03-26 03:58:23.260000+00:00,4.5,11.254012037037038,5.373327255249023,3.5195038318634033
usp0004pyn,1991-04-05 04:19:49.520000+00:00,5.2,3.979365856481482,5.3651909828186035,4.7338948249816895
usp0004pzk,1991-04-05 15:50:47.320000+00:00,4.1,18.24781493055556,4.970998764038086,6.299885272979736
usp0004q0u,1991-04-06 14:34:20.700000+00:00,6.1,9.868910300925926,4.936817169189453,4.700300216674805
usp0004qpg,1991-04-22 21:56:51.820000+00:00,6.2,8.240309143518518,5.542825222015381,3.6068289279937744
usp0004qrk,1991-04-24 04:57:14.890000+00:00,5.2,0.632797337962963,5.3097825050354,3.8807778358459473
usp0004qza,1991-04-29 09:12:48.100000+00:00,5.6,1.4630875,5.472899436950684,4.533778667449951
usp0004rce,1991-05-07 13:09:28.750000+00:00,4.9,25.174403935185182,5.18569278717041,7.355528354644775
usp0004ru5,1991-05-19 00:58:01.730000+00:00,4.8,26.514690856481483,5.365815162658691,5.265881061553955
usp0004rxb,1991-05-21 11:00:19.080000+00:00,5.4,2.783949305555556,5.274868488311768,5.0395002365112305
usp0004s9h,1991-05-30 13:17:41.970000+00:00,4.8,18.09605613425926,5.2374162673950195,3.768359899520874
usp0004sxm,1991-06-15 00:59:20.310000+00:00,5.4,16.22721701388889,5.146278381347656,4.116159439086914
usp0004sxp,1991-06-15 01:13:21.460000+00:00,5.8,1.792317476851852,4.7997894287109375,7.059638977050781
usp0004t6g,1991-06-20 05:18:52.510000+00:00,5.1,2.7851729166666668,5.3765788078308105,3.50718355178833
usp0004t92,1991-06-22 00:30:26.480000+00:00,5.5,2.800170254629629,4.949892044067383,4.399665355682373
usp0004tse,1991-07-04 11:43:10.490000+00:00,5.2,2.1711596064814813,5.202483654022217,6.532750129699707
usp0004u34,1991-07-13 02:50:14.690000+00:00,4.3,13.05342835648148,5.37805700302124,3.6858701705932617
usp0004v0k,1991-08-05 06:05:47.280000+00:00,5.5,17.023827314814813,5.057437896728516,7.056188583374023
usp0004v27,1991-08-06 14:49:30.570000+00:00,4.1,1.285871527777778,4.976015567779541,8.58035945892334
usp0004v3k,1991-08-08 02:09:44.710000+00:00,4.7,26.12461053240741,5.164802074432373,6.1584153175354
usp0004vbw,1991-08-14 19:15:03.670000+00:00,5.0,5.61377488425926,5.13380765914917,6.529424667358398
usp0004w6p,1991-09-03 08:44:48.600000+00:00,4.6,21.76241423611112,5.021085739135742,5.820027828216553
usp0004w6r,1991-09-03 09:05:28.310000+00:00,5.8,8.89842638888889,5.327454090118408,5.814974784851074
usp0004wrv,1991-09-18 09:48:13.110000+00:00,4.4,11.242535532407407,4.923552513122559,4.370237350463867
usp0004wvz,1991-09-21 15:19:48.180000+00:00,5.7,2.28932349537037,4.911245822906494,5.885214328765869
usp0004x60,1991-09-28 20:26:56.150000+00:00,5.1,0.4239696759259259,5.092005252838135,6.24009370803833
usp0004xr5,1991-10-12 16:26:24.860000+00:00,4.9,15.29942962962963,4.913963317871094,6.963817596435547
usp0004xtq,1991-10-14 15:58:12.790000+00:00,5.6,26.42825358796296,5.439637660980225,4.5236005783081055
usp0004y1r,1991-10-19 21:23:14.300000+00:00,4.2,4.136910532407407,5.08987283706665,6.484251022338867
usp0004ypz,1991-11-01 16:23:22.370000+00:00,5.5,15.721600810185183,5.17586612701416,5.109671592712402
usp0004yq3,1991-11-01 16:52:56.450000+00:00,5.0,23.23076921296296,5.428345203399658,5.977189064025879
usp0004zbt,1991-11-19 22:28:51.090000+00:00,5.2,18.03549236111111,5.054169178009033,6.382948398590088
usp000509u,1991-12-11 17:03:10.640000+00:00,5.0,13.839772337962964,5.009848594665527,5.10078763961792
usp00050sq,1991-12-22 08:43:13.410000+00:00,5.5,0.4445604166666666,5.404010772705078,5.027784824371338
usp000510y,1991-12-27 04:05:58.240000+00:00,5.4,12.647149074074074,5.356725215911865,4.188573837280273
usp0005119,1991-12-27 09:09:37.500000+00:00,4.7,2.622296064814815,5.1435017585754395,5.699397563934326
usp000514s,1991-12-29 18:39:09.460000+00:00,5.0,5.8123347222222215,5.0322771072387695,4.599673271179199
usp000519m,1992-01-02 16:40:40.600000+00:00,5.4,7.561152546296296,5.008139610290527,5.085463047027588
usp0005302,1992-02-13 02:38:18.400000+00:00,4.8,13.478372685185183,5.058243751525879,5.369409084320068
usp00053gt,1992-02-26 03:45:19.780000+00:00,4.7,17.975849074074077,4.988109111785889,5.096740245819092
usp00053rs,1992-03-02 12:29:39.590000+00:00,6.4,0.0899381944444444,5.181138515472412,6.056062698364258
usp000547c,1992-03-13 17:18:39.980000+00:00,4.7,5.24803599537037,5.351136684417725,3.55729341506958
usp00054g6,1992-03-19 06:34:25.860000+00:00,4.9,5.741081481481482,5.116609573364258,5.497504234313965
usp00054sr,1992-03-24 22:47:06.680000+00:00,4.9,12.163245717592591,4.846480369567871,7.097146511077881
usp000558t,1992-04-03 03:19:51.430000+00:00,5.3,16.667358680555555,4.9110541343688965,8.031366348266602
usp00055c5,1992-04-05 11:46:35.050000+00:00,5.3,1.995679166666667,5.0795135498046875,4.99867582321167
usp00055dh,1992-04-06 13:54:40.220000+00:00,4.2,13.440216666666666,5.360822677612305,3.6956849098205566
ci3019681,1992-04-23 04:50:23.230000+00:00,4.98,8.478778819444445,5.056068420410156,5.722057819366455
usp000568q,1992-04-23 15:32:49.140000+00:00,4.7,2.229334953703704,4.97794771194458,4.815314292907715
usp00056an,1992-04-24 07:07:23.910000+00:00,4.4,0.8415002314814815,4.811764717102051,6.943550109863281
nc269151,1992-04-25 18:06:05.180000+00:00,4.39,6.694580555555556,5.542842864990234,4.447412967681885
usp000578t,1992-05-12 18:05:42.600000+00:00,5.4,7.228099305555556,4.875568866729736,7.253183841705322
usp00057d0,1992-05-15 07:05:05.340000+00:00,6.0,3.2944208333333336,5.283735752105713,3.736168384552002
usp00057d4,1992-05-15 08:08:02.990000+00:00,5.0,3.2640828703703706,5.202236175537109,5.934598922729492
usp00057gv,1992-05-17 10:15:31.310000+00:00,5.3,9.467298611111111,5.491582870483398,3.489638328552246
usp00057ja,1992-05-18 03:02:21.500000+00:00,5.6,0.929380324074074,5.177882194519043,5.0614728927612305
usp00057rv,1992-05-20 12:20:32.850000+00:00,4.9,12.502209953703703,4.8343729972839355,7.868983745574951
usp000585d,1992-05-27 05:13:38.810000+00:00,5.2,1.6943408564814813,5.220968723297119,5.333128929138184
usp00058ck,1992-05-29 21:52:26.860000+00:00,5.5,9.859186342592592,5.429605960845947,4.9354143142700195
usp00058dy,1992-05-30 16:30:01.950000+00:00,4.6,5.640261805555555,5.279129981994629,5.4143829345703125
usp00058na,1992-06-04 04:04:03.560000+00:00,4.9,5.401860300925926,5.1920166015625,5.6429243087768555
usp00058sh,1992-06-06 21:40:40.810000+00:00,6.0,0.1896371527777778,5.047488212585449,6.038603782653809
usp00058v4,1992-06-09 00:31:56.310000+00:00,5.1,23.2284150462963,4.872635841369629,8.231289863586426
ci3031111,1992-06-28 11:57:34.130000+00:00,5.42,4.389507754629629,5.547679424285889,4.210655212402344
usp0005am7,1992-07-10 09:31:27.590000+00:00,5.6,3.783345601851852,5.269314765930176,3.585923671722412
usp0005aqu,1992-07-12 11:08:55.360000+00:00,5.2,24.155162615740743,5.196481227874756,6.1137309074401855
usp0005b1c,1992-07-18 08:36:58.700000+00:00,6.2,7.829039583333333,5.595616817474365,4.505124568939209
usp0005bqv,1992-07-30 08:24:46.650000+00:00,4.3,6.476342361111111,5.13186502456665,6.125380516052246
usp0005bvc,1992-08-02 05:50:11.690000+00:00,5.2,5.837192361111111,5.148806095123291,5.54880952835083
usp0005ca9,1992-08-11 15:14:55.130000+00:00,4.8,0.5534395833333333,5.135616302490234,3.960425615310669
usp0005cdt,1992-08-13 20:43:00.290000+00:00,4.9,20.91586446759259,4.856592178344727,7.618782043457031
usp0005cq0,1992-08-19 02:04:37.410000+00:00,4.9,1.2916096064814817,5.545863151550293,5.5163068771362305
usp0005ddn,1992-09-02 00:16:01.690000+00:00,6.0,0.8973429398148147,5.493880271911621,4.289785385131836
usp0005dtw,1992-09-10 10:43:20.380000+00:00,5.0,1.2719908564814817,5.1831464767456055,5.9453511238098145
usp0005dur,1992-09-11 03:57:26.500000+00:00,5.6,9.454874305555556,4.886202335357666,6.719494342803955
usp0005ejh,1992-09-26 22:15:57.510000+00:00,5.0,24.598496990740745,5.289728164672852,4.745370864868164
usp0005end,1992-09-28 14:06:02.640000+00:00,4.7,1.9855506944444443,5.105330467224121,7.09651517868042
usp0005er3,1992-09-30 05:34:00.300000+00:00,5.8,5.458946412037037,5.525973796844482,4.080496788024902
usp0005f0b,1992-10-06 10:28:22.920000+00:00,4.9,20.386489004629627,4.825553894042969,7.483740329742432
usp0005fct,1992-10-15 22:37:05.910000+00:00,5.2,13.108226273148148,4.875053882598877,6.222046852111816
usp0005fha,1992-10-18 15:11:59.110000+00:00,5.5,1.7611499999999998,5.4291863441467285,5.134577751159668
usp0005fqc,1992-10-22 09:04:23.400000+00:00,5.4,8.480541550925926,5.464797019958496,3.4459176063537598
usp0005fsg,1992-10-23 13:04:40.710000+00:00,6.2,10.283822453703705,5.345731735229492,4.150877475738525
usp0005ftd,1992-10-23 23:19:45.200000+00:00,4.5,9.682427430555556,4.913462162017822,5.6253156661987305
usp0005g11,1992-10-29 07:29:57.640000+00:00,4.7,7.240074884259259,5.080882549285889,7.843061447143555
usp0005g4e,1992-10-31 14:34:22.480000+00:00,5.8,7.405866782407408,5.29790735244751,4.781816005706787
usp0005g9v,1992-11-04 18:13:13.460000+00:00,5.2,4.294198842592593,5.108005046844482,3.8916778564453125
usp0005gdt,1992-11-06 19:08:09.250000+00:00,4.4,2.835421412037037,5.040390968322754,4.300317764282227
usp0005gqr,1992-11-11 21:26:14.090000+00:00,4.9,11.083027546296297,5.0971198081970215,4.678813934326172
usp0005h5p,1992-11-21 22:39:32.920000+00:00,5.4,23.15170925925926,5.183439254760742,3.7545998096466064
usp0005hhf,1992-11-28 03:13:33.360000+00:00,4.6,10.003342245370373,5.002294540405273,5.143588066101074
usp0005hp5,1992-12-01 00:23:22.840000+00:00,4.9,16.61058564814815,4.874167442321777,5.821150302886963
usp0005j5a,1992-12-12 05:29:26.350000+00:00,5.4,12.95497199074074,5.525195121765137,4.885643005371094
usp0005jfb,1992-12-18 03:14:04.240000+00:00,4.8,9.20212789351852,5.252575874328613,3.6557915210723877
usp0005jgz,1992-12-19 12:14:22.080000+00:00,4.6,23.41137175925926,5.091129779815674,6.576881408691406
usp0005jrk,1992-12-24 00:34:13.810000+00:00,4.6,8.319871180555555,4.840088844299316,7.518349647521973
usp0005m0k,1993-01-20 17:31:15.570000+00:00,4.8,2.377647916666666,5.151026248931885,4.423320770263672
usp0005mrp,1993-02-07 13:27:42.010000+00:00,5.0,5.141370370370371,5.140125751495361,3.7864248752593994
usp0005n9a,1993-02-18 10:10:48.460000+00:00,4.9,6.102799189814815,5.024861812591553,4.847857475280762
usp0005nyd,1993-03-03 23:14:25.910000+00:00,5.5,21.751677314814813,5.0845561027526855,4.835565090179443
usp0005p26,1993-03-06 03:05:49.870000+00:00,4.7,1.553524537037037,5.588075637817383,4.613556385040283
usp0005p2v,1993-03-06 10:02:06.950000+00:00,4.4,4.376964236111111,4.931070327758789,5.977799892425537
usp0005p91,1993-03-10 12:39:23.900000+00:00,6.3,22.63936909722222,5.1599225997924805,5.9253010749816895
usp0005pd4,1993-03-12 14:01:35.400000+00:00,4.5,3.587574537037037,5.020335674285889,5.614065647125244
usp0005pj6,1993-03-15 16:08:57.880000+00:00,6.0,0.4021679398148148,5.037667751312256,6.5623674392700195
usp0005pv9,1993-03-20 14:51:59.770000+00:00,5.1,7.952897453703703,4.965737342834473,5.056025505065918
usp0005reu,1993-04-19 21:01:48.940000+00:00,4.7,2.2126247685185185,5.104889392852783,6.110968589782715
usp0005sm4,1993-05-11 18:26:51.320000+00:00,5.8,0.3116606481481481,5.1849164962768555,3.717693328857422
usp0005sqc,1993-05-13 11:59:49.250000+00:00,6.2,9.470071643518516,5.212917804718018,5.035281658172607
usp0005stk,1993-05-15 03:12:32.720000+00:00,4.2,7.13281550925926,4.925750732421875,5.647161483764648
usp0005suz,1993-05-15 21:52:25.340000+00:00,5.8,14.440900925925927,5.18770694732666,6.122677326202393
usp0005swx,1993-05-16 21:44:48.940000+00:00,5.0,3.921904976851853,4.97710657119751,4.275672912597656
usp0005sym,1993-05-17 16:02:53.120000+00:00,5.7,5.477761458333334,5.275210857391357,4.423776149749756
usp0005tp6,1993-05-29 06:50:13.420000+00:00,5.3,2.7791398148148145,4.94252347946167,9.318403244018555
usp0005u48,1993-06-06 13:23:20.860000+00:00,4.3,2.240959259259259,4.824788570404053,7.386125087738037
usp0005uf9,1993-06-12 18:26:42.220000+00:00,5.2,10.127775231481484,5.03290319442749,4.073084831237793
usp0005ufc,1993-06-12 20:33:25.700000+00:00,5.3,11.640802546296296,5.139256000518799,5.379547119140625
usp0005ute,1993-06-18 17:57:46.610000+00:00,5.5,3.5738918981481484,5.295803070068359,3.683645725250244
usp0005vf1,1993-06-30 23:47:33.940000+00:00,6.0,4.774118865740741,4.802790641784668,7.48824405670166
usp0005w12,1993-07-12 13:17:11.960000+00:00,5.3,0.2631903935185185,5.503046035766602,4.819902420043945
usp0005xvr,1993-08-03 07:19:59.580000+00:00,4.0,17.906409953703704,5.037125110626221,4.572576999664307
usp0005xw9,1993-08-03 12:43:05.360000+00:00,4.7,6.492103703703704,5.300082206726074,3.572549343109131
usp0005y2x,1993-08-07 19:42:41.910000+00:00,5.0,12.730898495370369,5.062252998352051,7.082996845245361
usp0005y3k,1993-08-08 08:34:24.930000+00:00,6.2,0.2383424768518518,5.554640769958496,3.594606637954712
usp0005y7g,1993-08-10 00:51:53.250000+00:00,4.5,4.250851736111112,5.135651111602783,5.670053005218506
usp0005zrt,1993-09-04 21:39:33.840000+00:00,4.7,16.776298148148147,5.084628582000732,4.695777416229248
usp0005ztm,1993-09-06 03:56:00.100000+00:00,4.9,13.414457638888887,4.8660664558410645,7.27358865737915
usp0006030,1993-09-10 19:12:54.620000+00:00,6.4,5.790295833333333,5.445305347442627,3.872392177581787
usp000606e,1993-09-12 03:22:38.500000+00:00,4.3,12.142155439814816,5.027803897857666,6.5357208251953125
usp000614g,1993-09-27 13:37:32.970000+00:00,5.0,0.3841056712962963,4.965747833251953,5.601285457611084
usp000618c,1993-09-29 22:25:48.620000+00:00,4.7,5.930096759259259,4.970118999481201,6.310200214385986
usp000619m,1993-09-30 18:27:50.810000+00:00,4.9,0.1401001157407407,5.014729976654053,4.994124889373779
usp00061c7,1993-10-02 08:42:32.710000+00:00,5.0,1.7808587962962965,5.370797157287598,5.312098026275635
usp00061gr,1993-10-05 05:09:45.760000+00:00,4.7,8.105054282407407,5.1048455238342285,5.586660385131836
usp00061w1,1993-10-13 02:06:00.340000+00:00,6.7,9.347964930555555,5.608015060424805,3.7230024337768555
usp00062jn,1993-10-24 07:52:15.630000+00:00,6.0,16.683719675925925,4.830712795257568,7.965945243835449
usp00063mj,1993-11-13 01:18:04.180000+00:00,6.0,1.4172157407407409,5.3979644775390625,3.701566219329834
usp00063vy,1993-11-19 01:43:23.780000+00:00,4.4,26.91082546296296,5.289764404296875,3.478445053100586
usp00064w3,1993-12-09 04:32:19.520000+00:00,5.9,0.5215256944444444,5.5286865234375,5.01084041595459
usp00064xw,1993-12-10 08:59:35.820000+00:00,4.4,23.063909837962964,4.899347305297852,5.419229507446289
usp0006544,1993-12-14 06:31:19.330000+00:00,5.7,1.675702662037037,5.353466987609863,5.4234089851379395
usp00065d4,1993-12-20 13:56:14.870000+00:00,5.3,15.231192592592594,4.821591377258301,7.329182147979736
usp00065sh,1993-12-29 07:48:14.200000+00:00,4.6,5.991551736111111,5.429495811462402,4.730803966522217
ci3144585,1994-01-17 12:30:55.390000+00:00,5.06,8.95116412037037,5.5139875411987305,4.212142467498779
usp0006744,1994-01-21 02:24:29.960000+00:00,5.4,0.5742387731481482,5.150814533233643,4.763370990753174
usp00068eg,1994-02-12 17:58:23.990000+00:00,6.5,0.134403125,5.272239685058594,3.9367494583129883
usp00068kb,1994-02-16 06:48:58.040000+00:00,4.7,1.1574164351851852,5.422004699707031,5.985129356384277
usp00068xd,1994-02-24 00:11:12.320000+00:00,5.6,1.4602075231481482,5.12125301361084,6.047775745391846
usp000693t,1994-03-01 03:49:00.830000+00:00,5.4,26.671356712962965,5.127034664154053,4.9519758224487305
usp0006aqt,1994-04-06 12:13:44.970000+00:00,5.4,0.711596412037037,5.10423469543457,5.0870747566223145
usp0006at4,1994-04-08 01:10:40.840000+00:00,4.7,0.3855883101851852,5.126119613647461,3.472072124481201
usp0006b1z,1994-04-13 22:22:29.900000+00:00,5.0,10.83654212962963,5.00706148147583,4.496184349060059
