Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2019-07-06,04:14:20,-117.4,35.6,6.7,3.8,mlr,USGS
2019-07-06,04:14:31,-117.49,35.68,0.9,3.7,mlr,USGS
2019-07-06,04:14:55,-117.51,35.71,7.0,3.0,ml,USGS
2019-07-06,04:14:59,-117.73,35.9,4.4,3.0,ml,USGS
2019-07-06,04:16:01,-117.69,35.89,9.0,3.1,ml,USGS
2019-07-06,04:16:17,-117.67,35.82,8.6,3.5,ml,USGS
2019-07-06,04:16:36,-117.63,35.81,7.5,3.1,ml,USGS
2019-07-06,04:16:48,-117.66,35.82,5.8,3.6,ml,USGS
2019-07-06,04:17:41,-117.67,35.88,7.0,3.0,ml,USGS
2019-07-06,04:18:07,-117.48,35.67,4.2,3.4,mlr,USGS
2019-07-06,04:18:32,-117.73,35.9,8.2,3.2,ml,USGS
2019-07-06,04:18:36,-117.54,35.69,8.4,3.6,ml,USGS
2019-07-06,04:18:55,-117.68,35.91,7.4,5.4,mw,USGS
2019-07-06,04:19:15,-117.62,35.78,10.6,4.3,mlr,USGS
2019-07-06,04:19:40,-117.72,35.89,1.3,3.4,ml,USGS
2019-07-06,04:19:54,-117.72,35.88,4.9,3.8,mlr,USGS
2019-07-06,04:19:56,-117.4,35.58,5.2,4.0,mlr,USGS
2019-07-06,04:20:06,-117.71,35.9,10.2,3.5,ml,USGS
2019-07-06,04:20:22,-117.73,35.88,4.2,3.4,ml,USGS
2019-07-06,04:20:28,-117.71,35.92,2.8,3.7,ml,USGS
2019-07-06,04:20:46,-117.7,35.87,3.2,3.6,ml,USGS
2019-07-06,04:21:00,-117.62,35.8,8.5,3.5,ml,USGS
2019-07-06,04:21:35,-117.61,35.78,2.6,4.2,mlr,USGS
2019-07-06,04:21:53,-117.55,35.72,6.8,3.6,ml,USGS
2019-07-06,04:22:16,-117.69,35.86,7.7,3.6,ml,USGS
2019-07-06,04:22:39,-117.74,35.91,6.2,3.1,ml,USGS
2019-07-06,04:23:29,-117.72,35.89,4.6,3.3,ml,USGS
2019-07-06,04:23:29,-117.49,35.65,1.1,3.4,ml,USGS
2019-07-06,04:23:52,-117.7,35.89,9.7,3.1,ml,USGS
2019-07-06,04:24:14,-117.43,35.64,5.6,3.3,ml,USGS
2019-07-06,04:24:40,-117.7,35.9,7.4,3.6,mlr,USGS
2019-07-06,04:24:43,-117.55,35.67,8.0,3.7,ml,USGS
2019-07-06,04:25:36,-117.73,35.88,3.0,3.0,ml,USGS
2019-07-06,04:26:37,-117.71,35.9,10.0,3.2,ml,USGS
2019-07-06,04:27:10,-117.71,35.89,6.0,3.6,mlr,USGS
2019-07-06,04:28:09,-117.73,35.88,3.8,3.5,ml,USGS
2019-07-06,04:28:38,-117.73,35.9,7.0,3.2,ml,USGS
2019-07-06,04:29:02,-117.63,35.8,2.8,3.6,mlr,USGS
2019-07-06,04:29:21,-117.69,35.87,9.1,3.1,ml,USGS
2019-07-06,04:30:03,-117.7,35.9,2.5,3.2,ml,USGS
2019-07-06,04:30:09,-117.7,35.89,0.8,3.0,ml,USGS
2019-07-06,04:30:44,-117.67,35.87,8.3,3.0,ml,USGS
2019-07-06,04:30:46,-117.51,35.68,10.9,3.5,ml,USGS
2019-07-06,04:31:05,-117.66,35.84,4.8,3.5,ml,USGS
2019-07-06,04:31:19,-117.4,35.57,3.4,3.8,mlr,USGS
2019-07-06,04:31:38,-117.73,35.9,5.8,3.4,ml,USGS
2019-07-06,04:31:42,-117.73,35.89,6.7,3.3,ml,USGS
2019-07-06,04:32:12,-117.6,35.78,4.6,3.2,ml,USGS
2019-07-06,04:32:42,-117.54,35.66,9.1,3.0,ml,USGS
2019-07-06,04:33:24,-117.71,35.92,2.6,3.3,ml,USGS
2019-07-06,04:33:34,-117.71,35.89,5.2,3.0,ml,USGS
2019-07-06,04:33:40,-117.7,35.88,6.6,3.0,ml,USGS
2019-07-06,04:33:50,-117.66,35.83,3.0,3.6,mlr,USGS
2019-07-06,04:34:01,-117.7,35.87,6.3,3.2,ml,USGS
2019-07-06,04:34:11,-117.74,35.9,7.8,3.5,ml,USGS
2019-07-06,04:34:24,-117.72,35.87,4.4,3.1,ml,USGS
2019-07-06,04:34:38,-117.53,35.68,7.8,3.2,ml,USGS
2019-07-06,04:35:15,-117.4,35.6,4.9,3.2,ml,USGS
2019-07-06,04:36:30,-117.51,35.71,2.3,3.2,ml,USGS
2019-07-06,04:36:50,-117.71,35.87,2.8,3.8,mlr,USGS
2019-07-06,04:36:55,-117.74,35.9,1.9,4.8,mw,USGS
2019-07-06,04:37:13,-117.75,35.91,8.0,4.3,mlr,USGS
2019-07-06,04:37:31,-117.53,35.71,8.9,3.2,ml,USGS
2019-07-06,04:37:43,-117.66,35.83,8.4,3.3,ml,USGS
2019-07-06,04:38:08,-117.43,35.63,6.3,3.6,mlr,USGS
2019-07-06,04:38:24,-117.53,35.69,8.1,3.0,ml,USGS
2019-07-06,04:39:10,-117.74,35.89,6.6,3.2,ml,USGS
2019-07-06,04:39:43,-117.71,35.89,8.4,3.4,ml,USGS
2019-07-06,04:39:46,-117.71,35.89,7.5,3.4,ml,USGS
2019-07-06,04:40:09,-117.67,35.84,9.8,3.4,ml,USGS
2019-07-06,04:40:15,-117.45,35.64,2.9,4.2,mlr,USGS
2019-07-06,04:40:39,-117.72,35.88,3.4,3.4,ml,USGS
2019-07-06,04:41:03,-117.72,35.9,5.6,3.6,mlr,USGS
2019-07-06,04:41:49,-117.69,35.89,6.8,3.4,mlr,USGS
2019-07-06,04:42:54,-117.6,35.69,6.6,3.4,ml,USGS
2019-07-06,04:43:22,-117.55,35.7,10.4,3.1,ml,USGS
2019-07-06,04:44:09,-117.73,35.89,6.2,3.0,ml,USGS
2019-07-06,04:44:32,-117.58,35.62,7.0,3.3,ml,USGS
2019-07-06,04:44:37,-117.74,35.91,6.5,3.1,ml,USGS
2019-07-06,04:45:36,-117.72,35.91,4.5,3.6,ml,USGS
2019-07-06,04:45:40,-117.67,35.9,9.0,3.3,ml,USGS
2019-07-06,04:47:30,-117.55,35.75,11.1,3.0,ml,USGS
2019-07-06,04:47:37,-117.36,35.63,4.8,3.2,ml,USGS
2019-07-06,04:48:35,-117.69,35.88,4.2,3.0,ml,USGS
2019-07-06,04:48:48,-117.66,35.83,7.4,3.1,ml,USGS
2019-07-06,04:48:57,-117.7,35.87,5.8,3.0,ml,USGS
2019-07-06,04:49:02,-117.44,35.64,2.6,3.0,ml,USGS
2019-07-06,04:49:42,-117.73,35.88,8.1,3.7,mlr,USGS
2019-07-06,04:49:56,-117.65,35.78,9.3,3.0,ml,USGS
2019-07-06,04:50:04,-117.61,35.79,7.2,3.7,mlr,USGS
2019-07-06,04:50:11,-117.73,35.89,5.6,3.5,mlr,USGS
2019-07-06,04:50:16,-117.73,35.9,7.2,3.7,mlr,USGS
2019-07-06,04:50:23,-117.71,35.9,5.6,3.4,ml,USGS
2019-07-06,04:50:42,-117.5,35.71,1.5,3.4,ml,USGS
2019-07-06,04:51:49,-117.71,35.92,3.9,3.0,ml,USGS
2019-07-06,04:52:04,-117.73,35.89,5.4,3.5,mlr,USGS
2019-07-06,04:52:17,-117.69,35.88,3.3,4.5,mlr,USGS
2019-07-06,04:52:45,-117.69,35.87,2.4,3.4,ml,USGS
2019-07-06,04:53:03,-117.74,35.9,6.8,3.5,ml,USGS
2019-07-06,04:53:41,-117.66,35.88,6.9,4.0,mlr,USGS
2019-07-06,04:53:45,-117.53,35.59,9.9,3.7,mlr,USGS
2019-07-06,04:55:21,-117.55,35.71,4.8,3.0,ml,USGS
2019-07-06,04:55:22,-117.57,35.74,11.2,3.1,ml,USGS
2019-07-06,04:55:47,-117.7,35.88,11.0,3.0,ml,USGS
2019-07-06,04:56:02,-117.66,35.88,7.4,3.2,ml,USGS
2019-07-06,04:57:26,-117.71,35.93,3.9,3.3,ml,USGS
2019-07-06,04:58:12,-117.43,35.63,3.2,3.4,mlr,USGS
2019-07-06,04:58:36,-117.57,35.71,2.9,4.0,mlr,USGS
2019-07-06,04:59:16,-117.72,35.87,8.4,3.0,ml,USGS
2019-07-06,05:00:29,-117.7,35.88,2.9,3.2,ml,USGS
2019-07-06,05:00:43,-117.73,35.9,6.2,3.1,ml,USGS
2019-07-06,05:01:50,-117.7,35.89,6.2,3.0,ml,USGS
2019-07-06,05:01:53,-117.55,35.71,6.6,3.0,ml,USGS
2019-07-06,05:03:07,-117.71,35.89,2.4,3.5,ml,USGS
2019-07-06,05:03:36,-117.7,35.89,3.7,3.4,ml,USGS
2019-07-06,05:04:19,-117.69,35.88,7.4,3.6,mlr,USGS
2019-07-06,05:04:23,-117.7,35.88,5.7,3.6,mlr,USGS
2019-07-06,05:04:53,-117.71,35.88,2.6,3.1,ml,USGS
2019-07-06,05:05:35,-117.73,35.9,6.3,3.0,ml,USGS
2019-07-06,05:06:56,-117.73,35.92,6.2,3.3,ml,USGS
2019-07-06,05:08:11,-117.56,35.72,8.0,3.7,mlr,USGS
2019-07-06,05:08:42,-117.46,35.68,1.6,3.0,ml,USGS
2019-07-06,05:09:31,-117.58,35.75,3.2,3.4,mlr,USGS
2019-07-06,05:09:59,-117.71,35.92,2.5,3.1,ml,USGS
2019-07-06,05:10:09,-117.72,35.89,4.0,3.5,ml,USGS
2019-07-06,05:12:13,-117.65,35.88,9.4,3.0,ml,USGS
2019-07-06,05:13:14,-117.66,35.88,7.1,4.0,mlr,USGS
2019-07-06,05:13:51,-117.72,35.91,6.0,3.2,ml,USGS
2019-07-06,05:14:56,-117.56,35.75,10.9,3.4,ml,USGS
2019-07-06,05:15:31,-117.45,35.57,4.2,3.0,ml,USGS
2019-07-06,05:15:37,-117.74,35.91,8.6,3.5,ml,USGS
2019-07-06,05:16:05,-117.74,35.91,7.3,3.3,ml,USGS
2019-07-06,05:16:20,-117.73,35.91,4.6,3.2,ml,USGS
2019-07-06,05:18:30,-117.73,35.89,5.2,3.1,ml,USGS
2019-07-06,05:19:37,-117.55,35.7,10.7,3.1,ml,USGS
2019-07-06,05:21:02,-117.55,35.75,5.2,3.1,ml,USGS
2019-07-06,05:21:11,-117.43,35.6,1.8,3.3,ml,USGS
2019-07-06,05:21:36,-117.59,35.8,10.7,3.0,ml,USGS
2019-07-06,05:22:31,-117.39,35.59,5.8,3.0,ml,USGS
2019-07-06,05:22:34,-117.69,35.88,2.9,3.1,ml,USGS
2019-07-06,05:22:52,-117.72,35.91,6.3,3.2,ml,USGS
2019-07-06,05:23:49,-117.71,35.9,6.5,3.0,ml,USGS
2019-07-06,05:24:17,-117.54,35.74,13.9,3.0,ml,USGS
2019-07-06,05:25:04,-117.68,35.83,3.4,4.3,mlr,USGS
2019-07-06,05:25:36,-117.56,35.73,6.8,3.5,ml,USGS
2019-07-06,05:25:41,-117.7,35.91,6.2,3.3,ml,USGS
2019-07-06,05:26:05,-117.72,35.9,6.2,3.3,ml,USGS
2019-07-06,05:26:53,-117.46,35.65,3.1,3.4,mlr,USGS
2019-07-06,05:27:05,-117.67,35.86,2.7,3.4,ml,USGS
2019-07-06,05:27:28,-117.74,35.89,8.6,3.1,ml,USGS
2019-07-06,05:28:05,-117.52,35.56,7.1,3.0,ml,USGS
2019-07-06,05:28:39,-117.73,35.9,5.4,3.2,ml,USGS
2019-07-06,05:28:43,-117.66,35.85,11.0,3.5,mlr,USGS
2019-07-06,05:29:07,-117.68,35.91,4.1,3.2,ml,USGS
2019-07-06,05:29:28,-117.45,35.65,5.0,3.0,ml,USGS
2019-07-06,05:29:40,-117.73,35.89,4.0,3.0,ml,USGS
2019-07-06,05:30:43,-117.38,35.55,4.5,3.1,ml,USGS
2019-07-06,05:31:56,-117.68,35.85,8.6,3.4,ml,USGS
2019-07-06,05:32:17,-117.72,35.89,8.6,3.1,ml,USGS
2019-07-06,05:32:29,-117.69,35.88,2.7,3.3,ml,USGS
2019-07-06,05:32:43,-117.69,35.86,9.0,3.1,ml,USGS
2019-07-06,05:32:59,-117.68,35.84,7.7,3.6,mlr,USGS
2019-07-06,05:33:13,-117.67,35.89,2.4,3.4,ml,USGS
2019-07-06,05:34:08,-117.52,35.67,1.6,3.0,ml,USGS
2019-07-06,05:37:30,-117.72,35.88,4.4,3.3,ml,USGS
2019-07-06,05:39:14,-117.63,35.8,9.8,3.4,ml,USGS
2019-07-06,05:40:08,-117.68,35.89,9.3,3.3,ml,USGS
2019-07-06,05:40:09,-117.57,35.73,6.8,3.1,ml,USGS
2019-07-06,05:40:16,-117.65,35.85,11.5,3.3,ml,USGS
2019-07-06,05:41:32,-117.6,35.78,3.0,3.6,mlr,USGS
2019-07-06,05:41:36,-117.42,35.56,8.9,3.7,mlr,USGS
2019-07-06,05:41:48,-117.56,35.78,10.9,3.8,mlr,USGS
2019-07-06,05:42:32,-117.73,35.89,5.3,3.0,ml,USGS
2019-07-06,05:43:22,-117.71,35.89,3.1,3.3,ml,USGS
2019-07-06,05:44:08,-117.71,35.92,3.4,3.4,ml,USGS
2019-07-06,05:44:17,-117.67,35.9,9.1,3.4,ml,USGS
2019-07-06,05:45:26,-117.7,35.93,2.8,3.1,ml,USGS
2019-07-06,05:46:06,-117.55,35.71,2.1,3.0,ml,USGS
2019-07-06,05:49:57,-117.46,35.64,2.9,3.0,ml,USGS
2019-07-06,05:50:15,-117.46,35.63,8.8,3.0,ml,USGS
2019-07-06,05:51:49,-117.71,35.91,3.8,3.4,ml,USGS
2019-07-06,05:52:05,-117.4,35.61,5.4,3.6,mlr,USGS
2019-07-06,05:55:07,-117.73,35.9,4.6,3.0,ml,USGS
2019-07-06,05:58:17,-117.69,35.93,1.9,4.2,mlr,USGS
2019-07-06,05:58:45,-117.68,35.87,7.6,3.4,ml,USGS
2019-07-06,05:59:44,-117.57,35.74,3.1,3.6,mlr,USGS
2019-07-06,06:00:57,-117.35,35.55,4.3,3.5,ml,USGS
2019-07-06,06:01:46,-117.48,35.67,3.6,3.1,ml,USGS
2019-07-06,06:01:51,-117.74,35.91,5.0,4.6,mw,USGS
2019-07-06,06:02:30,-117.64,35.81,6.8,3.2,ml,USGS
2019-07-06,06:03:48,-117.68,35.9,2.0,3.2,ml,USGS
2019-07-06,06:04:34,-117.71,35.89,4.8,3.5,mlr,USGS
2019-07-06,06:06:58,-117.63,35.83,8.9,3.0,ml,USGS
2019-07-06,06:07:08,-117.36,35.58,3.8,3.5,ml,USGS
2019-07-06,06:07:40,-117.42,35.62,6.4,3.4,ml,USGS
2019-07-06,06:09:08,-117.71,35.9,7.4,3.0,ml,USGS
2019-07-06,06:12:52,-117.38,35.58,5.4,4.3,mlr,USGS
2019-07-06,06:13:23,-117.46,35.62,9.4,3.0,ml,USGS
2019-07-06,06:13:35,-117.47,35.67,3.0,3.0,ml,USGS
2019-07-06,06:14:15,-117.47,35.67,7.2,3.3,ml,USGS
2019-07-06,06:16:01,-117.68,35.86,4.6,3.2,ml,USGS
2019-07-06,06:17:20,-117.69,35.88,2.8,3.4,mlr,USGS
2019-07-06,06:18:11,-117.68,35.92,9.0,3.6,ml,USGS
2019-07-06,06:18:45,-117.66,35.82,2.2,3.4,ml,USGS
2019-07-06,06:19:42,-117.72,35.88,4.4,3.1,ml,USGS
2019-07-06,06:25:58,-117.47,35.67,8.5,3.0,ml,USGS
2019-07-06,06:26:18,-117.51,35.71,4.8,3.1,ml,USGS
2019-07-06,06:26:53,-117.7,35.87,5.7,3.4,ml,USGS
2019-07-06,06:28:57,-117.53,35.71,10.1,3.3,ml,USGS
2019-07-06,06:29:25,-117.72,35.88,4.7,3.0,ml,USGS
2019-07-06,06:30:45,-117.67,35.87,6.9,3.3,ml,USGS
2019-07-06,06:30:50,-117.44,35.64,5.0,3.1,ml,USGS
2019-07-06,06:31:00,-117.69,35.88,4.3,3.7,mlr,USGS
2019-07-06,06:31:09,-117.65,35.9,2.7,3.3,ml,USGS
2019-07-06,06:31:55,-117.72,35.89,4.6,3.6,ml,USGS
2019-07-06,06:32:07,-117.72,35.84,-1.1,3.1,ml,USGS
2019-07-06,06:32:26,-117.61,35.78,10.9,3.0,ml,USGS
2019-07-06,06:34:47,-117.72,35.89,8.2,4.0,mlr,USGS
2019-07-06,06:35:33,-117.7,35.87,8.0,3.1,ml,USGS
2019-07-06,06:39:10,-117.54,35.73,4.0,3.0,ml,USGS
2019-07-06,06:40:02,-117.73,35.9,4.5,3.0,ml,USGS
2019-07-06,06:41:15,-117.64,35.8,7.5,3.9,mlr,USGS
2019-07-06,06:47:08,-117.62,35.79,4.9,3.2,ml,USGS
2019-07-06,06:47:10,-117.65,35.87,6.8,3.6,mlr,USGS
2019-07-06,06:48:07,-117.73,35.9,5.9,3.0,ml,USGS
2019-07-06,06:49:28,-117.69,35.93,3.4,3.3,ml,USGS
2019-07-06,06:50:36,-117.48,35.69,6.9,3.4,ml,USGS
2019-07-06,06:52:25,-117.4,35.56,3.8,3.8,mlr,USGS
2019-07-06,06:53:09,-117.49,35.67,1.8,3.4,mlr,USGS
2019-07-06,06:53:23,-117.73,35.89,4.3,3.1,ml,USGS
2019-07-06,06:56:21,-117.48,35.69,8.3,3.2,ml,USGS
2019-07-06,06:57:47,-117.71,35.86,8.9,3.2,ml,USGS
2019-07-06,06:59:59,-117.55,35.68,1.6,3.5,mlr,USGS
2019-07-06,07:00:59,-117.71,35.89,7.5,3.0,ml,USGS
2019-07-06,07:03:14,-117.54,35.66,9.2,3.5,mlr,USGS
2019-07-06,07:04:22,-117.56,35.74,3.5,3.0,ml,USGS
2019-07-06,07:04:42,-117.73,35.89,4.8,3.9,mlr,USGS
2019-07-06,07:05:21,-117.73,35.89,6.0,3.6,mlr,USGS
2019-07-06,07:09:56,-117.75,35.9,6.2,3.2,ml,USGS
2019-07-06,07:13:36,-117.72,35.95,2.4,3.1,ml,USGS
2019-07-06,07:15:26,-117.51,35.7,9.0,3.3,ml,USGS
2019-07-06,07:16:03,-117.75,35.92,2.3,3.8,mlr,USGS
2019-07-06,07:24:31,-117.61,35.78,5.5,3.0,ml,USGS
2019-07-06,07:28:48,-117.69,35.91,2.1,3.0,ml,USGS
2019-07-06,07:31:14,-117.5,35.7,2.0,3.6,mlr,USGS
2019-07-06,07:34:55,-117.71,35.94,4.3,3.1,ml,USGS
2019-07-06,07:34:59,-117.61,35.78,7.0,3.2,ml,USGS
2019-07-06,07:36:15,-117.42,35.63,7.0,3.1,ml,USGS
2019-07-06,07:36:23,-117.58,35.73,8.5,3.4,ml,USGS
2019-07-06,07:46:16,-117.59,35.78,8.7,3.0,ml,USGS
2019-07-06,07:46:30,-117.48,35.66,2.2,3.3,ml,USGS
2019-07-06,07:49:00,-117.4,35.6,7.9,3.0,ml,USGS
2019-07-06,07:50:01,-117.56,35.7,3.0,3.2,ml,USGS
2019-07-06,07:50:15,-117.38,35.55,2.8,3.4,ml,USGS
2019-07-06,07:52:11,-117.63,35.8,2.9,3.2,ml,USGS
2019-07-06,07:52:24,-117.73,35.88,5.5,3.7,mlr,USGS
2019-07-06,07:54:46,-117.56,35.71,8.5,3.9,mlr,USGS
2019-07-06,07:56:03,-117.48,35.67,2.0,3.6,mlr,USGS
2019-07-06,08:01:00,-117.5,35.67,1.3,3.2,ml,USGS
2019-07-06,08:10:50,-117.72,35.91,2.7,3.6,mw,USGS
2019-07-06,08:26:51,-117.39,35.57,7.0,3.3,ml,USGS
2019-07-06,08:26:52,-117.73,35.9,5.0,3.5,ml,USGS
2019-07-06,08:28:33,-117.41,35.63,3.2,3.6,mlr,USGS
2019-07-06,08:31:09,-117.72,35.89,4.2,3.2,ml,USGS
2019-07-06,08:32:57,-117.49,35.64,3.1,4.6,mw,USGS
2019-07-06,08:36:48,-117.49,35.68,1.4,3.1,ml,USGS
2019-07-06,08:39:42,-117.71,35.92,2.8,3.1,ml,USGS
2019-07-06,08:39:55,-117.64,35.81,4.1,3.3,ml,USGS
2019-07-06,08:41:33,-117.51,35.7,2.6,3.4,ml,USGS
2019-07-06,08:41:59,-117.74,35.9,3.4,3.1,ml,USGS
2019-07-06,08:46:32,-117.59,35.68,9.2,3.3,ml,USGS
2019-07-06,08:59:09,-117.67,35.86,3.9,3.3,ml,USGS
2019-07-06,08:59:55,-117.39,35.6,6.7,3.6,mlr,USGS
2019-07-06,08:59:57,-117.39,35.55,3.7,4.0,mw,USGS
2019-07-06,09:00:56,-117.73,35.9,5.3,3.0,ml,USGS
2019-07-06,09:02:22,-117.37,35.57,5.3,3.0,ml,USGS
2019-07-06,09:03:12,-117.53,35.69,9.9,3.0,ml,USGS
2019-07-06,09:05:25,-117.63,35.82,3.2,3.2,ml,USGS
2019-07-06,09:06:21,-117.47,35.67,3.1,3.4,ml,USGS
2019-07-06,09:08:03,-117.72,35.88,3.5,3.4,ml,USGS
2019-07-06,09:12:41,-117.67,35.83,7.2,3.0,ml,USGS
2019-07-06,09:20:59,-117.72,35.87,7.8,3.1,ml,USGS
2019-07-06,09:21:22,-117.57,35.75,4.4,3.2,ml,USGS
2019-07-06,09:23:41,-117.85,36.06,1.9,3.2,ml,USGS
2019-07-06,09:24:23,-117.64,35.8,1.2,3.6,mw,USGS
2019-07-06,09:24:30,-117.74,35.91,9.5,3.0,ml,USGS
2019-07-06,09:27:08,-117.58,35.62,10.8,3.5,ml,USGS
2019-07-06,09:28:28,-117.73,35.9,4.0,4.9,mw,USGS
2019-07-06,09:28:41,-117.72,35.89,4.8,4.2,mlr,USGS
2019-07-06,09:28:59,-117.73,35.9,4.5,3.5,ml,USGS
2019-07-06,09:29:09,-117.73,35.92,2.4,3.4,ml,USGS
2019-07-06,09:29:20,-117.72,35.88,5.5,4.4,mlr,USGS
2019-07-06,09:29:44,-117.72,35.89,4.1,3.4,ml,USGS
2019-07-06,09:29:59,-117.59,35.74,10.8,3.5,ml,USGS
2019-07-06,09:30:41,-117.73,35.91,4.2,4.5,mw,USGS
2019-07-06,09:30:57,-117.73,35.9,4.2,3.4,mlr,USGS
2019-07-06,09:31:19,-117.68,35.96,2.2,3.3,ml,USGS
2019-07-06,09:31:32,-117.72,35.9,5.6,3.1,ml,USGS
2019-07-06,09:33:25,-117.72,35.88,8.0,3.2,ml,USGS
2019-07-06,09:33:59,-117.72,35.9,4.9,3.6,mlr,USGS
2019-07-06,09:34:27,-117.71,35.89,7.7,3.5,mlr,USGS
2019-07-06,09:36:39,-117.7,35.87,7.9,3.2,ml,USGS
2019-07-06,09:46:39,-117.63,35.8,2.8,3.4,ml,USGS
2019-07-06,09:48:29,-117.71,35.88,4.2,3.4,ml,USGS
2019-07-06,09:49:33,-117.72,35.89,7.5,3.2,ml,USGS
2019-07-06,09:50:43,-117.58,35.71,8.9,3.1,ml,USGS
2019-07-06,09:57:34,-117.7,35.95,5.4,3.1,ml,USGS
2019-07-06,09:57:51,-117.68,35.87,4.8,3.1,ml,USGS
2019-07-06,09:59:26,-117.71,35.88,7.3,3.8,mw,USGS
2019-07-06,09:59:56,-117.7,35.95,5.1,3.2,ml,USGS
2019-07-06,10:00:00,-117.64,35.79,8.9,3.5,ml,USGS
2019-07-06,10:02:24,-117.53,35.69,8.4,3.0,ml,USGS
2019-07-06,10:02:37,-117.59,35.73,10.8,3.2,ml,USGS
2019-07-06,10:03:22,-117.46,35.65,4.2,3.0,ml,USGS
2019-07-06,10:05:20,-117.54,35.68,4.8,3.0,ml,USGS
2019-07-06,10:05:32,-117.73,35.9,3.9,3.4,ml,USGS
2019-07-06,10:08:02,-117.69,35.86,9.8,3.3,ml,USGS
2019-07-06,10:08:26,-117.61,35.79,10.3,3.0,ml,USGS
2019-07-06,10:09:18,-117.52,35.58,10.4,3.5,ml,USGS
2019-07-06,10:25:07,-117.69,35.89,3.5,3.3,ml,USGS
2019-07-06,10:25:23,-117.73,35.9,5.1,3.1,ml,USGS
2019-07-06,10:27:59,-117.55,35.69,10.3,3.2,ml,USGS
2019-07-06,10:28:43,-117.73,35.9,5.7,3.1,ml,USGS
2019-07-06,10:31:43,-117.45,35.65,4.0,3.5,mlr,USGS
2019-07-06,10:35:18,-117.35,35.56,9.0,3.4,ml,USGS
2019-07-06,10:37:09,-117.7,35.88,4.4,3.1,ml,USGS
2019-07-06,10:37:27,-117.35,35.57,2.8,3.8,mw,USGS
2019-07-06,10:38:31,-117.73,35.91,6.3,3.0,ml,USGS
2019-07-06,10:40:24,-117.55,35.67,1.7,3.4,ml,USGS
2019-07-06,10:41:26,-117.7,35.89,8.0,3.1,ml,USGS
2019-07-06,10:41:32,-117.71,35.99,6.1,3.1,ml,USGS
2019-07-06,10:43:30,-117.73,35.9,4.2,3.0,ml,USGS
2019-07-06,10:48:24,-117.37,35.58,5.6,4.0,mw,USGS
2019-07-06,10:48:35,-117.73,35.89,6.1,3.2,ml,USGS
2019-07-06,10:49:48,-117.71,35.92,2.8,3.3,ml,USGS
2019-07-06,10:50:46,-117.71,35.87,8.6,3.5,ml,USGS
2019-07-06,10:59:24,-117.63,35.82,9.8,3.2,ml,USGS
2019-07-06,11:06:43,-117.62,35.79,4.8,3.8,mw,USGS
2019-07-06,11:11:42,-117.73,35.91,4.4,3.0,ml,USGS
2019-07-06,11:15:20,-117.47,35.65,-0.1,3.7,mw,USGS
2019-07-06,11:18:03,-117.53,35.68,8.0,3.0,ml,USGS
2019-07-06,11:31:09,-117.7,35.93,2.4,3.2,ml,USGS
2019-07-06,11:45:11,-117.67,35.84,4.8,3.4,ml,USGS
2019-07-06,11:51:08,-117.34,35.57,2.6,3.1,ml,USGS
2019-07-06,11:53:08,-117.73,35.9,2.1,4.1,mw,USGS
2019-07-06,11:54:54,-117.74,35.9,2.1,3.2,ml,USGS
2019-07-06,12:05:00,-117.66,35.82,6.3,3.6,mlr,USGS
2019-07-06,12:05:21,-117.63,35.79,8.3,3.3,ml,USGS
2019-07-06,12:12:35,-117.6,35.78,8.0,3.0,ml,USGS
2019-07-06,12:20:59,-117.58,35.76,8.3,3.5,mlr,USGS
2019-07-06,12:29:19,-117.59,35.82,9.3,3.4,ml,USGS
2019-07-06,12:36:30,-117.44,35.62,8.6,3.0,ml,USGS
2019-07-06,12:40:45,-117.66,35.9,9.6,3.2,ml,USGS
2019-07-06,12:40:48,-117.31,35.94,11.0,3.2,ml,USGS
2019-07-06,12:48:42,-117.67,35.86,8.5,3.1,ml,USGS
2019-07-06,12:49:39,-117.4,35.6,7.1,3.1,ml,USGS
2019-07-06,12:55:24,-117.73,35.9,4.4,3.1,ml,USGS
2019-07-06,13:00:44,-117.71,35.88,5.1,3.0,ml,USGS
2019-07-06,13:06:55,-117.7,35.93,2.4,4.5,mw,USGS
2019-07-06,13:07:13,-117.71,35.92,4.9,3.3,ml,USGS
2019-07-06,13:16:57,-117.52,35.65,10.2,3.1,ml,USGS
2019-07-06,13:27:38,-117.56,35.71,1.9,3.0,ml,USGS
2019-07-06,13:32:59,-117.49,35.68,1.6,3.6,mw,USGS
2019-07-06,13:34:46,-117.69,35.9,2.5,3.2,ml,USGS
2019-07-06,13:36:26,-117.69,35.86,7.9,3.4,ml,USGS
2019-07-06,13:41:42,-117.42,35.59,6.8,3.2,ml,USGS
2019-07-06,13:43:18,-117.48,35.62,8.8,3.6,mw,USGS
2019-07-06,13:43:49,-117.72,35.92,0.5,3.4,ml,USGS
2019-07-06,13:55:51,-117.7,35.87,7.9,3.5,mw,USGS
2019-07-06,14:30:07,-117.63,35.82,9.3,3.2,ml,USGS
2019-07-06,14:33:30,-117.43,35.63,2.8,3.1,ml,USGS
2019-07-06,15:07:05,-117.52,35.67,7.7,3.3,ml,USGS
2019-07-06,15:08:22,-117.47,35.67,10.8,3.0,ml,USGS
2019-07-06,15:09:15,-117.72,35.88,4.3,3.3,ml,USGS
2019-07-06,15:10:49,-117.4,35.55,4.6,3.2,ml,USGS
