Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-12-04,01:32:16,127.18,8.37,10.0,4.6,mb,USGS
2023-12-04,01:36:02,126.46,8.94,58.6,4.3,mb,USGS
2023-12-04,01:51:09,126.72,8.58,19.9,4.2,mb,USGS
2023-12-04,02:11:04,126.77,8.48,71.7,5.0,mb,USGS
2023-12-04,02:11:57,126.65,8.54,103.2,4.8,mb,USGS
2023-12-04,02:19:50,126.23,8.64,106.6,4.4,mb,USGS
2023-12-04,02:32:38,126.24,8.8,86.2,4.2,mb,USGS
2023-12-04,02:38:18,126.79,8.56,58.8,5.2,mb,USGS
2023-12-04,02:59:00,126.67,8.42,62.6,4.3,mb,USGS
2023-12-04,03:08:51,126.8,8.67,59.7,4.5,mb,USGS
2023-12-04,03:39:29,126.64,7.72,95.1,4.5,mb,USGS
2023-12-04,03:49:14,126.51,8.75,42.8,4.5,mb,USGS
2023-12-04,04:12:01,127.27,8.78,10.0,4.2,mb,USGS
2023-12-04,04:17:23,126.76,8.83,46.8,5.3,mww,USGS
2023-12-04,04:21:23,127.33,8.66,10.0,4.8,mb,USGS
2023-12-04,04:32:29,126.54,8.66,60.2,4.3,mb,USGS
2023-12-04,04:43:49,126.89,8.4,65.8,5.1,mb,USGS
2023-12-04,04:59:01,126.67,8.88,55.5,5.3,mww,USGS
2023-12-04,05:03:41,126.43,8.45,66.1,4.8,mb,USGS
2023-12-04,05:08:36,126.64,8.84,27.0,5.7,mww,USGS
2023-12-04,05:14:55,126.43,8.67,68.4,4.4,mb,USGS
2023-12-04,05:15:43,126.77,8.34,66.9,5.3,mb,USGS
2023-12-04,05:45:11,126.73,8.33,74.0,4.6,mb,USGS
2023-12-04,05:51:38,126.71,8.65,35.0,4.3,mb,USGS
2023-12-04,06:08:29,126.76,8.49,45.7,5.0,mww,USGS
2023-12-04,06:43:48,126.54,8.79,62.3,4.6,mb,USGS
2023-12-04,06:59:02,126.81,8.54,61.2,4.4,mb,USGS
2023-12-04,07:10:08,126.77,8.62,47.9,4.2,mb,USGS
2023-12-04,07:11:08,126.38,8.45,81.0,4.4,mb,USGS
2023-12-04,07:23:58,126.54,8.34,78.0,4.2,mb,USGS
2023-12-04,07:33:34,126.98,8.41,40.4,4.2,mb,USGS
2023-12-04,07:44:55,126.39,8.68,35.0,4.2,mb,USGS
2023-12-04,07:47:55,126.85,8.79,55.2,4.4,mb,USGS
2023-12-04,08:12:25,126.83,8.43,57.0,4.3,mb,USGS
2023-12-04,09:10:37,126.57,8.1,98.9,4.1,mb,USGS
2023-12-04,09:29:41,126.74,8.53,23.3,4.9,mb,USGS
2023-12-04,09:55:30,126.62,8.42,66.2,4.1,mb,USGS
2023-12-04,10:06:03,126.61,8.29,81.1,4.3,mb,USGS
2023-12-04,10:12:30,126.58,8.37,67.4,4.5,mb,USGS
2023-12-04,10:23:02,126.62,9.03,68.1,4.6,mb,USGS
2023-12-04,10:28:16,126.4,8.87,50.4,4.2,mb,USGS
2023-12-04,10:37:56,126.85,8.31,35.1,4.4,mb,USGS
2023-12-04,10:48:43,126.81,8.55,55.1,4.4,mb,USGS
2023-12-04,11:31:30,126.57,8.24,66.7,4.4,mb,USGS
2023-12-04,12:04:24,127.29,8.29,10.0,4.2,mb,USGS
2023-12-04,13:00:44,126.77,9.05,42.8,4.5,mb,USGS
2023-12-04,13:20:08,126.94,8.42,59.6,4.3,mb,USGS
2023-12-04,13:46:03,127.18,8.72,10.0,4.4,mb,USGS
2023-12-04,14:02:31,127.03,8.71,10.0,4.4,mb,USGS
2023-12-04,14:14:46,126.99,8.2,56.3,4.4,mb,USGS
2023-12-04,15:38:36,126.61,8.43,76.2,4.4,mb,USGS
2023-12-04,15:44:59,126.42,8.53,64.4,4.5,mb,USGS
2023-12-04,16:05:09,126.68,9.13,53.5,4.3,mb,USGS
2023-12-04,16:23:46,126.82,8.55,45.2,4.7,mb,USGS
2023-12-04,17:07:03,126.37,8.46,83.7,4.3,mb,USGS
2023-12-04,18:04:10,127.19,8.7,10.0,4.2,mb,USGS
2023-12-04,19:05:55,126.92,8.15,35.0,4.1,mb,USGS
2023-12-04,19:33:04,126.8,8.86,13.2,4.4,mb,USGS
2023-12-04,19:57:39,126.79,8.4,71.2,4.4,mb,USGS
2023-12-04,21:00:25,126.5,9.8,35.0,4.3,mb,USGS
2023-12-04,21:07:52,127.25,8.35,10.0,4.4,mb,USGS
2023-12-04,21:20:06,127.27,8.34,10.0,4.7,mb,USGS
2023-12-04,21:23:33,126.94,8.17,35.0,4.3,mb,USGS
2023-12-04,21:53:29,126.7,8.85,43.4,4.4,mb,USGS
2023-12-04,23:05:29,126.92,8.26,59.0,4.6,mb,USGS
2023-12-04,23:11:12,127.2,8.46,10.0,4.5,mb,USGS
2023-12-04,23:20:44,126.52,8.98,46.2,4.4,mb,USGS
2023-12-04,23:23:57,126.55,8.94,42.4,4.4,mb,USGS
2023-12-04,23:39:36,126.83,8.22,42.7,4.4,mb,USGS
2023-12-04,23:57:09,126.53,8.99,53.5,4.7,mb,USGS
2023-12-05,00:12:12,126.88,8.46,50.1,4.3,mb,USGS
2023-12-05,00:34:29,126.55,8.95,40.4,5.2,mww,USGS
2023-12-05,00:49:16,126.9,8.59,35.0,4.4,mb,USGS
2023-12-05,00:58:32,126.74,8.71,35.0,5.1,mb,USGS
2023-12-05,01:01:11,126.67,8.71,83.9,4.9,mb,USGS
2023-12-05,01:06:13,126.61,8.92,62.0,4.1,mb,USGS
2023-12-05,01:24:54,126.52,8.37,85.6,4.3,mb,USGS
2023-12-05,02:02:46,126.84,8.47,63.6,4.4,mb,USGS
2023-12-05,02:06:02,126.96,8.82,10.0,4.3,mb,USGS
2023-12-05,02:19:47,126.33,9.12,49.3,4.2,mb,USGS
2023-12-05,02:41:27,126.52,8.97,47.6,4.4,mb,USGS
2023-12-05,02:44:24,126.93,8.34,69.3,4.9,mb,USGS
2023-12-05,03:39:58,126.7,8.66,72.6,4.8,mb,USGS
2023-12-05,03:56:17,127.25,8.78,10.0,4.2,mb,USGS
2023-12-05,03:57:15,126.22,8.34,10.0,4.3,mb,USGS
2023-12-05,04:27:36,126.69,8.69,74.9,4.8,mb,USGS
2023-12-05,04:33:17,127.22,8.98,10.0,4.5,mb,USGS
2023-12-05,04:58:48,127.24,7.89,10.0,4.6,mb,USGS
2023-12-05,05:27:13,126.96,8.44,38.9,5.1,mww,USGS
2023-12-05,05:41:15,127.1,8.5,10.0,4.3,mb,USGS
2023-12-05,05:42:34,127.28,8.57,10.0,4.8,mb,USGS
2023-12-05,05:47:05,127.23,8.53,10.0,4.5,mb,USGS
2023-12-05,07:06:13,126.84,8.45,47.0,4.5,mb,USGS
2023-12-05,07:27:24,127.32,8.74,10.0,4.7,mb,USGS
2023-12-05,08:13:18,126.72,8.34,55.6,4.5,mb,USGS
2023-12-05,09:10:03,126.68,9.08,19.7,5.7,mww,USGS
2023-12-05,09:13:06,126.65,9.02,44.6,4.9,mb,USGS
2023-12-05,09:32:51,126.66,9.1,35.0,4.5,mb,USGS
2023-12-05,09:37:51,126.53,9.02,28.3,4.7,mb,USGS
2023-12-05,09:42:52,126.65,9.1,26.0,5.5,mww,USGS
2023-12-05,09:52:38,126.69,9.13,51.3,4.9,mb,USGS
2023-12-05,09:56:01,126.68,8.47,56.1,4.6,mb,USGS
2023-12-05,09:59:29,126.59,9.28,35.3,4.7,mb,USGS
2023-12-05,10:13:12,127.22,8.5,10.0,4.4,mb,USGS
2023-12-05,10:23:56,126.96,9.11,10.0,4.5,mb,USGS
2023-12-05,10:26:18,126.53,8.93,51.3,4.5,mb,USGS
2023-12-05,10:45:47,127.0,8.87,10.0,4.7,mb,USGS
2023-12-05,10:48:07,126.93,8.63,35.0,4.5,mb,USGS
2023-12-05,11:00:25,126.8,8.84,44.0,4.5,mb,USGS
2023-12-05,11:33:00,126.45,8.37,77.0,4.8,mb,USGS
2023-12-05,11:49:22,127.43,8.87,10.0,4.4,mb,USGS
2023-12-05,12:33:59,126.56,8.76,55.6,4.6,mb,USGS
2023-12-05,12:42:36,126.68,8.45,77.5,5.0,mb,USGS
2023-12-05,12:45:07,126.34,8.44,68.1,4.7,mb,USGS
2023-12-05,13:32:26,126.7,8.76,53.1,4.5,mb,USGS
2023-12-05,13:36:36,126.78,9.16,12.0,5.8,mww,USGS
2023-12-05,14:57:48,126.95,8.41,49.9,4.0,mb,USGS
2023-12-05,15:36:35,127.08,8.75,10.0,4.5,mb,USGS
2023-12-05,16:29:55,127.02,8.35,49.8,4.4,mb,USGS
2023-12-05,17:15:44,127.26,9.05,10.0,4.3,mb,USGS
2023-12-05,17:17:24,127.06,9.08,10.0,4.1,mb,USGS
2023-12-05,17:29:01,127.22,8.35,10.0,4.3,mb,USGS
2023-12-05,17:33:21,126.64,8.96,54.3,4.8,mb,USGS
2023-12-05,17:36:56,126.71,8.92,47.7,4.4,mb,USGS
2023-12-05,18:09:44,126.94,9.03,10.0,4.6,mb,USGS
2023-12-05,18:35:05,126.67,8.95,52.5,4.5,mb,USGS
2023-12-05,19:44:51,126.48,8.61,81.0,4.4,mb,USGS
2023-12-05,20:23:28,126.45,8.33,92.7,4.5,mb,USGS
2023-12-05,20:29:38,126.64,8.81,57.6,4.5,mb,USGS
2023-12-05,21:52:13,126.66,8.54,65.1,4.6,mb,USGS
2023-12-05,22:23:28,126.68,9.17,64.6,4.4,mb,USGS
2023-12-05,23:18:49,127.0,8.33,57.7,4.4,mb,USGS
2023-12-05,23:27:46,127.09,8.53,35.0,4.2,mb,USGS
2023-12-05,23:29:07,127.43,8.63,10.0,4.7,mb,USGS
2023-12-05,23:34:25,126.58,8.62,63.5,4.6,mb,USGS
2023-12-05,23:39:56,126.55,8.67,71.0,4.7,mb,USGS
2023-12-05,23:51:06,127.24,8.52,10.0,4.4,mb,USGS
2023-12-06,01:02:08,127.33,8.8,10.0,4.2,mb,USGS
2023-12-06,01:22:48,126.79,8.43,35.0,4.1,mb,USGS
2023-12-06,01:55:58,126.46,8.62,54.9,5.3,mb,USGS
2023-12-06,02:26:22,127.33,8.96,10.0,4.1,mb,USGS
2023-12-06,02:38:43,126.11,7.45,10.0,4.3,mb,USGS
2023-12-06,04:00:19,126.56,9.22,64.3,4.6,mb,USGS
2023-12-06,05:34:10,126.86,8.38,48.4,4.2,mb,USGS
2023-12-06,06:30:37,127.26,8.47,10.0,4.2,mb,USGS
2023-12-06,08:01:58,126.33,9.14,79.5,4.5,mb,USGS
2023-12-06,08:32:17,126.99,8.43,58.5,4.3,mb,USGS
2023-12-06,08:33:04,126.58,8.82,58.6,4.9,mb,USGS
2023-12-06,09:34:55,126.47,8.83,10.0,4.5,mb,USGS
2023-12-06,10:33:26,126.98,8.44,53.4,4.3,mb,USGS
2023-12-06,10:41:23,126.6,8.63,58.8,5.1,mb,USGS
2023-12-06,11:42:50,126.84,8.46,59.2,4.6,mb,USGS
2023-12-06,13:19:22,127.19,8.64,10.0,4.6,mb,USGS
2023-12-06,14:52:37,126.76,8.49,35.0,4.9,mww,USGS
2023-12-06,15:24:37,127.06,8.52,14.6,5.3,mb,USGS
2023-12-06,15:33:14,126.69,8.41,53.2,4.5,mb,USGS
2023-12-06,16:29:56,127.11,8.93,10.0,4.2,mb,USGS
2023-12-06,16:32:53,127.07,9.07,10.0,4.3,mb,USGS
2023-12-06,17:15:04,126.48,9.04,72.2,4.4,mb,USGS
2023-12-06,17:25:46,126.68,8.81,56.0,4.5,mb,USGS
2023-12-06,18:04:36,127.03,9.02,10.0,4.3,mb,USGS
2023-12-06,19:11:39,126.79,8.93,50.6,4.7,mb,USGS
2023-12-06,19:14:45,126.88,8.61,59.1,4.7,mb,USGS
2023-12-06,19:18:48,126.79,8.93,57.8,4.4,mb,USGS
2023-12-06,19:20:30,127.3,8.9,10.0,4.5,mb,USGS
2023-12-06,19:24:22,126.71,8.89,59.6,4.5,mb,USGS
2023-12-06,19:46:50,127.08,9.15,10.0,4.4,mb,USGS
2023-12-06,22:40:12,127.25,8.68,10.0,4.5,mb,USGS
2023-12-06,23:07:25,126.61,8.39,65.8,4.2,mb,USGS
2023-12-06,23:33:46,126.65,8.41,34.4,4.9,mb,USGS
2023-12-06,23:41:33,127.15,8.66,10.0,4.6,mb,USGS
2023-12-07,00:39:02,127.2,8.59,10.0,4.4,mb,USGS
2023-12-07,00:46:30,126.75,9.0,16.4,5.4,mww,USGS
2023-12-07,00:55:48,127.14,9.21,10.0,4.3,mb,USGS
2023-12-07,01:53:23,126.61,8.4,65.9,4.4,mb,USGS
2023-12-07,01:58:27,127.03,9.08,10.0,4.6,mb,USGS
2023-12-07,02:53:44,126.97,8.51,53.1,4.5,mb,USGS
2023-12-07,04:45:46,126.7,8.7,49.8,5.1,mb,USGS
2023-12-07,05:41:08,127.21,8.83,10.0,4.5,mb,USGS
2023-12-07,06:38:49,126.79,8.83,44.6,5.2,mb,USGS
2023-12-07,06:42:39,127.17,8.67,10.0,4.4,mb,USGS
2023-12-07,07:09:57,127.21,8.79,10.0,4.3,mb,USGS
2023-12-07,07:28:53,126.85,8.62,56.2,4.4,mb,USGS
2023-12-07,11:27:52,127.37,8.47,10.0,4.5,mb,USGS
2023-12-07,12:40:32,127.18,8.72,10.0,4.4,mb,USGS
2023-12-07,14:11:37,126.58,8.44,73.0,4.6,mb,USGS
2023-12-07,15:08:37,126.75,8.51,47.3,4.9,mb,USGS
2023-12-07,16:06:49,127.07,9.6,10.0,4.5,mb,USGS
2023-12-07,16:14:05,127.27,8.69,10.0,4.4,mb,USGS
2023-12-07,16:38:48,126.47,8.37,81.5,4.2,mb,USGS
2023-12-07,19:27:23,126.85,8.74,45.9,4.5,mb,USGS
2023-12-07,22:12:04,126.71,8.8,67.4,4.3,mb,USGS
2023-12-07,23:56:30,127.34,8.55,10.0,4.1,mb,USGS
2023-12-08,03:25:49,126.49,9.51,15.3,5.1,mb,USGS
2023-12-08,03:43:58,127.13,8.6,10.0,4.4,mb,USGS
2023-12-08,05:21:47,127.22,8.75,10.0,4.5,mb,USGS
2023-12-08,05:29:14,126.99,8.47,16.6,4.4,mb,USGS
2023-12-08,05:47:05,126.49,8.64,68.1,4.5,mb,USGS
2023-12-08,05:54:15,127.48,8.77,10.0,4.6,mb,USGS
2023-12-08,06:52:43,127.22,8.75,12.7,5.0,mb,USGS
2023-12-08,08:11:15,127.28,8.78,10.0,4.4,mb,USGS
2023-12-08,08:59:24,127.33,8.85,10.0,4.7,mb,USGS
2023-12-08,09:26:53,126.82,8.58,63.5,4.4,mb,USGS
2023-12-08,09:46:51,127.12,8.66,10.0,4.5,mb,USGS
2023-12-08,09:53:17,127.48,8.59,10.0,4.5,mb,USGS
2023-12-08,10:01:15,127.06,8.69,10.0,4.7,mb,USGS
2023-12-08,10:32:39,126.86,8.79,49.3,5.2,mww,USGS
2023-12-08,11:32:15,126.93,8.81,54.7,4.9,mb,USGS
2023-12-08,14:52:30,127.13,8.53,10.0,4.3,mb,USGS
2023-12-08,16:09:47,126.83,8.75,55.7,4.6,mb,USGS
2023-12-08,17:46:13,127.23,9.25,10.0,4.6,mb,USGS
2023-12-08,17:51:14,126.98,9.09,10.0,4.6,mb,USGS
2023-12-08,20:18:09,127.46,8.29,10.0,4.7,mb,USGS
2023-12-08,20:34:40,127.2,9.02,10.0,4.2,mb,USGS
2023-12-08,21:24:25,126.86,9.62,10.0,4.3,mb,USGS
2023-12-08,21:54:20,126.48,9.47,38.4,4.4,mb,USGS
2023-12-08,22:03:55,126.66,9.07,7.7,4.1,mb,USGS
2023-12-08,22:13:34,126.39,9.47,26.3,4.4,mb,USGS
2023-12-09,00:04:43,126.98,8.65,37.6,4.2,mb,USGS
2023-12-09,02:38:44,127.14,8.71,10.0,4.5,mb,USGS
2023-12-09,05:56:48,126.7,9.05,59.0,4.5,mb,USGS
2023-12-09,06:27:45,126.86,8.64,57.9,4.2,mb,USGS
2023-12-09,08:12:14,126.61,9.16,67.7,4.7,mb,USGS
2023-12-09,08:45:55,126.78,9.22,45.4,4.4,mb,USGS
2023-12-09,09:16:45,127.39,8.77,10.0,4.2,mb,USGS
2023-12-09,09:37:26,126.57,8.44,72.2,4.7,mb,USGS
2023-12-09,09:39:48,125.94,9.29,35.0,4.5,mb,USGS
2023-12-09,10:09:38,126.48,9.47,57.6,4.3,mb,USGS
2023-12-09,10:14:33,126.48,9.54,42.7,4.4,mb,USGS
2023-12-09,10:33:22,126.71,8.25,52.8,4.0,mb,USGS
2023-12-09,10:37:54,127.26,8.46,10.0,4.5,mb,USGS
2023-12-09,13:20:35,126.5,9.28,55.5,4.6,mb,USGS
2023-12-09,14:39:30,126.5,9.41,34.4,4.2,mb,USGS
2023-12-09,17:28:29,126.85,8.85,68.0,4.2,mb,USGS
2023-12-09,22:31:21,127.69,8.49,10.0,4.6,mb,USGS
2023-12-09,23:59:01,126.67,8.42,51.6,4.6,mb,USGS
2023-12-10,00:11:35,126.42,9.35,47.2,4.6,mb,USGS
2023-12-10,01:01:38,126.44,9.26,41.6,4.5,mb,USGS
2023-12-10,01:14:21,126.59,9.07,44.0,4.3,mb,USGS
2023-12-10,03:31:06,127.22,8.42,10.0,4.5,mb,USGS
2023-12-10,05:15:51,126.26,8.59,78.1,4.1,mb,USGS
2023-12-10,06:22:43,127.4,8.76,10.0,4.3,mb,USGS
2023-12-10,07:33:37,126.25,8.71,65.6,4.1,mb,USGS
2023-12-10,08:32:06,127.01,8.65,10.0,4.3,mb,USGS
2023-12-10,10:00:43,126.57,9.61,45.0,4.3,mb,USGS
2023-12-10,10:35:50,125.75,10.06,85.4,4.7,mb,USGS
2023-12-10,12:44:58,126.75,8.82,39.9,4.4,mb,USGS
2023-12-10,17:46:07,126.88,7.92,33.2,4.9,mb,USGS
2023-12-10,17:48:50,126.5,8.07,69.6,4.4,mb,USGS
2023-12-10,18:07:35,127.32,8.7,10.0,4.5,mb,USGS
2023-12-10,19:28:09,126.73,9.52,39.7,4.2,mb,USGS
2023-12-10,22:49:38,127.29,8.7,10.0,4.4,mb,USGS
2023-12-10,22:52:56,127.27,8.74,10.0,5.1,mww,USGS
2023-12-10,23:10:43,127.28,8.64,10.0,4.5,mb,USGS
2023-12-10,23:18:00,127.34,8.72,10.0,4.6,mb,USGS
2023-12-10,23:29:15,127.27,8.65,10.0,4.5,mb,USGS
2023-12-11,00:45:01,126.93,8.82,10.0,4.6,mb,USGS
2023-12-11,01:15:38,127.31,8.91,10.0,4.2,mb,USGS
2023-12-11,01:55:10,127.27,8.76,10.0,4.7,mb,USGS
2023-12-11,03:48:08,126.16,9.51,85.0,4.8,mb,USGS
2023-12-11,03:48:59,126.01,9.21,10.0,4.7,mb,USGS
2023-12-11,08:03:00,127.18,8.13,26.6,4.5,mb,USGS
2023-12-11,10:55:39,126.79,8.54,57.9,4.7,mb,USGS
2023-12-11,11:21:23,127.52,8.49,10.0,4.3,mb,USGS
2023-12-11,11:56:29,127.21,8.52,10.0,4.5,mb,USGS
2023-12-11,11:57:46,127.26,8.5,10.0,4.6,mb,USGS
2023-12-11,13:09:18,126.48,9.44,49.1,4.6,mb,USGS
2023-12-11,13:52:31,127.0,9.12,10.0,4.8,mb,USGS
2023-12-11,21:48:03,126.82,8.54,55.2,4.6,mb,USGS
2023-12-11,22:01:24,126.92,8.56,57.1,4.5,mb,USGS
2023-12-11,22:13:39,126.77,8.57,35.0,4.4,mb,USGS
2023-12-11,23:22:53,127.09,8.53,10.0,4.5,mb,USGS
2023-12-11,23:43:16,127.11,8.51,10.0,5.0,mb,USGS
2023-12-12,01:48:05,126.58,8.61,44.0,4.5,mb,USGS
2023-12-12,03:06:39,126.8,8.83,35.0,5.0,mb,USGS
2023-12-12,03:11:15,126.77,8.71,35.0,4.9,mb,USGS
2023-12-12,06:22:14,126.47,9.63,40.3,4.6,mb,USGS
2023-12-12,08:17:52,126.56,8.42,70.6,4.8,mb,USGS
2023-12-12,13:58:24,126.61,8.58,42.5,5.1,mww,USGS
2023-12-12,16:07:14,126.47,9.71,53.5,4.7,mb,USGS
2023-12-12,16:18:53,126.91,8.45,35.0,4.7,mb,USGS
2023-12-12,16:20:59,127.16,8.57,10.0,4.7,mb,USGS
2023-12-12,16:24:17,127.14,8.55,10.0,4.7,mb,USGS
2023-12-12,17:49:47,126.88,8.4,36.0,4.6,mb,USGS
2023-12-12,18:10:28,126.52,8.42,50.1,4.4,mb,USGS
2023-12-12,18:44:13,126.6,8.44,47.7,4.3,mb,USGS
2023-12-12,20:09:20,126.91,8.5,30.2,4.3,mb,USGS
2023-12-12,21:42:52,126.31,8.6,70.0,4.6,mb,USGS
2023-12-13,01:53:39,126.8,9.46,10.0,4.2,mb,USGS
2023-12-13,05:41:37,126.85,8.59,60.1,4.2,mb,USGS
2023-12-13,13:04:23,126.38,8.7,54.1,4.5,mb,USGS
2023-12-13,13:36:07,126.72,8.48,57.2,4.5,mb,USGS
2023-12-13,14:17:12,127.01,8.57,18.3,4.5,mb,USGS
2023-12-13,16:15:55,126.56,8.36,83.2,4.3,mb,USGS
2023-12-14,03:36:31,127.35,8.58,10.0,4.7,mb,USGS
2023-12-14,05:12:31,127.35,8.64,10.0,4.1,mb,USGS
2023-12-14,05:26:40,127.13,8.53,10.0,4.9,mb,USGS
2023-12-14,05:33:22,127.15,8.64,10.0,4.6,mb,USGS
2023-12-14,05:44:17,127.24,8.57,10.0,4.3,mb,USGS
2023-12-14,05:55:16,127.14,8.56,10.0,4.6,mb,USGS
2023-12-14,06:05:15,127.24,8.63,10.0,4.3,mb,USGS
2023-12-14,07:53:39,127.32,8.42,10.0,4.4,mb,USGS
2023-12-14,10:42:54,126.81,8.29,68.0,4.7,mb,USGS
2023-12-14,10:48:21,127.43,8.64,10.0,4.4,mb,USGS
2023-12-14,10:49:34,127.08,8.49,10.0,4.2,mb,USGS
2023-12-14,11:39:12,126.74,8.36,80.3,4.4,mb,USGS
2023-12-14,11:46:00,126.8,8.35,55.6,4.8,mb,USGS
2023-12-14,11:54:00,126.84,8.26,64.1,4.7,mb,USGS
2023-12-14,13:27:19,126.62,8.97,36.7,4.8,mb,USGS
2023-12-14,15:33:27,127.41,8.56,10.0,4.5,mb,USGS
2023-12-14,16:42:52,126.91,8.54,33.1,4.1,mb,USGS
2023-12-14,22:05:05,126.47,9.35,38.5,4.6,mb,USGS
2023-12-14,22:44:01,127.37,8.75,10.0,4.7,mb,USGS
2023-12-14,23:03:34,127.21,8.52,10.0,4.3,mb,USGS
2023-12-14,23:10:27,127.51,8.66,10.0,4.4,mb,USGS
2023-12-14,23:30:24,128.13,8.73,10.0,4.5,mb,USGS
2023-12-15,04:30:32,127.3,8.86,10.0,4.7,mb,USGS
2023-12-15,04:42:46,127.24,8.81,10.0,4.6,mb,USGS
2023-12-15,13:43:03,127.1,8.46,10.0,4.7,mb,USGS
2023-12-15,14:49:37,126.55,8.53,48.9,4.2,mb,USGS
2023-12-15,15:40:21,127.35,8.82,10.0,4.7,mb,USGS
2023-12-15,16:05:28,127.32,8.8,10.0,4.9,mb,USGS
2023-12-15,16:35:10,127.42,8.85,10.0,4.9,mb,USGS
2023-12-15,20:29:34,126.69,8.57,66.7,4.2,mb,USGS
2023-12-15,21:32:14,126.79,8.05,74.0,4.6,mb,USGS
2023-12-15,22:28:31,127.28,8.9,10.0,4.4,mb,USGS
2023-12-16,00:12:12,126.87,8.49,40.0,4.5,mb,USGS
2023-12-16,03:12:39,127.45,8.79,10.0,4.5,mb,USGS
2023-12-16,05:36:09,126.57,8.36,57.9,4.2,mb,USGS
2023-12-16,06:56:39,126.84,8.55,18.6,4.3,mb,USGS
2023-12-16,09:12:51,126.52,8.4,72.3,4.6,mb,USGS
2023-12-16,09:38:33,126.62,8.83,60.9,4.3,mb,USGS
2023-12-16,11:43:33,127.16,8.96,10.0,4.8,mb,USGS
2023-12-16,23:43:23,126.38,8.44,75.1,4.5,mb,USGS
2023-12-17,08:18:57,126.72,8.17,77.8,4.4,mb,USGS
2023-12-17,08:23:05,127.23,8.27,10.0,4.1,mb,USGS
2023-12-17,10:58:14,127.05,7.99,59.1,4.9,mb,USGS
2023-12-17,20:32:04,126.93,9.05,10.0,4.2,mb,USGS
2023-12-17,20:33:09,126.87,8.89,26.3,4.6,mb,USGS
2023-12-17,21:16:16,126.88,8.39,35.3,4.4,mb,USGS
2023-12-18,00:23:16,126.64,8.9,60.9,4.2,mb,USGS
2023-12-18,01:37:21,127.36,8.07,10.0,4.0,mb,USGS
2023-12-18,03:58:59,127.29,8.82,10.0,4.6,mb,USGS
2023-12-18,11:12:37,127.37,8.86,10.0,4.9,mb,USGS
2023-12-18,12:12:57,126.67,9.39,38.6,4.6,mb,USGS
2023-12-18,15:50:09,126.74,8.97,35.0,4.6,mb,USGS
2023-12-18,16:28:01,126.34,8.68,81.6,4.4,mb,USGS
2023-12-19,06:51:13,125.84,9.25,10.0,4.8,mb,USGS
2023-12-19,07:16:15,126.43,8.28,10.0,4.9,mb,USGS
2023-12-19,08:14:14,126.74,8.4,43.1,4.9,mb,USGS
2023-12-19,08:37:41,127.22,8.67,10.0,4.3,mb,USGS
2023-12-20,01:45:01,126.99,8.64,10.0,4.2,mb,USGS
2023-12-20,05:14:42,127.31,8.66,10.0,4.5,mb,USGS
2023-12-20,06:56:08,127.39,8.56,10.0,4.7,mb,USGS
2023-12-21,01:17:56,127.15,8.35,10.0,4.5,mb,USGS
2023-12-21,02:21:17,126.33,8.11,92.9,4.1,mb,USGS
2023-12-21,09:06:32,127.42,8.58,10.0,4.6,mb,USGS
2023-12-21,17:25:55,127.06,8.89,10.0,4.6,mb,USGS
2023-12-21,19:30:59,127.36,8.57,10.0,4.5,mb,USGS
2023-12-21,21:20:17,127.17,8.9,10.0,4.2,mb,USGS
2023-12-22,11:01:52,126.91,8.48,35.0,4.2,mb,USGS
2023-12-22,11:28:37,127.18,8.55,10.0,4.9,mb,USGS
2023-12-22,11:31:50,126.57,8.62,59.3,4.4,mb,USGS
2023-12-22,19:07:09,126.96,8.43,43.7,4.5,mb,USGS
2023-12-23,00:50:02,126.18,8.57,88.7,4.1,mb,USGS
2023-12-23,11:18:24,127.25,8.89,10.0,4.3,mb,USGS
2023-12-23,14:22:26,126.74,8.19,41.8,5.1,mww,USGS
2023-12-23,16:38:34,126.82,8.86,35.0,5.2,mww,USGS
2023-12-24,02:02:51,126.82,8.56,37.7,4.6,mb,USGS
2023-12-24,02:20:44,127.04,8.29,57.0,5.3,mb,USGS
2023-12-24,02:28:06,126.64,8.12,71.7,4.6,mb,USGS
2023-12-24,03:02:06,126.52,8.54,51.1,5.1,mb,USGS
2023-12-24,08:51:57,126.37,8.46,64.8,4.7,mb,USGS
2023-12-25,00:10:29,127.39,8.75,10.0,4.4,mb,USGS
2023-12-25,03:21:05,126.61,9.29,35.0,4.2,mb,USGS
2023-12-25,07:19:26,127.24,9.0,10.0,4.5,mb,USGS
2023-12-25,14:45:38,126.32,8.4,94.2,4.5,mb,USGS
2023-12-25,22:16:27,127.12,8.51,10.0,4.5,mb,USGS
2023-12-26,03:42:51,126.6,8.56,89.3,4.1,mb,USGS
2023-12-26,10:20:27,126.93,8.49,58.9,4.8,mb,USGS
2023-12-27,13:17:16,126.26,8.88,10.0,4.4,mb,USGS
2023-12-27,15:31:19,127.77,8.85,10.0,4.3,mb,USGS
2023-12-28,15:48:33,126.5,8.56,51.9,5.0,mb,USGS
2023-12-28,16:10:27,127.19,8.36,10.0,4.5,mb,USGS
2023-12-28,18:27:28,126.28,8.35,79.4,4.4,mb,USGS
2023-12-28,20:35:56,126.82,9.3,10.0,4.5,mb,USGS
2023-12-30,19:29:41,127.13,8.58,10.0,4.3,mb,USGS
2023-12-31,00:23:43,126.48,8.94,60.6,4.4,mb,USGS
