Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-02-14,13:13:07,37.95,37.83,13.0,4.0,mb,USGS
2023-02-14,13:44:03,35.4,35.53,10.0,4.3,mb,USGS
2023-02-14,15:50:37,37.17,38.08,0.3,4.4,mb,USGS
2023-02-14,23:14:01,37.49,38.53,5.0,4.5,mwr,USGS
2023-02-15,00:06:02,36.55,36.79,10.0,4.2,mb,USGS
2023-02-15,06:25:30,36.71,38.09,10.0,4.3,mb,USGS
2023-02-15,07:36:29,36.47,38.02,5.2,4.4,mwr,USGS
2023-02-15,22:25:57,36.64,38.05,6.3,4.2,mb,USGS
2023-02-15,23:43:38,36.87,37.36,13.7,3.9,mb,USGS
2023-02-16,05:18:56,38.52,38.08,15.7,4.3,mb,USGS
2023-02-16,11:16:23,35.81,35.97,10.0,4.8,mww,USGS
2023-02-16,14:45:42,37.84,38.2,10.0,4.6,mwr,USGS
2023-02-16,16:38:32,37.51,37.92,10.0,4.1,mb,USGS
2023-02-16,19:47:49,35.8,36.18,10.0,5.2,mww,USGS
2023-02-16,23:53:24,37.95,37.86,10.0,4.1,mb,USGS
2023-02-17,14:58:56,36.33,37.94,6.4,4.4,mwr,USGS
2023-02-17,19:10:38,38.18,38.08,15.8,3.9,mwr,USGS
2023-02-18,05:26:04,37.17,38.07,5.2,4.0,mwr,USGS
2023-02-18,16:14:41,38.11,37.92,9.3,4.0,mb,USGS
2023-02-18,19:31:31,36.6,38.07,12.2,5.0,mww,USGS
2023-02-19,00:56:11,36.23,38.04,6.4,4.3,mwr,USGS
2023-02-19,03:59:10,36.84,37.14,9.7,4.1,mwr,USGS
2023-02-19,04:06:17,36.83,37.27,10.0,4.2,mb,USGS
2023-02-19,04:07:41,36.89,37.3,11.7,4.3,mwr,USGS
2023-02-19,12:04:33,38.19,38.24,5.3,4.6,mwr,USGS
2023-02-19,21:30:30,36.87,37.37,10.0,3.9,mwr,USGS
2023-02-19,23:57:26,38.82,38.27,10.0,4.2,mb,USGS
2023-02-20,01:49:00,36.8,38.0,6.7,4.3,mwr,USGS
2023-02-20,17:04:29,36.03,36.16,16.0,6.3,mww,USGS
2023-02-20,17:07:35,35.94,36.16,10.0,5.5,mb,USGS
2023-02-20,17:13:18,36.08,36.27,10.0,4.6,mb,USGS
2023-02-20,19:00:14,35.99,36.1,10.0,4.2,mb,USGS
2023-02-20,19:09:20,36.13,36.26,10.0,4.2,mb,USGS
2023-02-20,22:56:53,35.94,35.95,10.0,4.0,mb,USGS
2023-02-20,23:21:14,37.37,38.02,10.0,4.3,mwr,USGS
2023-02-21,09:56:46,38.49,38.17,5.9,4.2,mb,USGS
2023-02-21,10:09:38,37.21,37.44,16.6,4.2,mb,USGS
2023-02-21,11:55:52,37.43,38.07,10.7,4.1,mb,USGS
2023-02-21,16:06:48,36.15,36.12,10.0,4.2,mb,USGS
2023-02-22,04:40:03,36.64,38.05,10.0,4.0,mb,USGS
2023-02-22,07:56:55,37.84,38.04,10.0,4.2,mb,USGS
2023-02-22,20:36:08,38.39,38.04,9.1,4.1,mb,USGS
2023-02-23,03:23:02,37.09,37.23,10.0,4.0,mb,USGS
2023-02-23,11:41:44,37.74,38.0,10.0,4.4,mb,USGS
2023-02-23,15:53:47,36.1,36.06,10.0,4.9,mww,USGS
2023-02-24,05:46:18,36.04,36.31,10.0,4.0,mb,USGS
2023-02-24,17:20:00,37.3,38.79,10.0,4.6,mwr,USGS
2023-02-24,20:10:43,35.24,35.28,10.0,4.2,mb,USGS
2023-02-24,20:25:30,38.72,38.09,10.0,4.5,mwr,USGS
2023-02-25,01:12:20,35.95,36.06,10.0,4.2,mb,USGS
2023-02-25,08:58:40,37.44,38.37,5.2,4.1,mb,USGS
2023-02-25,12:41:13,37.07,38.04,6.7,4.4,mwr,USGS
2023-02-26,02:26:31,36.01,36.05,10.0,4.5,mwr,USGS
2023-02-26,04:37:41,37.09,38.04,10.0,4.3,mb,USGS
2023-02-27,02:51:21,37.59,37.87,10.0,4.7,mwr,USGS
2023-02-27,06:19:48,37.05,37.92,8.3,4.2,mwr,USGS
2023-02-27,06:29:04,35.7,36.62,10.0,4.4,mb,USGS
2023-02-27,09:04:51,38.28,38.21,10.0,5.2,mww,USGS
2023-02-28,02:19:00,38.29,38.24,10.0,4.2,mb,USGS
2023-02-28,12:42:16,36.43,37.43,13.3,4.3,mb,USGS
2023-02-28,14:39:54,36.71,37.79,10.0,4.4,mwr,USGS
2023-02-28,14:49:17,36.73,37.91,10.0,3.9,mwr,USGS
2023-02-28,15:16:39,35.39,38.71,10.0,4.0,mb,USGS
2023-02-28,18:51:44,36.99,37.26,13.2,4.1,mb,USGS
2023-02-28,23:32:10,37.03,37.28,12.0,4.1,mb,USGS
2023-03-01,02:23:22,36.9,37.9,10.0,4.1,mwr,USGS
2023-03-01,04:15:31,37.89,37.76,10.0,4.3,mb,USGS
2023-03-01,07:20:23,36.1,36.31,10.0,4.7,mb,USGS
2023-03-01,16:37:59,37.07,37.27,9.4,4.4,mb,USGS
2023-03-02,13:35:54,38.11,38.23,6.9,3.4,ml,USGS
2023-03-03,02:53:43,36.7,37.84,7.1,5.0,mww,USGS
2023-03-04,05:27:34,38.21,38.03,2.9,4.2,mb,USGS
2023-03-05,20:49:46,36.18,36.79,10.0,4.8,mwr,USGS
