Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2012-04-19,19:32:27,92.59,2.44,10.0,4.0,mb,USGS
2012-04-20,01:36:33,89.46,1.74,10.0,4.1,mb,USGS
2012-04-20,02:16:10,91.81,7.48,35.0,4.2,mb,USGS
2012-04-20,04:56:05,92.55,3.6,10.0,4.3,mb,USGS
2012-04-20,05:00:43,92.69,3.87,12.9,4.5,mb,USGS
2012-04-20,07:51:23,91.9,2.56,10.0,5.0,mb,USGS
2012-04-20,10:17:11,92.33,2.02,10.0,5.0,mb,USGS
2012-04-20,18:58:05,91.55,1.35,10.0,4.6,mb,USGS
2012-04-20,19:34:06,93.82,3.25,19.4,5.2,mb,USGS
2012-04-20,20:24:29,92.71,3.15,10.0,4.2,mb,USGS
2012-04-20,22:19:46,93.85,3.26,24.6,5.7,mww,USGS
2012-04-20,22:28:59,93.82,3.27,21.9,5.9,mwc,USGS
2012-04-20,22:49:51,94.0,3.19,10.0,4.3,mb,USGS
2012-04-20,23:14:31,93.36,2.16,28.0,5.8,mww,USGS
2012-04-21,02:22:06,96.7,0.48,35.0,4.2,mb,USGS
2012-04-21,03:55:40,95.58,1.07,4.4,4.5,mb,USGS
2012-04-21,11:04:30,93.72,3.27,10.0,5.2,mb,USGS
2012-04-21,11:10:50,93.74,3.2,10.0,4.6,mb,USGS
2012-04-21,11:53:55,93.0,3.34,10.0,4.6,mb,USGS
2012-04-21,12:39:20,93.01,2.56,10.0,4.3,mb,USGS
2012-04-21,13:01:34,91.88,1.14,10.0,4.4,mb,USGS
2012-04-21,14:18:30,92.5,3.39,10.0,4.5,mb,USGS
2012-04-21,23:07:52,93.75,3.21,10.0,4.0,mb,USGS
2012-04-22,03:17:28,91.74,1.38,6.1,5.1,mwb,USGS
2012-04-22,11:18:12,90.29,2.4,21.0,4.2,mb,USGS
2012-04-22,13:50:40,91.9,1.15,11.2,4.7,mb,USGS
2012-04-22,23:05:10,93.95,7.8,45.6,4.8,mb,USGS
2012-04-23,00:12:26,89.63,2.69,9.6,4.5,mb,USGS
2012-04-23,16:20:50,99.38,1.22,10.0,3.7,mb,USGS
2012-04-23,18:50:26,95.54,1.13,10.0,4.1,mb,USGS
2012-04-23,20:01:55,92.55,3.89,10.0,4.3,mb,USGS
2012-04-24,02:33:13,93.56,1.97,20.9,4.2,mb,USGS
2012-04-24,04:06:13,95.54,1.02,10.0,4.6,mb,USGS
2012-04-24,04:29:11,89.59,2.8,10.0,4.2,mb,USGS
2012-04-24,14:57:10,93.95,8.87,14.1,5.5,mwb,USGS
2012-04-24,15:02:21,93.99,9.03,10.0,4.6,mb,USGS
2012-04-24,15:21:05,93.84,8.84,21.3,4.5,mb,USGS
2012-04-24,19:14:40,93.93,8.86,15.3,4.8,mb,USGS
2012-04-24,19:43:53,91.72,1.15,10.0,5.1,mb,USGS
2012-04-24,22:09:32,93.9,8.8,4.2,4.5,mb,USGS
2012-04-25,03:45:28,91.57,1.16,10.0,4.4,mb,USGS
2012-04-25,07:42:23,93.94,9.01,9.0,5.7,mww,USGS
2012-04-25,07:53:21,93.91,8.94,11.6,5.3,mb,USGS
2012-04-25,08:19:44,93.96,8.95,10.0,4.3,mb,USGS
2012-04-25,08:32:11,93.92,8.9,10.0,4.2,mb,USGS
2012-04-25,08:38:38,92.94,3.26,10.0,4.7,mb,USGS
2012-04-25,08:49:42,94.05,8.97,10.0,4.5,mb,USGS
2012-04-25,09:05:55,92.84,3.17,10.0,4.0,mb,USGS
2012-04-25,09:15:38,94.12,8.98,10.0,4.1,mb,USGS
2012-04-25,11:30:39,93.57,9.19,10.0,4.5,mb,USGS
2012-04-25,11:52:51,93.87,8.81,10.0,4.3,mb,USGS
2012-04-25,12:58:12,93.9,8.83,10.0,4.4,mb,USGS
2012-04-25,15:49:12,93.68,8.95,10.0,4.4,mb,USGS
2012-04-25,16:17:42,95.64,1.15,10.0,4.1,mb,USGS
2012-04-25,16:24:01,93.35,9.11,10.0,4.0,mb,USGS
2012-04-25,16:30:59,93.88,8.83,22.9,5.1,mb,USGS
2012-04-25,17:33:25,92.48,11.61,10.0,4.3,mb,USGS
2012-04-25,18:42:31,93.88,8.66,10.0,4.3,mb,USGS
2012-04-25,19:53:54,87.32,-3.54,10.0,4.6,mb,USGS
2012-04-25,21:04:24,95.57,1.12,10.0,4.1,mb,USGS
2012-04-26,03:17:41,87.9,3.58,10.0,4.3,mb,USGS
2012-04-26,10:14:39,92.69,3.52,10.0,4.5,mb,USGS
2012-04-26,17:03:32,92.82,3.96,10.0,4.2,mb,USGS
2012-04-26,19:21:42,94.46,2.7,7.9,5.6,mwb,USGS
2012-04-26,20:12:10,94.47,2.57,17.4,4.1,mb,USGS
2012-04-26,22:17:03,92.28,0.23,10.0,4.3,mb,USGS
2012-04-26,23:26:51,93.55,1.52,10.0,4.0,mb,USGS
2012-04-27,00:32:47,90.68,2.0,10.0,4.2,mb,USGS
2012-04-27,01:40:53,89.76,2.2,22.7,4.8,mb,USGS
2012-04-27,08:16:55,92.46,0.69,10.0,4.5,mb,USGS
2012-04-27,23:36:27,92.47,0.58,10.0,4.0,mb,USGS
2012-04-27,23:47:04,92.16,0.13,10.0,4.2,mb,USGS
2012-04-28,01:42:55,96.5,4.48,32.9,4.1,mb,USGS
2012-04-28,05:53:28,92.72,3.54,14.5,4.6,mb,USGS
2012-04-28,10:45:53,95.52,1.18,10.0,4.2,mb,USGS
2012-04-28,18:00:32,100.44,-3.34,7.4,5.3,mb,USGS
2012-04-29,02:13:55,89.78,2.22,13.5,4.7,mb,USGS
2012-04-29,03:00:43,93.73,1.91,10.0,4.9,mb,USGS
2012-04-29,03:52:25,92.38,1.9,10.0,4.8,mb,USGS
2012-04-29,08:09:04,94.51,2.7,14.1,5.7,mww,USGS
2012-04-29,09:34:15,91.44,1.2,10.0,4.6,mb,USGS
2012-04-29,11:34:49,89.41,1.64,10.0,4.6,mb,USGS
2012-04-30,08:00:10,89.6,1.76,10.0,5.7,mww,USGS
2012-04-30,09:24:56,89.57,1.77,10.0,4.1,mb,USGS
2012-04-30,11:08:44,91.56,2.66,10.0,4.5,mb,USGS
2012-04-30,21:40:38,92.96,3.31,10.0,5.0,mb,USGS
2012-05-01,14:30:43,93.63,10.04,29.0,4.7,mb,USGS
2012-05-01,19:59:22,94.56,5.3,75.8,4.4,mb,USGS
2012-05-01,23:41:45,92.78,3.78,10.0,4.2,mb,USGS
2012-05-02,08:35:07,97.13,1.1,32.8,4.2,mb,USGS
2012-05-02,09:57:26,93.82,8.88,10.0,4.9,mb,USGS
2012-05-02,19:35:21,91.29,2.73,10.0,4.4,mb,USGS
2012-05-02,21:06:43,92.32,1.99,10.0,4.7,mb,USGS
2012-05-02,23:54:27,97.16,1.08,35.0,4.6,mb,USGS
2012-05-03,01:18:09,93.1,10.1,74.0,4.9,mb,USGS
2012-05-03,04:36:28,89.6,2.9,10.0,4.7,mb,USGS
2012-05-03,04:59:31,93.9,8.93,23.7,4.9,mb,USGS
2012-05-03,13:38:32,94.47,2.64,10.0,4.9,mb,USGS
2012-05-03,14:40:58,92.62,3.86,10.0,4.2,mb,USGS
2012-05-03,20:48:37,89.71,2.15,10.0,4.4,mb,USGS
2012-05-03,22:53:25,96.66,0.55,35.0,4.3,mb,USGS
2012-05-04,12:30:01,93.99,2.67,10.0,4.4,mb,USGS
2012-05-04,16:23:43,89.72,2.0,10.0,5.1,mb,USGS
2012-05-04,19:58:25,89.7,2.97,10.0,4.4,mb,USGS
2012-05-05,03:34:00,86.71,3.56,10.0,4.6,mb,USGS
2012-05-05,12:08:43,87.91,4.81,10.0,4.9,mb,USGS
2012-05-05,22:51:48,93.08,2.07,10.0,4.2,mb,USGS
2012-05-06,04:41:23,93.3,2.86,10.0,4.3,mb,USGS
2012-05-06,05:03:43,96.52,2.17,40.9,4.4,mb,USGS
2012-05-06,08:08:03,89.65,2.39,10.0,4.2,mb,USGS
2012-05-06,08:19:58,92.68,4.02,10.0,4.6,mb,USGS
2012-05-06,16:58:35,98.64,-0.55,55.1,4.3,mb,USGS
2012-05-07,21:31:35,89.79,2.33,10.0,4.6,mb,USGS
2012-05-07,22:05:58,93.18,2.03,15.2,4.1,mb,USGS
2012-05-08,18:10:22,92.43,2.0,10.0,4.6,mb,USGS
2012-05-08,22:23:50,99.0,1.93,133.0,4.6,mb,USGS
2012-05-08,23:54:52,92.44,1.06,16.5,4.0,mb,USGS
2012-05-09,05:09:14,87.84,4.98,10.0,4.7,mb,USGS
2012-05-09,07:30:38,87.9,4.84,10.0,4.5,mb,USGS
2012-05-09,12:42:26,91.23,1.54,10.0,4.3,mb,USGS
2012-05-09,14:27:15,89.76,2.29,7.0,4.7,mb,USGS
2012-05-09,22:14:39,92.8,3.78,10.0,4.5,mb,USGS
2012-05-10,03:28:47,92.73,4.52,10.0,4.4,mb,USGS
2012-05-10,05:03:01,92.89,3.39,10.0,4.5,mb,USGS
2012-05-10,09:20:33,93.85,7.79,65.3,4.4,mb,USGS
2012-05-10,20:22:18,91.67,1.12,10.0,4.0,mb,USGS
