Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2008-05-23,16:48:04,104.12,31.83,24.0,3.8,M,CENC
2008-05-23,17:53:35,105.18,32.53,33.0,4.1,M,CENC
2008-05-23,20:04:39,103.4,30.77,11.0,3.4,M,CENC
2008-05-23,20:22:09,105.0,32.3,14.0,3.6,M,CENC
2008-05-24,03:00:13,103.45,31.13,1.0,3.9,M,CENC
2008-05-24,10:08:38,103.65,31.17,14.0,3.8,M,CENC
2008-05-24,11:28:15,103.97,31.28,18.0,3.4,M,CENC
2008-05-24,11:42:13,105.35,32.6,13.0,3.6,M,CENC
2008-05-24,22:11:04,101.95,30.43,11.0,3.4,M,CENC
2008-05-25,04:27:05,104.52,31.97,21.0,4.0,M,CENC
2008-05-25,08:21:47,105.33,32.55,33.0,6.4,M,CENC
2008-05-25,08:38:46,103.73,31.32,19.0,3.6,M,CENC
2008-05-25,09:34:07,104.95,33.02,12.0,4.9,M,CENC
2008-05-25,09:57:11,104.82,32.37,14.0,3.4,M,CENC
2008-05-25,15:53:45,103.57,31.1,10.0,3.6,M,CENC
2008-05-25,16:29:17,105.27,32.57,2.0,3.4,M,CENC
2008-05-25,18:20:54,104.1,32.02,2.0,3.4,M,CENC
2008-05-25,20:33:10,103.87,31.33,9.0,3.7,M,CENC
2008-05-25,22:48:49,105.43,32.8,4.0,3.7,M,CENC
2008-05-25,23:47:20,105.08,32.42,21.0,3.6,M,CENC
2008-05-26,00:39:48,103.32,30.82,21.0,4.3,M,CENC
2008-05-26,10:32:13,103.5,31.15,19.0,3.7,M,CENC
2008-05-26,13:13:41,103.62,31.3,21.0,3.6,M,CENC
2008-05-26,23:01:26,103.27,31.03,23.0,3.4,M,CENC
2008-05-26,23:22:05,103.85,31.37,24.0,3.7,M,CENC
2008-05-27,06:12:42,103.88,31.37,11.0,3.8,M,CENC
2008-05-27,08:03:24,105.5,32.87,33.0,5.4,M,CENC
2008-05-27,08:12:04,105.57,32.73,7.0,3.7,M,CENC
2008-05-27,08:37:53,105.65,32.78,33.0,5.7,M,CENC
2008-05-27,08:46:53,105.67,32.77,13.0,3.0,M,CENC
2008-05-27,09:02:55,105.67,32.75,5.0,3.1,M,CENC
2008-05-27,10:26:46,103.57,31.18,20.0,3.7,M,CENC
2008-05-27,13:59:36,105.18,32.55,33.0,4.7,M,CENC
2008-05-27,14:14:00,103.42,31.3,21.0,4.0,M,CENC
2008-05-27,16:46:07,104.58,32.15,17.0,3.8,M,CENC
2008-05-27,17:35:11,105.38,32.65,33.0,4.7,M,CENC
2008-05-27,17:41:04,104.98,32.33,20.0,3.4,M,CENC
2008-05-27,19:11:52,104.15,31.85,21.0,3.6,M,CENC
2008-05-27,23:33:04,105.58,32.73,6.0,3.7,M,CENC
2008-05-28,04:26:20,103.83,31.38,11.0,3.4,M,CENC
2008-05-28,17:47:10,105.23,32.53,9.0,3.8,M,CENC
2008-05-29,04:13:53,102.6,28.87,18.0,3.0,M,CENC
2008-05-29,04:48:43,105.37,32.62,33.0,4.6,M,CENC
2008-05-29,07:10:19,103.7,31.35,25.0,4.2,M,CENC
2008-05-29,20:40:08,105.17,32.42,1.0,3.4,M,CENC
2008-05-29,21:50:43,104.37,31.83,9.0,3.4,M,CENC
2008-05-29,23:51:00,105.63,32.78,8.0,3.4,M,CENC
2008-05-30,08:59:59,104.28,31.77,19.0,3.4,M,CENC
2008-05-30,11:57:51,105.1,32.42,17.0,3.7,M,CENC
2008-05-31,06:22:43,105.02,32.4,33.0,4.0,M,CENC
2008-05-31,07:34:22,105.4,32.65,33.0,4.0,M,CENC
2008-05-31,17:02:55,103.3,30.95,16.0,3.4,M,CENC
2008-05-31,23:16:18,103.63,31.25,16.0,3.6,M,CENC
2008-06-01,03:23:58,104.0,31.62,20.0,4.0,M,CENC
2008-06-01,09:53:26,103.48,31.32,9.0,3.4,M,CENC
2008-06-01,19:08:54,103.7,31.27,21.0,3.7,M,CENC
2008-06-02,06:39:07,103.42,31.3,11.0,3.8,M,CENC
2008-06-02,18:39:38,102.73,27.38,4.0,3.1,M,CENC
2008-06-03,03:08:36,103.57,31.43,1.0,3.9,M,CENC
2008-06-03,03:09:28,104.53,31.98,1.0,4.3,M,CENC
2008-06-04,02:06:48,102.7,27.37,16.0,3.1,M,CENC
2008-06-04,08:19:41,103.32,30.92,14.0,3.8,M,CENC
2008-06-04,11:23:47,103.85,31.43,16.0,3.4,M,CENC
2008-06-04,11:45:09,105.3,32.62,17.0,3.7,M,CENC
2008-06-04,17:26:41,105.05,32.33,33.0,4.0,M,CENC
2008-06-04,21:21:39,103.38,31.2,15.0,4.0,M,CENC
2008-06-05,03:21:52,103.4,30.93,15.0,3.4,M,CENC
2008-06-05,04:41:08,105.0,32.37,33.0,5.0,M,CENC
2008-06-05,06:02:32,105.5,32.7,33.0,4.3,M,CENC
2008-06-05,06:35:26,103.35,30.92,19.0,3.6,M,CENC
2008-06-05,23:58:29,104.0,31.62,50.0,3.4,M,CENC
2008-06-06,07:29:13,105.63,32.75,8.0,3.2,M,CENC
2008-06-06,11:03:49,103.73,31.27,22.0,3.9,M,CENC
2008-06-06,14:38:46,103.3,31.12,24.0,4.2,M,CENC
2008-06-06,23:59:59,103.48,31.3,1.0,3.9,M,CENC
2008-06-07,00:48:10,103.43,31.2,23.0,4.3,M,CENC
2008-06-07,06:28:35,105.37,32.58,33.0,4.3,M,CENC
2008-06-07,07:32:48,105.13,32.52,33.0,4.0,M,CENC
2008-06-07,10:42:05,105.65,32.42,33.0,4.6,M,CENC
2008-06-07,22:14:29,105.13,32.53,33.0,4.7,M,CENC
2008-06-08,09:03:24,104.72,32.22,21.0,3.6,M,CENC
2008-06-08,10:51:17,104.25,31.88,5.0,4.7,M,CENC
2008-06-08,22:55:37,105.0,32.38,1.0,3.4,M,CENC
2008-06-09,07:28:36,103.72,31.35,33.0,5.0,M,CENC
2008-06-09,23:20:15,104.43,32.07,1.0,3.4,M,CENC
2008-06-10,02:15:04,104.98,32.37,14.0,3.6,M,CENC
2008-06-10,16:27:29,105.8,32.87,33.0,4.3,M,CENC
2008-06-10,22:23:20,103.25,30.9,33.0,5.0,M,CENC
2008-06-11,04:24:49,103.28,30.93,13.0,3.4,M,CENC
2008-06-11,05:00:39,104.2,31.75,7.0,3.7,M,CENC
