Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2004-12-27,02:17:43,92.67,7.95,38.2,4.5,mb,USGS
2004-12-27,02:23:01,93.33,6.82,40.1,4.0,mb,USGS
2004-12-27,02:23:43,93.6,8.41,22.2,4.6,mb,USGS
2004-12-27,02:28:39,96.21,4.47,30.0,4.3,mb,USGS
2004-12-27,02:33:24,96.32,3.75,21.9,4.6,mb,USGS
2004-12-27,02:35:29,93.58,7.92,30.0,4.3,mb,USGS
2004-12-27,02:37:51,93.35,13.71,30.0,4.2,mb,USGS
2004-12-27,02:46:12,94.18,15.24,30.0,3.8,mb,USGS
2004-12-27,02:48:36,92.44,6.17,42.2,4.2,mb,USGS
2004-12-27,02:51:14,93.72,4.11,33.7,4.5,mb,USGS
2004-12-27,02:53:02,94.32,5.36,46.6,5.0,mb,USGS
2004-12-27,03:08:55,93.76,4.96,28.3,4.9,mb,USGS
2004-12-27,03:13:33,93.01,9.38,30.0,4.8,mb,USGS
2004-12-27,03:29:54,94.27,3.45,30.0,4.8,mb,USGS
2004-12-27,03:34:27,93.79,4.2,30.0,4.5,mb,USGS
2004-12-27,03:37:41,92.28,7.69,31.0,4.6,mb,USGS
2004-12-27,03:46:13,94.45,5.32,43.8,4.6,mb,USGS
2004-12-27,03:50:31,92.73,11.48,30.0,4.4,mb,USGS
2004-12-27,03:51:14,91.7,9.46,19.0,4.5,mb,USGS
2004-12-27,04:06:15,95.13,4.77,50.5,4.7,mb,USGS
2004-12-27,04:06:44,94.56,3.07,30.0,4.6,mb,USGS
2004-12-27,04:14:36,92.0,8.39,30.0,4.5,mb,USGS
2004-12-27,04:19:00,94.96,3.72,30.0,4.4,mb,USGS
2004-12-27,04:22:36,93.46,6.25,29.3,5.2,mwc,USGS
2004-12-27,04:25:28,92.94,9.39,30.0,4.4,mb,USGS
2004-12-27,04:26:08,92.6,6.83,39.0,5.0,mb,USGS
2004-12-27,04:29:36,92.49,12.36,30.0,4.6,mb,USGS
2004-12-27,04:40:48,92.56,6.87,37.9,4.7,mb,USGS
2004-12-27,04:49:16,93.94,4.32,30.0,4.6,mb,USGS
2004-12-27,04:50:57,92.7,13.04,25.6,4.8,mb,USGS
2004-12-27,05:05:15,92.93,5.71,26.7,4.6,mb,USGS
2004-12-27,05:09:19,92.56,6.8,33.4,4.5,mb,USGS
2004-12-27,05:10:52,93.21,6.0,29.6,5.2,mwc,USGS
2004-12-27,05:16:34,93.07,14.02,30.0,4.6,mb,USGS
2004-12-27,05:21:01,94.83,3.15,30.0,4.4,mb,USGS
2004-12-27,05:28:44,93.66,8.64,30.0,4.6,mb,USGS
2004-12-27,05:44:18,93.62,10.19,27.7,4.4,mb,USGS
2004-12-27,05:45:59,97.67,3.84,30.0,4.4,mb,USGS
2004-12-27,05:50:04,95.69,2.86,30.0,4.7,mb,USGS
2004-12-27,05:50:11,92.1,8.02,32.2,5.2,mwc,USGS
2004-12-27,05:57:31,92.06,7.99,31.5,4.7,mb,USGS
2004-12-27,06:01:52,93.48,7.94,58.2,5.0,mwc,USGS
2004-12-27,06:06:44,93.2,5.96,28.5,4.8,mb,USGS
2004-12-27,06:40:42,93.75,8.97,30.5,4.8,mb,USGS
2004-12-27,06:44:56,93.0,5.43,31.2,4.3,mb,USGS
2004-12-27,06:48:24,92.21,6.92,30.0,4.5,mb,USGS
2004-12-27,06:50:31,92.53,6.96,30.0,4.2,mb,USGS
2004-12-27,06:54:10,93.07,12.94,30.0,4.4,mb,USGS
2004-12-27,06:55:06,92.65,12.21,30.0,4.4,mb,USGS
2004-12-27,06:59:14,95.54,3.03,27.2,5.6,mwc,USGS
2004-12-27,07:15:05,92.11,11.35,34.1,4.7,mb,USGS
2004-12-27,07:32:38,92.5,12.35,21.6,4.5,mb,USGS
2004-12-27,07:33:38,93.3,6.08,30.0,4.3,mb,USGS
2004-12-27,07:47:35,94.51,2.71,23.3,5.5,mwc,USGS
2004-12-27,08:11:02,94.13,5.48,19.2,5.0,mb,USGS
2004-12-27,08:17:49,93.0,5.66,30.0,4.3,mb,USGS
2004-12-27,08:20:11,92.31,11.69,22.7,4.6,mb,USGS
2004-12-27,08:21:40,94.61,5.52,51.2,5.3,mwc,USGS
2004-12-27,08:37:38,93.28,6.48,30.0,5.6,mwc,USGS
2004-12-27,08:52:59,102.54,-5.3,44.4,4.6,mb,USGS
2004-12-27,09:09:14,93.42,8.36,30.0,4.4,mb,USGS
2004-12-27,09:14:34,100.73,-3.68,27.0,4.7,mb,USGS
2004-12-27,09:24:07,93.17,13.25,30.0,4.4,mb,USGS
2004-12-27,09:31:56,97.44,4.72,30.0,4.5,mb,USGS
2004-12-27,09:33:21,93.68,9.3,30.0,4.4,mb,USGS
2004-12-27,09:37:25,92.67,7.58,40.3,4.7,mb,USGS
2004-12-27,09:39:06,94.65,5.35,35.0,6.1,mwb,USGS
2004-12-27,09:57:52,92.64,7.71,9.1,5.7,mwc,USGS
2004-12-27,10:01:41,92.64,7.51,48.5,5.0,mb,USGS
2004-12-27,10:05:05,95.11,4.72,49.7,5.7,mwc,USGS
2004-12-27,10:28:10,93.8,8.25,30.0,4.5,mb,USGS
2004-12-27,10:35:34,95.08,4.19,30.0,3.8,mb,USGS
2004-12-27,10:45:36,93.88,3.17,30.0,4.8,mb,USGS
2004-12-27,10:46:38,93.04,13.68,32.1,5.4,mwc,USGS
2004-12-27,10:46:47,93.05,13.66,25.0,5.3,mb,USGS
2004-12-27,11:01:18,93.46,8.78,30.0,4.6,mb,USGS
2004-12-27,11:06:30,94.05,4.12,37.1,4.6,mb,USGS
2004-12-27,11:06:47,92.64,10.79,30.0,4.4,mb,USGS
2004-12-27,11:19:05,94.94,6.03,30.0,4.2,mb,USGS
2004-12-27,11:19:45,94.74,4.63,30.0,4.5,mb,USGS
2004-12-27,11:20:38,93.54,5.14,30.0,4.5,mb,USGS
2004-12-27,11:30:43,92.42,7.55,30.0,4.7,mb,USGS
2004-12-27,11:38:52,91.47,10.94,30.0,4.4,mb,USGS
2004-12-27,11:47:13,93.24,5.64,30.0,4.3,mb,USGS
2004-12-27,11:57:55,92.3,8.07,25.0,5.1,mwc,USGS
2004-12-27,11:58:36,94.82,4.83,30.0,5.0,mb,USGS
2004-12-27,12:08:26,92.29,7.51,30.0,4.0,mb,USGS
2004-12-27,12:13:59,92.68,12.8,27.6,5.0,mwc,USGS
2004-12-27,12:22:51,93.19,9.54,30.0,4.5,mb,USGS
2004-12-27,12:28:26,92.35,10.95,30.0,3.9,mb,USGS
2004-12-27,12:33:44,93.05,13.59,30.0,4.2,mb,USGS
2004-12-27,12:40:58,93.27,7.22,30.0,4.2,mb,USGS
2004-12-27,12:45:11,92.22,8.89,29.8,4.4,mb,USGS
2004-12-27,12:48:18,93.84,8.58,25.1,4.9,mb,USGS
2004-12-27,12:58:01,92.52,7.29,25.8,4.7,mb,USGS
2004-12-27,13:04:30,94.46,5.3,30.0,4.4,mb,USGS
2004-12-27,13:25:18,94.17,4.38,30.0,4.0,mb,USGS
2004-12-27,13:27:56,96.05,2.71,23.8,4.8,mb,USGS
2004-12-27,13:34:25,95.58,2.73,22.7,4.7,mb,USGS
2004-12-27,13:38:54,92.48,12.82,36.7,4.5,mb,USGS
2004-12-27,13:44:13,92.05,5.93,30.0,4.1,mb,USGS
2004-12-27,13:44:39,94.94,4.97,30.0,4.7,mb,USGS
2004-12-27,13:50:03,95.12,3.43,30.0,4.5,mb,USGS
2004-12-27,13:55:20,91.78,7.86,23.7,4.3,mb,USGS
2004-12-27,13:56:42,95.31,6.24,30.0,4.6,mb,USGS
2004-12-27,14:05:12,91.97,8.07,28.4,4.2,mb,USGS
2004-12-27,14:06:47,92.9,8.28,30.0,4.4,mb,USGS
2004-12-27,14:12:38,93.22,5.42,30.0,4.2,mb,USGS
2004-12-27,14:13:44,93.52,8.64,30.0,4.3,mb,USGS
2004-12-27,14:20:53,92.72,8.1,39.4,4.8,mb,USGS
2004-12-27,14:29:10,92.46,12.23,23.4,4.5,mb,USGS
2004-12-27,14:30:32,93.87,8.55,24.2,5.2,mwc,USGS
2004-12-27,14:37:23,93.22,13.07,30.0,4.3,mb,USGS
2004-12-27,14:43:48,92.72,13.11,30.0,4.5,mb,USGS
2004-12-27,14:46:46,92.47,12.35,19.0,5.6,mwc,USGS
2004-12-27,14:59:00,93.44,9.21,22.3,4.4,mb,USGS
2004-12-27,15:05:36,94.17,2.83,30.0,4.3,mb,USGS
2004-12-27,15:18:42,92.0,7.6,30.0,3.9,mb,USGS
2004-12-27,15:20:33,93.59,10.59,23.9,5.2,mwc,USGS
2004-12-27,15:27:59,93.91,3.48,30.0,4.6,mb,USGS
2004-12-27,15:30:39,92.64,6.57,30.0,4.1,mb,USGS
2004-12-27,15:41:01,92.83,10.46,24.1,4.8,mb,USGS
2004-12-27,15:46:19,93.28,5.64,30.0,4.3,mb,USGS
2004-12-27,15:49:32,92.28,7.22,33.8,4.6,mb,USGS
2004-12-27,15:57:24,93.34,9.16,27.0,4.3,mb,USGS
2004-12-27,16:08:18,93.07,5.77,30.7,4.4,mb,USGS
2004-12-27,16:13:58,91.41,8.67,30.0,4.5,mb,USGS
2004-12-27,16:18:11,94.26,4.82,38.0,5.0,mwc,USGS
2004-12-27,16:22:44,93.48,9.21,30.0,4.5,mb,USGS
2004-12-27,16:25:21,94.2,8.42,30.0,4.1,mb,USGS
2004-12-27,16:26:21,93.79,4.87,30.0,4.4,mb,USGS
2004-12-27,16:28:15,92.17,8.61,28.6,4.5,mb,USGS
2004-12-27,16:33:55,92.14,8.45,29.0,4.8,mb,USGS
2004-12-27,16:38:24,93.43,5.84,38.7,4.6,mb,USGS
2004-12-27,16:39:49,94.21,4.8,35.1,4.7,mb,USGS
2004-12-27,16:45:11,94.42,4.03,35.2,4.4,mb,USGS
2004-12-27,16:54:43,93.27,5.59,32.9,4.3,mb,USGS
2004-12-27,17:08:59,93.14,10.34,30.0,4.3,mb,USGS
2004-12-27,17:13:11,92.39,13.23,30.0,4.2,mb,USGS
2004-12-27,17:16:30,94.71,6.58,23.7,4.8,mb,USGS
2004-12-27,17:21:38,94.05,8.0,30.0,4.3,mb,USGS
2004-12-27,17:23:40,92.79,13.6,30.0,4.1,mb,USGS
2004-12-27,17:27:24,92.55,11.28,30.0,4.0,mb,USGS
2004-12-27,17:32:31,94.22,7.54,22.8,4.4,mb,USGS
2004-12-27,17:40:03,93.16,5.6,20.2,5.2,mwc,USGS
2004-12-27,17:42:33,91.8,11.84,22.8,4.9,mb,USGS
2004-12-27,17:45:51,93.99,4.65,28.8,4.5,mb,USGS
2004-12-27,17:48:45,93.56,4.28,30.0,4.4,mb,USGS
2004-12-27,17:50:57,94.76,6.63,30.0,4.0,mb,USGS
2004-12-27,17:52:38,91.44,7.35,30.0,4.1,mb,USGS
2004-12-27,17:59:24,94.37,6.94,30.0,4.3,mb,USGS
2004-12-27,18:06:50,92.86,5.05,30.0,3.9,mb,USGS
2004-12-27,18:09:33,94.63,2.75,42.3,5.3,mwc,USGS
2004-12-27,18:14:14,93.0,7.71,30.0,4.4,mb,USGS
2004-12-27,18:20:25,91.89,8.01,30.0,4.3,mb,USGS
2004-12-27,18:24:05,93.82,9.3,39.1,5.0,mwc,USGS
2004-12-27,18:31:04,92.29,8.98,31.2,4.5,mb,USGS
2004-12-27,18:35:06,94.06,3.46,30.0,4.1,mb,USGS
2004-12-27,18:37:53,93.81,3.32,28.2,5.4,mwc,USGS
2004-12-27,19:03:22,94.93,4.54,54.9,4.8,mb,USGS
2004-12-27,19:06:06,92.2,8.8,30.0,4.6,mb,USGS
2004-12-27,19:13:18,92.5,11.59,25.8,5.5,mwc,USGS
2004-12-27,19:16:06,92.49,11.49,28.3,5.1,mb,USGS
2004-12-27,19:18:26,92.36,8.97,30.8,5.0,mwc,USGS
2004-12-27,19:26:58,92.15,7.81,41.8,5.2,mwc,USGS
2004-12-27,19:28:38,92.59,9.71,28.1,4.9,mb,USGS
2004-12-27,19:28:52,93.69,8.55,27.5,5.3,mwc,USGS
2004-12-27,19:40:38,94.3,2.63,28.2,4.6,mb,USGS
2004-12-27,19:46:33,94.46,4.95,30.0,4.6,mb,USGS
2004-12-27,19:50:14,92.7,6.7,44.0,4.5,mb,USGS
2004-12-27,20:05:33,92.94,8.7,30.0,4.4,mb,USGS
2004-12-27,20:08:14,92.8,13.49,30.0,4.3,mb,USGS
2004-12-27,20:10:51,95.61,2.93,28.9,5.8,mwc,USGS
2004-12-27,20:16:50,93.66,8.41,27.7,4.8,mb,USGS
2004-12-27,20:23:02,94.35,5.29,30.0,4.7,mb,USGS
2004-12-27,20:23:44,91.79,7.06,28.7,5.7,mwc,USGS
2004-12-27,20:31:18,91.94,7.18,30.0,4.5,mb,USGS
2004-12-27,20:34:43,95.89,5.07,30.0,3.8,mb,USGS
2004-12-27,20:36:18,93.68,8.95,30.0,5.3,mwc,USGS
2004-12-27,20:37:20,93.12,5.87,30.0,5.0,mb,USGS
2004-12-27,20:41:06,93.86,9.09,30.0,4.9,mb,USGS
2004-12-27,20:41:45,93.53,8.81,30.0,4.6,mb,USGS
2004-12-27,20:47:49,93.53,8.28,30.0,4.7,mb,USGS
2004-12-27,20:49:59,92.04,8.0,30.0,4.7,mb,USGS
2004-12-27,20:52:06,92.79,7.22,30.0,4.6,mb,USGS
2004-12-27,21:04:50,94.8,5.2,30.0,4.1,mb,USGS
2004-12-27,21:13:00,94.72,6.52,30.0,3.9,mb,USGS
2004-12-27,21:17:22,91.91,6.94,23.2,4.3,mb,USGS
2004-12-27,21:18:47,93.0,6.86,37.9,4.3,mb,USGS
2004-12-27,21:23:58,93.65,17.02,25.0,4.1,mb,USGS
2004-12-27,21:24:42,92.94,13.55,35.8,4.8,mb,USGS
2004-12-27,21:29:50,92.35,7.88,29.3,4.2,mb,USGS
2004-12-27,21:40:02,92.02,9.01,30.0,4.1,mb,USGS
2004-12-27,21:42:06,93.56,8.34,30.0,4.3,mb,USGS
2004-12-27,21:44:07,93.7,8.58,26.0,4.8,mb,USGS
2004-12-27,21:46:05,93.97,8.34,30.0,4.4,mb,USGS
2004-12-27,21:53:45,93.88,8.94,30.0,4.7,mb,USGS
2004-12-27,21:57:52,93.4,9.16,30.0,4.1,mb,USGS
2004-12-27,22:02:39,93.77,8.28,30.0,4.5,mb,USGS
2004-12-27,22:02:46,93.53,8.01,30.0,4.9,mb,USGS
2004-12-27,22:03:01,92.16,6.39,30.0,5.2,mwc,USGS
2004-12-27,22:09:18,93.15,7.17,30.0,4.7,mb,USGS
2004-12-27,22:10:21,91.85,6.96,30.0,4.4,mb,USGS
2004-12-27,22:12:59,96.3,4.48,30.0,4.5,mb,USGS
2004-12-27,22:15:07,93.52,8.45,30.0,4.4,mb,USGS
2004-12-27,22:19:41,92.42,12.03,30.0,4.7,mb,USGS
2004-12-27,22:33:12,92.4,7.73,30.0,4.1,mb,USGS
2004-12-27,22:46:17,96.72,3.68,30.0,4.3,mb,USGS
2004-12-27,22:49:13,92.89,13.58,30.0,4.5,mb,USGS
2004-12-27,22:58:10,93.19,12.75,30.0,4.6,mb,USGS
2004-12-27,23:02:00,93.7,9.8,23.2,4.9,mb,USGS
2004-12-27,23:04:36,93.43,4.97,30.0,4.0,mb,USGS
2004-12-27,23:05:48,93.87,3.35,30.0,4.9,mwc,USGS
2004-12-27,23:08:02,93.85,4.63,26.2,4.7,mb,USGS
2004-12-27,23:12:39,94.67,5.15,30.0,4.4,mb,USGS
2004-12-27,23:20:07,92.98,9.78,31.1,5.0,mwc,USGS
2004-12-27,23:24:14,93.34,5.75,30.0,4.3,mb,USGS
2004-12-27,23:40:31,93.67,14.47,30.0,4.2,mb,USGS
2004-12-27,23:56:44,94.2,3.08,30.0,4.5,mb,USGS
2004-12-27,23:58:00,91.89,7.99,8.3,5.4,mwc,USGS
2004-12-28,00:04:48,92.65,8.74,30.0,5.1,mwc,USGS
2004-12-28,00:15:47,93.52,4.72,30.0,4.7,mb,USGS
2004-12-28,00:37:51,94.14,7.66,22.2,5.5,mwc,USGS
2004-12-28,02:05:14,93.36,13.87,30.0,4.8,mb,USGS
2004-12-28,02:52:42,93.73,3.35,29.0,4.8,mb,USGS
2004-12-28,03:01:09,92.73,5.32,30.0,4.8,mb,USGS
2004-12-28,03:20:18,92.81,6.82,13.2,5.0,mwc,USGS
2004-12-28,03:52:59,95.51,2.8,24.9,5.0,mb,USGS
2004-12-28,04:36:28,93.41,13.86,30.0,4.8,mb,USGS
2004-12-28,05:36:12,93.71,9.45,30.0,5.4,mwc,USGS
2004-12-28,06:28:12,94.49,5.4,30.0,4.9,mb,USGS
2004-12-28,07:20:59,92.88,11.39,30.0,4.8,mb,USGS
2004-12-28,08:19:50,93.28,5.8,24.5,4.8,mb,USGS
2004-12-28,10:51:47,92.35,10.55,30.0,5.3,mwc,USGS
2004-12-28,11:17:43,95.2,4.73,36.0,5.8,mwb,USGS
2004-12-28,11:55:30,93.95,4.18,27.5,4.9,mwc,USGS
2004-12-28,13:06:42,93.0,6.7,20.4,4.8,mwc,USGS
2004-12-28,13:46:02,96.16,5.11,30.0,5.1,mwc,USGS
2004-12-28,14:08:43,93.02,10.42,30.0,5.2,mb,USGS
2004-12-28,14:30:42,95.26,4.69,47.0,5.0,mwc,USGS
2004-12-28,14:48:30,93.76,3.37,29.5,4.9,mwc,USGS
2004-12-28,17:11:16,93.8,9.94,51.8,5.4,mwc,USGS
2004-12-28,17:46:20,92.26,8.3,28.6,4.9,mwc,USGS
2004-12-28,19:55:11,93.7,9.49,30.0,5.2,mwc,USGS
2004-12-28,20:41:55,93.16,10.06,30.0,5.0,mwc,USGS
2004-12-28,20:48:25,93.79,4.95,30.0,4.8,mb,USGS
2004-12-28,20:58:33,94.03,9.2,30.0,4.7,mb,USGS
2004-12-28,21:09:05,94.61,3.71,30.0,5.1,mwc,USGS
2004-12-28,21:47:27,93.77,8.96,13.3,5.4,mwc,USGS
2004-12-28,21:51:54,94.4,3.61,30.0,5.0,mwc,USGS
2004-12-28,22:16:54,92.85,13.85,23.7,5.1,mwc,USGS
2004-12-28,23:07:53,93.0,6.72,30.0,5.2,mwc,USGS
2004-12-28,23:35:16,93.46,9.08,28.5,4.9,mb,USGS
2004-12-28,23:39:59,92.12,11.08,24.7,5.0,mwc,USGS
2004-12-28,23:46:35,93.05,9.34,30.0,5.0,mb,USGS
2004-12-29,00:25:06,93.09,13.53,30.0,4.1,mb,USGS
2004-12-29,00:32:25,93.63,8.94,30.0,4.5,mb,USGS
2004-12-29,00:41:35,93.17,13.33,30.0,4.4,mb,USGS
2004-12-29,01:36:27,93.28,10.06,30.0,4.7,mb,USGS
2004-12-29,01:39:41,93.16,8.38,34.0,5.9,mwc,USGS
2004-12-29,01:50:52,93.76,9.11,8.0,6.1,mwb,USGS
2004-12-29,02:13:28,92.66,13.3,30.0,5.4,mb,USGS
2004-12-29,03:44:01,92.65,12.77,30.0,4.5,mb,USGS
2004-12-29,04:46:14,92.7,7.4,39.4,4.7,mb,USGS
2004-12-29,04:57:21,95.66,4.09,30.0,4.6,mb,USGS
2004-12-29,05:51:59,93.75,9.12,21.6,4.5,mb,USGS
2004-12-29,05:56:47,93.2,8.79,12.0,6.2,mwb,USGS
2004-12-29,06:05:16,93.09,8.82,30.0,5.9,mwc,USGS
2004-12-29,06:19:05,93.6,9.61,30.0,5.4,mwc,USGS
2004-12-29,06:28:49,92.62,12.94,29.0,4.6,mb,USGS
2004-12-29,06:30:43,92.69,13.24,30.0,5.4,mwc,USGS
2004-12-29,06:35:44,93.14,9.36,48.7,5.0,mwc,USGS
2004-12-29,07:46:44,93.64,4.38,31.9,5.0,mb,USGS
2004-12-29,07:52:51,94.9,5.14,30.0,5.3,mwc,USGS
2004-12-29,10:09:25,93.76,7.67,37.7,5.0,mwc,USGS
2004-12-29,10:24:02,92.4,8.88,29.2,4.9,mb,USGS
2004-12-29,10:27:57,94.17,5.37,30.0,4.9,mb,USGS
2004-12-29,10:52:52,95.57,2.8,23.2,5.4,mwc,USGS
2004-12-29,11:58:42,93.13,13.74,20.7,5.2,mwc,USGS
2004-12-29,12:32:05,93.78,8.55,30.0,4.1,mb,USGS
2004-12-29,13:50:36,93.82,8.8,42.0,4.8,mb,USGS
2004-12-29,14:03:22,93.88,3.11,26.8,5.1,mwc,USGS
2004-12-29,14:34:02,92.58,13.25,18.2,4.8,mb,USGS
2004-12-29,15:25:40,93.26,4.38,30.0,4.2,mb,USGS
2004-12-29,15:33:07,94.36,3.2,30.0,4.4,mb,USGS
2004-12-29,15:36:28,92.21,11.33,26.6,4.8,mb,USGS
2004-12-29,15:50:04,94.66,5.46,38.7,5.1,mwc,USGS
2004-12-29,16:42:15,94.89,4.42,30.0,4.7,mb,USGS
2004-12-29,16:47:50,94.29,3.49,30.0,4.7,mb,USGS
2004-12-29,17:04:14,94.67,7.77,18.0,4.8,mb,USGS
2004-12-29,17:12:36,93.69,10.33,29.2,5.3,mwc,USGS
2004-12-29,17:51:58,92.98,13.4,30.0,4.3,mb,USGS
2004-12-29,17:56:02,94.41,5.32,30.0,4.6,mb,USGS
2004-12-29,18:35:51,92.2,11.3,30.0,4.5,mb,USGS
2004-12-29,18:50:21,94.28,5.53,47.7,5.7,mwb,USGS
2004-12-29,19:05:16,92.76,5.27,30.0,4.3,mb,USGS
2004-12-29,19:51:16,93.63,9.18,30.0,4.6,mb,USGS
2004-12-29,20:14:43,94.56,5.65,30.0,4.8,mb,USGS
2004-12-29,21:12:59,94.62,5.23,29.5,5.6,mwb,USGS
2004-12-29,22:55:43,93.79,7.67,43.9,4.8,mwc,USGS
2004-12-29,23:08:40,93.68,8.37,30.0,4.5,mb,USGS
2004-12-29,23:14:05,92.07,7.86,26.3,5.2,mwc,USGS
2004-12-29,23:26:50,94.1,9.05,30.0,4.4,mb,USGS
2004-12-30,01:04:51,94.22,4.23,16.6,5.2,mwb,USGS
2004-12-30,01:09:36,95.87,19.82,16.3,4.6,mb,USGS
2004-12-30,01:13:48,95.96,19.92,51.6,5.0,mb,USGS
2004-12-30,01:28:13,94.2,4.16,30.0,4.8,mb,USGS
2004-12-30,01:43:05,94.26,4.22,30.0,4.8,mwc,USGS
2004-12-30,01:48:53,93.86,8.15,30.0,4.7,mb,USGS
2004-12-30,02:45:41,92.67,9.0,96.8,4.6,mb,USGS
2004-12-30,03:00:56,91.84,6.55,30.0,4.8,mb,USGS
2004-12-30,03:12:46,92.53,9.03,19.3,4.9,mwc,USGS
2004-12-30,03:42:16,94.4,5.77,19.9,5.1,mwc,USGS
2004-12-30,04:27:36,94.3,5.54,30.0,5.2,mwb,USGS
2004-12-30,05:17:37,94.12,5.66,30.0,4.7,mb,USGS
2004-12-30,05:40:58,92.38,7.58,30.0,4.5,mb,USGS
2004-12-30,06:15:55,93.02,9.29,30.0,4.5,mb,USGS
2004-12-30,06:38:19,92.33,9.01,30.0,4.8,mwc,USGS
2004-12-30,07:23:05,95.59,3.49,30.0,4.9,mb,USGS
2004-12-30,08:12:26,94.21,9.54,30.0,4.9,mb,USGS
2004-12-30,08:19:02,93.77,9.32,30.0,4.5,mb,USGS
2004-12-30,08:53:59,92.36,8.43,30.0,4.7,mb,USGS
2004-12-30,09:53:53,91.86,11.35,3.0,4.8,mb,USGS
2004-12-30,10:59:36,92.03,13.25,30.0,4.7,mb,USGS
2004-12-30,11:26:41,94.69,5.08,30.0,4.8,mb,USGS
2004-12-30,11:34:14,92.86,6.38,30.0,4.5,mb,USGS
2004-12-30,14:57:25,93.69,8.12,30.0,4.6,mb,USGS
2004-12-30,16:16:12,93.61,7.69,30.0,4.6,mb,USGS
2004-12-30,16:18:32,94.04,7.45,30.0,4.5,mb,USGS
2004-12-30,17:34:42,92.91,6.76,14.1,5.4,mwb,USGS
2004-12-30,17:58:11,92.52,12.24,30.0,5.7,mwc,USGS
2004-12-30,19:18:04,94.39,2.7,30.0,4.9,mwc,USGS
2004-12-30,21:36:01,94.54,5.29,30.0,5.4,mwc,USGS
2004-12-30,22:24:09,93.73,8.56,30.0,4.5,mb,USGS
2004-12-30,23:04:55,94.48,5.35,30.0,4.9,mwc,USGS
2004-12-30,23:54:42,97.76,20.95,20.1,5.1,mb,USGS
2004-12-31,00:29:19,95.01,4.67,30.0,4.8,mb,USGS
2004-12-31,00:32:05,94.13,8.49,30.0,4.8,mb,USGS
2004-12-31,01:20:25,91.49,10.6,25.5,4.8,mb,USGS
2004-12-31,01:30:47,93.2,3.66,30.0,4.6,mb,USGS
2004-12-31,02:24:00,92.53,7.12,14.0,6.1,mwc,USGS
2004-12-31,03:08:18,93.09,4.92,24.6,4.8,mb,USGS
2004-12-31,03:52:59,91.86,10.74,30.0,4.6,mb,USGS
2004-12-31,05:53:55,91.99,11.08,27.3,5.1,mwc,USGS
2004-12-31,06:08:11,92.5,7.36,30.0,4.8,mb,USGS
2004-12-31,06:26:14,93.75,3.24,28.7,4.8,mb,USGS
2004-12-31,07:26:37,95.19,4.32,46.6,5.2,mwc,USGS
2004-12-31,07:38:18,94.67,4.51,30.0,4.6,mb,USGS
2004-12-31,07:45:59,94.37,7.0,30.0,4.8,mb,USGS
2004-12-31,07:56:47,92.46,8.84,51.3,4.6,mb,USGS
2004-12-31,08:34:58,94.61,7.13,16.3,4.8,mb,USGS
2004-12-31,08:52:21,93.28,5.9,13.3,4.9,mwc,USGS
2004-12-31,09:51:10,93.64,9.59,30.0,4.8,mb,USGS
2004-12-31,09:57:00,93.95,7.64,22.2,5.6,mwb,USGS
2004-12-31,10:58:21,94.83,5.03,13.0,5.2,mwc,USGS
2004-12-31,12:04:57,92.91,6.2,11.0,6.0,mwb,USGS
2004-12-31,12:45:59,96.07,3.26,41.3,4.9,mb,USGS
2004-12-31,13:09:59,94.38,5.52,50.5,4.7,mb,USGS
2004-12-31,13:17:01,94.03,4.99,30.0,4.5,mb,USGS
2004-12-31,13:41:48,95.27,3.17,33.0,5.4,mwc,USGS
2004-12-31,13:59:30,93.76,8.52,30.0,4.6,mb,USGS
2004-12-31,14:16:05,93.62,13.65,30.0,4.3,mb,USGS
2004-12-31,14:23:56,91.98,7.15,37.8,4.6,mb,USGS
2004-12-31,14:38:46,94.86,5.11,49.4,5.4,mwc,USGS
2004-12-31,14:54:43,92.84,4.25,35.8,4.7,mb,USGS
2004-12-31,15:02:04,93.47,14.52,26.7,4.8,mb,USGS
2004-12-31,15:58:17,94.32,5.27,30.0,4.6,mb,USGS
2004-12-31,16:01:06,93.62,13.62,30.0,4.4,mb,USGS
2004-12-31,16:15:43,94.02,7.66,17.1,4.9,mwc,USGS
2004-12-31,17:18:51,92.79,8.88,30.0,4.4,mb,USGS
2004-12-31,17:48:05,95.14,4.73,49.0,5.9,mwc,USGS
2004-12-31,18:01:58,92.6,7.02,11.3,5.0,mwc,USGS
2004-12-31,21:01:04,94.0,8.21,30.0,4.5,mb,USGS
2004-12-31,22:05:49,92.75,12.44,30.0,4.5,mb,USGS
2004-12-31,22:09:27,93.9,9.44,44.1,5.3,mwc,USGS
2004-12-31,23:05:23,92.47,13.21,30.0,4.3,mb,USGS
2005-01-01,00:47:34,94.48,3.98,30.0,4.8,mb,USGS
2005-01-01,00:52:57,92.46,8.36,30.0,4.8,mb,USGS
2005-01-01,00:56:46,92.95,8.27,30.0,4.7,mb,USGS
2005-01-01,01:42:24,93.92,7.29,30.0,5.0,mwc,USGS
2005-01-01,01:43:40,92.46,7.03,35.5,5.2,mwc,USGS
2005-01-01,01:55:28,95.62,2.91,24.5,5.7,mwb,USGS
2005-01-01,02:54:20,91.52,8.41,30.0,4.9,mb,USGS
2005-01-01,04:03:10,94.4,5.46,36.0,5.7,mwb,USGS
2005-01-01,04:29:14,95.49,3.71,34.9,4.9,mb,USGS
