Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2002-11-04,20:32:17,-143.72,62.92,-0.2,4.0,mb,USGS
2002-11-04,20:33:19,-144.66,63.14,9.1,3.3,ml,USGS
2002-11-04,20:48:15,-144.46,63.11,4.1,3.5,ml,USGS
2002-11-04,20:52:28,-143.61,62.9,3.4,4.1,mb,USGS
2002-11-04,20:56:31,-144.72,63.16,1.0,3.0,ml,USGS
2002-11-04,21:26:50,-144.58,63.11,1.0,3.3,ml,USGS
2002-11-04,21:29:07,-147.67,63.57,2.6,3.1,ml,USGS
2002-11-04,21:31:20,-146.04,63.44,0.8,3.1,ml,USGS
2002-11-04,21:52:49,-144.5,63.1,5.5,4.7,mb,USGS
2002-11-04,22:07:57,-144.32,63.07,-0.1,3.3,ml,USGS
2002-11-04,22:17:10,-144.35,63.09,1.0,3.0,ml,USGS
2002-11-04,22:18:17,-147.32,63.56,1.7,3.1,ml,USGS
2002-11-04,22:31:59,-147.14,63.55,1.0,3.0,ml,USGS
2002-11-04,22:45:45,-145.31,63.29,4.7,3.9,ml,USGS
2002-11-04,22:53:59,-147.67,63.56,1.3,3.2,ml,USGS
2002-11-04,23:13:02,-145.87,63.43,5.5,3.1,ml,USGS
2002-11-04,23:16:59,-145.19,63.27,12.6,3.0,ml,USGS
2002-11-04,23:22:13,-144.12,62.98,2.7,3.3,ml,USGS
2002-11-04,23:26:42,-147.57,63.59,10.9,3.5,ml,USGS
2002-11-05,00:03:45,-143.81,62.93,0.2,3.6,ml,USGS
2002-11-05,00:25:24,-146.16,63.43,1.0,3.1,ml,USGS
2002-11-05,00:52:18,-147.4,63.55,6.8,3.5,ml,USGS
2002-11-05,01:18:54,-146.11,63.46,1.0,3.0,ml,USGS
2002-11-05,01:33:30,-143.54,62.83,8.1,4.8,mw,USGS
2002-11-05,01:41:52,-143.81,62.93,1.0,3.5,ml,USGS
2002-11-05,02:21:19,-147.61,63.59,8.2,3.3,ml,USGS
2002-11-05,02:30:56,-147.44,63.5,6.2,3.3,ml,USGS
2002-11-05,02:36:19,-145.07,63.27,4.0,3.9,ml,USGS
2002-11-05,02:36:46,-147.67,63.46,10.7,3.6,ml,USGS
2002-11-05,02:37:37,-147.29,63.49,1.0,3.6,ml,USGS
2002-11-05,03:04:07,-145.09,63.22,6.2,3.4,ml,USGS
2002-11-05,03:11:45,-144.63,63.36,1.0,3.0,ml,USGS
2002-11-05,03:23:08,-143.66,62.84,1.0,3.7,ml,USGS
2002-11-05,03:26:36,-144.05,63.0,1.0,3.5,ml,USGS
2002-11-05,03:33:59,-145.53,63.33,1.7,3.7,mb,USGS
2002-11-05,04:03:23,-144.55,63.16,0.2,3.1,ml,USGS
2002-11-05,04:30:21,-145.2,63.24,7.0,3.2,ml,USGS
2002-11-05,04:32:43,-143.75,62.85,1.0,3.1,ml,USGS
2002-11-05,04:40:56,-145.13,63.24,1.0,3.0,ml,USGS
2002-11-05,04:47:37,-144.42,63.1,1.0,3.0,ml,USGS
2002-11-05,05:17:37,-144.65,63.15,5.5,3.5,ml,USGS
2002-11-05,05:25:06,-145.03,63.24,5.0,3.3,ml,USGS
2002-11-05,05:27:33,-147.73,63.52,8.6,3.1,ml,USGS
2002-11-05,05:55:34,-147.74,63.49,9.2,3.9,mb,USGS
2002-11-05,06:02:03,-147.36,63.48,1.0,3.1,ml,USGS
2002-11-05,06:08:59,-143.47,62.82,4.6,4.2,mw,USGS
2002-11-05,06:55:55,-147.03,63.51,5.0,3.1,ml,USGS
2002-11-05,07:03:07,-145.18,63.23,6.6,3.3,ml,USGS
2002-11-05,07:11:49,-145.32,63.32,4.2,3.5,ml,USGS
2002-11-05,07:19:43,-143.53,62.85,1.0,3.9,mb,USGS
2002-11-05,07:22:24,-143.41,62.78,5.0,3.0,ml,USGS
2002-11-05,07:27:25,-147.64,63.51,1.0,3.7,ml,USGS
2002-11-05,07:27:50,-147.65,63.57,7.5,4.2,mw,USGS
2002-11-05,07:50:48,-145.46,63.31,5.0,4.9,mw,USGS
2002-11-05,08:00:55,-143.67,62.88,1.0,3.6,ml,USGS
2002-11-05,08:04:13,-147.78,63.56,11.0,3.5,ml,USGS
2002-11-05,08:06:47,-144.97,63.21,1.0,3.1,ml,USGS
2002-11-05,08:15:24,-147.81,63.48,6.8,3.1,ml,USGS
2002-11-05,08:21:40,-147.52,63.47,5.9,3.0,ml,USGS
2002-11-05,08:51:58,-147.64,63.57,9.9,3.0,ml,USGS
2002-11-05,09:23:28,-147.13,63.5,1.0,3.0,ml,USGS
2002-11-05,09:41:41,-147.65,63.46,6.9,3.2,ml,USGS
2002-11-05,09:41:58,-146.68,63.51,1.0,3.2,ml,USGS
2002-11-05,09:47:28,-143.31,62.79,1.0,3.0,ml,USGS
2002-11-05,10:40:19,-145.43,63.34,2.9,3.0,ml,USGS
2002-11-05,11:20:41,-147.84,63.52,1.7,3.6,ml,USGS
2002-11-05,11:32:06,-144.03,63.02,1.6,4.0,mw,USGS
2002-11-05,11:34:37,-147.38,63.55,5.4,3.4,ml,USGS
2002-11-05,11:37:24,-143.76,62.93,1.0,4.0,mw,USGS
2002-11-05,12:01:43,-147.56,63.61,1.0,3.1,ml,USGS
2002-11-05,12:12:01,-144.53,63.1,3.9,3.5,ml,USGS
2002-11-05,12:23:29,-145.27,63.34,1.8,4.3,mw,USGS
2002-11-05,12:36:35,-144.71,63.16,1.0,3.3,ml,USGS
2002-11-05,12:37:08,-144.36,63.09,1.0,3.1,ml,USGS
2002-11-05,12:46:00,-147.57,63.59,1.0,3.1,ml,USGS
2002-11-05,13:12:38,-144.11,62.97,2.4,3.7,ml,USGS
2002-11-05,14:02:53,-149.07,63.89,124.5,4.2,mb,USGS
2002-11-05,14:14:53,-144.47,63.09,1.0,3.2,ml,USGS
2002-11-05,14:33:23,-143.05,62.63,1.0,4.4,ml,USGS
2002-11-05,14:34:30,-142.86,62.5,1.0,4.8,mw,USGS
2002-11-05,14:51:18,-145.13,63.22,5.2,3.0,ml,USGS
2002-11-05,15:55:06,-143.67,62.86,1.0,3.3,ml,USGS
2002-11-05,16:17:31,-146.08,63.5,2.4,4.4,mw,USGS
2002-11-05,16:22:48,-146.65,63.52,4.7,3.0,ml,USGS
2002-11-05,16:46:59,-147.76,63.55,8.9,3.3,ml,USGS
2002-11-05,16:59:13,-145.14,63.21,0.1,3.8,ml,USGS
2002-11-05,17:12:56,-143.31,62.79,2.4,3.6,ml,USGS
2002-11-05,17:22:43,-145.21,63.26,10.8,5.0,mw,USGS
2002-11-05,17:28:52,-144.65,63.14,1.0,3.0,ml,USGS
2002-11-05,17:31:01,-147.33,63.54,2.0,3.0,ml,USGS
2002-11-05,18:02:41,-147.37,63.52,3.3,3.0,ml,USGS
2002-11-05,18:09:36,-147.77,63.48,3.2,3.1,ml,USGS
2002-11-05,18:28:44,-147.6,63.57,5.5,3.1,ml,USGS
2002-11-05,18:53:36,-143.57,62.87,1.0,3.4,ml,USGS
2002-11-05,18:54:21,-143.8,62.84,1.0,3.1,ml,USGS
2002-11-05,19:02:36,-142.49,62.32,5.0,3.6,ml,USGS
2002-11-05,19:05:37,-143.55,62.81,-0.1,4.0,mb,USGS
2002-11-05,19:30:55,-145.36,63.28,4.2,3.3,ml,USGS
2002-11-05,19:32:14,-147.52,63.58,1.1,3.1,ml,USGS
2002-11-05,19:55:16,-145.17,63.35,1.0,3.0,ml,USGS
2002-11-05,20:11:17,-147.01,63.53,1.0,3.0,ml,USGS
2002-11-05,20:13:39,-146.95,63.55,3.9,4.1,mw,USGS
2002-11-05,20:16:08,-147.31,63.57,1.0,3.0,ml,USGS
2002-11-05,20:57:10,-144.42,63.11,5.0,3.0,ml,USGS
2002-11-05,20:57:38,-145.8,63.4,2.2,3.5,ml,USGS
2002-11-05,21:09:30,-144.73,63.17,3.6,3.5,ml,USGS
2002-11-05,21:42:07,-142.85,62.51,1.0,3.0,ml,USGS
2002-11-05,21:49:05,-144.71,63.16,1.7,3.3,ml,USGS
2002-11-05,23:13:25,-144.7,63.15,-0.2,3.1,ml,USGS
2002-11-05,23:14:02,-143.78,63.08,1.0,4.6,mw,USGS
2002-11-05,23:20:06,-144.06,63.01,2.2,3.2,ml,USGS
2002-11-05,23:44:25,-145.07,63.22,1.0,3.2,ml,USGS
2002-11-06,00:40:17,-143.87,62.94,1.0,3.2,ml,USGS
2002-11-06,02:22:01,-145.9,63.43,1.0,3.1,ml,USGS
2002-11-06,02:25:37,-143.78,63.13,1.8,4.2,mw,USGS
2002-11-06,02:35:39,-146.7,63.54,1.0,3.8,mb,USGS
2002-11-06,02:43:23,-144.95,63.41,9.3,3.6,ml,USGS
2002-11-06,02:56:28,-147.21,63.53,1.8,3.6,ml,USGS
2002-11-06,02:56:55,-147.28,63.56,7.5,3.5,ml,USGS
2002-11-06,03:39:35,-147.26,63.55,2.2,3.0,ml,USGS
2002-11-06,03:56:45,-144.7,63.15,1.1,3.3,ml,USGS
2002-11-06,04:12:05,-147.44,63.6,1.0,3.1,ml,USGS
2002-11-06,04:12:33,-145.3,63.28,7.1,3.8,ml,USGS
2002-11-06,04:44:00,-147.66,63.54,9.1,3.0,ml,USGS
2002-11-06,04:54:12,-143.5,62.85,0.7,3.1,ml,USGS
2002-11-06,05:07:22,-143.83,63.09,1.0,3.1,ml,USGS
2002-11-06,06:05:16,-143.62,62.81,2.9,3.4,ml,USGS
2002-11-06,06:29:35,-147.64,63.56,8.7,3.2,ml,USGS
2002-11-06,06:39:03,-150.26,61.64,51.6,3.1,ml,USGS
2002-11-06,06:55:19,-147.88,63.49,2.3,3.5,ml,USGS
2002-11-06,07:21:49,-147.7,63.48,4.4,3.2,ml,USGS
2002-11-06,07:39:20,-145.09,63.25,7.2,3.0,ml,USGS
2002-11-06,08:04:21,-145.02,63.36,6.8,3.4,ml,USGS
2002-11-06,08:27:43,-147.39,63.48,4.3,3.0,ml,USGS
2002-11-06,09:20:05,-145.24,63.25,1.0,3.4,ml,USGS
2002-11-06,09:35:44,-143.84,62.93,4.1,3.4,ml,USGS
2002-11-06,09:37:08,-143.83,62.93,1.0,3.6,ml,USGS
2002-11-06,10:07:01,-147.41,63.6,8.3,3.2,ml,USGS
2002-11-06,10:27:27,-145.26,63.25,9.0,3.4,ml,USGS
2002-11-06,11:41:14,-146.76,63.52,0.5,4.2,mw,USGS
2002-11-06,11:51:34,-144.57,63.11,4.9,3.5,ml,USGS
2002-11-06,12:36:33,-143.74,62.88,10.0,3.9,ml,USGS
2002-11-06,12:44:29,-146.09,63.57,1.0,3.9,ml,USGS
2002-11-06,13:14:15,-142.54,62.31,3.0,3.5,ml,USGS
2002-11-06,13:46:29,-142.66,62.4,3.0,3.4,ml,USGS
2002-11-06,15:28:47,-147.43,63.52,2.2,3.4,ml,USGS
2002-11-06,15:32:00,-145.15,63.25,1.0,3.0,ml,USGS
2002-11-06,15:54:40,-146.98,63.52,2.7,3.3,ml,USGS
2002-11-06,17:37:12,-147.32,63.57,3.0,3.5,ml,USGS
2002-11-06,17:40:00,-145.36,63.29,5.7,4.1,mw,USGS
2002-11-06,17:45:12,-145.3,63.28,4.7,3.0,ml,USGS
2002-11-06,18:29:27,-143.68,62.88,1.5,3.8,ml,USGS
2002-11-06,18:42:37,-143.94,62.95,1.0,3.1,ml,USGS
2002-11-06,19:21:11,-147.64,63.6,10.5,3.2,ml,USGS
2002-11-06,20:38:51,-146.02,63.45,1.0,3.4,ml,USGS
2002-11-06,20:38:54,-142.46,62.28,6.6,3.1,ml,USGS
2002-11-06,21:07:04,-143.0,62.6,1.0,3.1,ml,USGS
2002-11-06,21:56:35,-147.47,63.6,2.8,3.0,ml,USGS
2002-11-06,22:36:20,-147.12,63.51,6.6,3.4,ml,USGS
2002-11-06,22:37:15,-144.18,63.02,2.8,3.9,mw,USGS
2002-11-07,00:48:39,-144.27,63.06,1.0,3.0,ml,USGS
2002-11-07,01:56:22,-143.94,62.98,1.0,3.1,ml,USGS
2002-11-07,02:19:01,-143.71,62.86,1.0,3.0,ml,USGS
2002-11-07,02:46:23,-146.08,63.5,0.1,3.5,ml,USGS
2002-11-07,04:19:03,-147.51,63.5,2.8,3.9,mw,USGS
2002-11-07,05:28:53,-147.35,63.48,1.0,3.4,ml,USGS
2002-11-07,06:02:43,-144.87,63.48,0.7,3.1,ml,USGS
2002-11-07,06:35:47,-147.28,63.57,0.4,3.0,ml,USGS
2002-11-07,06:54:17,-145.23,63.28,5.2,3.0,ml,USGS
2002-11-07,07:55:21,-143.62,62.84,-0.2,4.0,mb,USGS
2002-11-07,10:15:52,-147.56,63.46,3.1,3.1,ml,USGS
2002-11-07,12:42:12,-144.5,63.1,3.6,3.0,ml,USGS
2002-11-07,13:08:37,-147.41,63.58,4.4,3.6,ml,USGS
2002-11-07,14:22:20,-144.7,63.18,1.8,3.6,ml,USGS
2002-11-07,14:50:29,-147.71,63.54,2.9,3.0,ml,USGS
2002-11-07,16:32:15,-147.79,63.51,7.8,3.0,ml,USGS
2002-11-07,16:58:44,-144.52,63.1,5.2,3.0,ml,USGS
2002-11-07,17:16:22,-142.64,62.4,2.7,3.1,ml,USGS
2002-11-07,17:54:10,-147.72,63.55,9.4,3.1,ml,USGS
2002-11-07,18:02:12,-145.3,63.32,7.0,3.0,ml,USGS
2002-11-07,18:08:30,-146.66,63.53,1.2,3.2,ml,USGS
2002-11-07,18:27:29,-145.38,63.33,3.6,3.1,ml,USGS
2002-11-07,18:30:38,-143.69,62.85,1.0,4.1,mb,USGS
2002-11-07,18:41:15,-145.23,63.32,6.3,3.1,ml,USGS
2002-11-07,19:11:45,-146.76,63.53,5.0,3.3,ml,USGS
2002-11-07,22:07:57,-145.36,63.27,4.0,4.0,mw,USGS
2002-11-07,22:26:50,-147.49,63.54,3.5,3.0,ml,USGS
2002-11-07,23:17:45,-143.52,62.82,0.4,3.4,ml,USGS
2002-11-07,23:45:11,-143.55,62.82,1.9,3.4,ml,USGS
2002-11-08,00:18:13,-147.62,63.2,1.0,3.2,ml,USGS
2002-11-08,02:16:11,-144.93,63.19,1.0,3.1,ml,USGS
2002-11-08,03:37:27,-143.79,63.1,1.0,3.1,ml,USGS
2002-11-08,03:44:08,-145.02,63.28,5.3,3.2,ml,USGS
2002-11-08,04:04:17,-141.82,62.23,1.1,5.0,mw,USGS
2002-11-08,04:07:21,-144.92,63.28,0.5,3.9,ml,USGS
2002-11-08,04:08:41,-141.88,62.23,11.0,4.1,mb,USGS
2002-11-08,07:59:28,-141.86,62.19,1.0,3.8,ml,USGS
2002-11-08,09:11:03,-144.24,63.05,1.0,3.2,ml,USGS
2002-11-08,10:05:40,-143.88,62.97,1.0,3.0,ml,USGS
2002-11-08,10:14:09,-144.27,63.03,1.0,3.6,ml,USGS
2002-11-08,10:14:43,-147.12,63.49,1.0,3.0,ml,USGS
2002-11-08,11:13:36,-144.13,63.04,1.0,3.1,ml,USGS
2002-11-08,12:52:43,-142.46,62.3,1.0,3.9,ml,USGS
2002-11-08,13:21:20,-147.32,63.58,7.6,3.1,ml,USGS
2002-11-08,13:30:47,-145.59,63.31,1.2,3.6,mb,USGS
2002-11-08,14:24:48,-147.09,63.57,0.9,4.4,mb,USGS
2002-11-08,14:34:47,-147.53,63.44,7.7,3.6,ml,USGS
2002-11-08,14:34:51,-147.86,63.51,1.0,4.0,mb,USGS
2002-11-08,14:46:47,-145.98,63.45,10.6,3.1,ml,USGS
2002-11-08,14:46:59,-144.49,63.1,3.4,4.3,mw,USGS
2002-11-08,15:22:30,-147.12,63.54,6.5,3.0,ml,USGS
2002-11-08,17:34:52,-148.25,63.47,6.4,5.1,mw,USGS
2002-11-08,17:45:03,-148.24,63.47,1.0,3.0,ml,USGS
2002-11-08,17:54:23,-143.7,62.91,1.3,4.4,mw,USGS
2002-11-08,18:15:13,-147.54,63.57,10.2,3.4,ml,USGS
2002-11-08,18:19:58,-147.32,63.46,0.8,4.0,mb,USGS
2002-11-08,18:21:21,-144.34,63.07,3.1,4.0,ml,USGS
2002-11-08,18:51:21,-143.69,62.88,0.4,4.0,mb,USGS
2002-11-08,19:25:06,-143.7,62.9,1.0,3.1,ml,USGS
2002-11-08,19:25:55,-143.34,62.79,5.0,3.3,ml,USGS
2002-11-08,19:44:41,-143.99,63.02,2.5,3.3,ml,USGS
2002-11-08,19:51:10,-147.53,63.56,1.5,3.0,ml,USGS
2002-11-08,20:28:42,-142.94,62.56,1.0,5.0,ml,USGS
2002-11-08,20:29:02,-143.46,62.86,13.4,5.1,mw,USGS
2002-11-08,20:29:21,-147.52,63.57,5.0,3.9,ml,USGS
2002-11-08,20:41:57,-143.14,62.77,5.0,3.3,ml,USGS
2002-11-08,20:42:47,-146.01,63.46,4.5,3.6,ml,USGS
2002-11-08,20:52:09,-145.11,63.23,4.9,3.9,ml,USGS
2002-11-08,22:04:20,-142.56,62.32,1.0,3.0,ml,USGS
2002-11-08,23:06:42,-147.79,63.5,9.8,3.2,ml,USGS
2002-11-09,00:36:58,-145.57,63.3,4.7,3.4,ml,USGS
2002-11-09,01:07:05,-144.43,63.09,1.0,3.1,ml,USGS
2002-11-09,01:14:03,-147.43,63.61,1.0,3.8,mb,USGS
2002-11-09,01:54:27,-147.57,63.47,5.9,3.0,ml,USGS
2002-11-09,02:29:32,-144.39,63.1,1.0,3.2,ml,USGS
2002-11-09,02:43:47,-144.22,63.07,4.1,3.8,ml,USGS
2002-11-09,03:03:42,-144.25,63.08,1.0,4.1,mb,USGS
2002-11-09,03:12:58,-144.32,63.09,1.8,3.8,mb,USGS
2002-11-09,05:17:38,-147.53,63.62,3.1,3.4,ml,USGS
2002-11-09,05:54:37,-145.12,63.25,1.9,3.0,ml,USGS
2002-11-09,06:45:47,-147.76,63.53,0.3,3.2,ml,USGS
2002-11-09,06:50:26,-144.2,63.04,1.0,3.2,ml,USGS
2002-11-09,07:21:44,-147.7,63.56,3.1,3.4,ml,USGS
2002-11-09,07:44:24,-145.25,63.27,4.9,3.3,ml,USGS
2002-11-09,07:47:37,-144.2,62.99,3.7,3.3,ml,USGS
2002-11-09,07:47:49,-144.28,63.07,2.0,3.4,ml,USGS
2002-11-09,07:48:37,-147.96,63.56,6.8,3.1,ml,USGS
2002-11-09,07:53:19,-144.35,63.07,1.0,3.0,ml,USGS
2002-11-09,08:22:38,-143.39,62.75,1.0,3.0,ml,USGS
2002-11-09,09:41:29,-147.38,63.55,2.7,3.5,ml,USGS
2002-11-09,10:00:00,-147.65,63.61,1.0,4.0,mb,USGS
2002-11-09,11:03:13,-147.48,63.56,1.3,4.4,mw,USGS
2002-11-09,12:15:56,-151.48,63.03,8.3,3.3,ml,USGS
2002-11-09,12:29:52,-144.41,63.12,1.0,3.2,ml,USGS
2002-11-09,12:48:57,-142.53,62.29,1.0,3.0,ml,USGS
2002-11-09,13:39:31,-144.31,63.08,1.0,3.1,ml,USGS
2002-11-09,15:04:54,-147.19,63.6,7.2,3.2,ml,USGS
2002-11-09,16:06:47,-142.62,62.44,0.5,3.1,ml,USGS
2002-11-09,16:09:56,-143.63,62.84,5.4,3.2,ml,USGS
2002-11-09,16:36:04,-147.57,63.6,2.8,4.1,mb,USGS
2002-11-09,17:03:01,-147.22,63.64,1.0,3.3,ml,USGS
2002-11-09,17:14:15,-146.01,63.45,3.5,3.4,ml,USGS
2002-11-09,21:02:17,-147.29,63.57,2.5,3.2,ml,USGS
2002-11-09,21:03:59,-146.07,63.42,0.8,3.4,ml,USGS
2002-11-09,22:30:17,-145.44,63.29,4.7,3.0,ml,USGS
2002-11-09,23:53:00,-143.64,62.91,5.8,4.4,mb,USGS
2002-11-09,23:59:52,-143.7,62.9,4.1,3.3,ml,USGS
2002-11-10,00:30:36,-145.15,63.25,5.8,3.1,ml,USGS
2002-11-10,01:18:10,-145.25,63.28,5.3,3.2,ml,USGS
2002-11-10,02:54:18,-151.27,63.44,9.5,3.8,ml,USGS
2002-11-10,03:05:45,-145.56,63.28,1.7,3.2,ml,USGS
2002-11-10,05:20:25,-142.66,62.41,2.7,3.6,ml,USGS
2002-11-10,05:20:50,-144.39,63.12,2.2,3.2,ml,USGS
2002-11-10,05:35:56,-147.61,63.56,6.6,3.8,mw,USGS
2002-11-10,05:44:48,-144.68,63.15,5.2,3.0,ml,USGS
2002-11-10,06:19:10,-147.07,63.54,1.0,3.9,ml,USGS
2002-11-10,06:20:21,-147.6,63.55,6.3,4.1,mw,USGS
2002-11-10,06:46:36,-144.67,63.15,3.9,3.6,mb,USGS
2002-11-10,06:50:48,-144.13,63.0,1.1,3.5,ml,USGS
2002-11-10,06:51:04,-142.79,62.5,1.0,3.6,ml,USGS
2002-11-10,07:25:28,-146.37,63.49,2.7,3.1,ml,USGS
2002-11-10,09:57:44,-147.82,63.55,10.6,4.1,mw,USGS
2002-11-10,10:35:16,-146.14,60.86,0.0,3.3,ml,USGS
2002-11-10,11:08:28,-143.47,63.07,1.0,3.4,ml,USGS
2002-11-10,15:54:22,-147.42,63.68,1.0,3.6,ml,USGS
2002-11-10,15:54:46,-148.29,63.46,9.2,4.1,mw,USGS
2002-11-10,21:49:43,-147.9,63.51,11.1,4.7,mb,USGS
2002-11-10,23:18:41,-142.73,62.46,3.4,3.4,ml,USGS
2002-11-11,09:22:28,-144.31,63.13,0.6,3.5,ml,USGS
2002-11-11,14:02:31,-145.31,63.28,6.0,3.2,ml,USGS
2002-11-11,16:23:10,-144.1,63.01,0.9,3.0,ml,USGS
2002-11-11,16:47:15,-143.57,62.83,8.2,3.5,ml,USGS
2002-11-11,18:40:27,-146.02,63.49,2.9,3.1,ml,USGS
2002-11-11,19:05:16,-144.72,63.19,1.3,3.0,ml,USGS
2002-11-11,19:13:09,-146.94,63.56,0.3,3.7,ml,USGS
2002-11-11,20:09:53,-147.27,63.54,2.4,3.8,ml,USGS
2002-11-11,20:31:11,-147.69,63.58,1.0,3.9,mb,USGS
2002-11-11,22:07:56,-147.77,63.58,2.3,3.8,mb,USGS
2002-11-11,22:27:21,-145.3,63.33,5.1,3.1,ml,USGS
2002-11-12,00:24:16,-144.92,63.33,0.9,4.1,mw,USGS
2002-11-12,00:46:29,-147.81,63.48,4.7,3.1,ml,USGS
2002-11-12,01:10:06,-144.94,63.32,0.1,3.4,ml,USGS
2002-11-12,03:32:09,-144.08,62.97,3.0,3.7,mb,USGS
2002-11-12,03:49:34,-143.81,62.92,1.6,3.0,ml,USGS
2002-11-12,04:49:27,-144.01,63.36,2.6,3.1,ml,USGS
2002-11-12,05:18:40,-147.59,63.58,2.8,3.0,ml,USGS
2002-11-12,06:26:41,-144.9,63.31,4.1,3.2,ml,USGS
2002-11-12,06:43:41,-145.44,63.34,4.2,3.3,ml,USGS
2002-11-12,09:28:17,-147.03,63.59,5.0,3.6,ml,USGS
2002-11-12,09:56:55,-146.09,63.42,4.8,3.1,ml,USGS
2002-11-12,13:34:07,-145.99,63.45,2.6,3.6,ml,USGS
2002-11-12,13:38:16,-144.34,63.11,2.6,3.0,ml,USGS
2002-11-12,15:17:04,-143.39,62.81,2.1,3.7,ml,USGS
2002-11-12,21:19:48,-148.16,63.51,2.3,3.1,ml,USGS
2002-11-12,21:29:41,-145.33,63.29,8.6,3.0,ml,USGS
2002-11-12,21:52:08,-146.27,63.65,0.6,3.0,ml,USGS
2002-11-13,01:04:06,-143.6,62.9,14.6,3.1,ml,USGS
2002-11-13,01:17:20,-143.51,62.82,9.9,3.3,ml,USGS
2002-11-13,04:09:05,-147.46,63.55,0.7,3.5,ml,USGS
2002-11-13,06:03:12,-147.77,63.56,7.9,3.0,ml,USGS
2002-11-13,08:39:14,-147.01,63.55,1.1,3.8,ml,USGS
2002-11-13,11:36:10,-144.22,63.07,2.3,3.0,ml,USGS
2002-11-13,12:32:30,-144.0,62.97,1.6,3.0,ml,USGS
2002-11-13,12:33:21,-144.97,63.3,9.0,3.2,ml,USGS
2002-11-13,13:40:39,-144.38,63.13,3.4,4.6,mw,USGS
2002-11-13,19:19:53,-144.13,63.05,4.8,3.1,ml,USGS
2002-11-14,01:03:20,-147.22,63.58,1.0,3.4,ml,USGS
2002-11-14,03:09:40,-147.59,63.55,3.3,3.9,mw,USGS
2002-11-14,08:21:55,-147.56,63.5,5.0,3.4,ml,USGS
2002-11-14,08:27:45,-147.29,63.55,1.0,3.2,ml,USGS
2002-11-14,08:53:05,-143.43,62.83,1.0,3.4,ml,USGS
2002-11-14,11:01:51,-147.36,63.55,1.1,3.0,ml,USGS
2002-11-14,14:37:23,-146.14,63.42,4.8,5.1,mw,USGS
2002-11-14,16:57:25,-147.58,63.45,10.0,3.4,ml,USGS
2002-11-14,20:30:30,-143.93,62.97,1.0,3.2,ml,USGS
2002-11-14,21:24:58,-147.81,63.5,3.1,3.7,ml,USGS
2002-11-14,22:00:03,-144.7,63.15,4.3,3.0,ml,USGS
2002-11-15,00:30:56,-145.29,63.27,7.9,3.2,ml,USGS
2002-11-15,03:51:48,-147.96,63.6,7.9,3.2,ml,USGS
2002-11-15,05:23:56,-147.18,63.45,6.1,4.0,mw,USGS
2002-11-15,06:47:08,-144.48,63.1,1.3,3.0,ml,USGS
2002-11-15,08:15:31,-147.64,63.57,1.3,3.8,ml,USGS
2002-11-15,15:30:38,-144.05,62.99,1.0,3.0,ml,USGS
2002-11-15,15:58:48,-144.95,63.29,6.0,3.0,ml,USGS
2002-11-15,18:37:29,-145.34,63.28,3.8,3.3,ml,USGS
2002-11-15,18:53:32,-144.98,63.22,4.8,3.1,ml,USGS
2002-11-15,21:03:57,-144.87,63.21,1.9,3.0,ml,USGS
2002-11-15,22:05:40,-147.84,63.48,2.4,4.6,mb,USGS
2002-11-16,01:20:12,-147.84,63.52,1.9,3.5,ml,USGS
2002-11-16,06:58:12,-145.1,63.24,0.4,3.2,ml,USGS
2002-11-16,08:31:49,-143.66,62.9,5.8,3.5,ml,USGS
2002-11-16,16:15:40,-147.16,63.44,1.7,3.0,ml,USGS
2002-11-16,19:53:54,-147.75,63.5,2.0,3.3,ml,USGS
2002-11-16,23:43:08,-145.37,63.3,3.7,3.1,ml,USGS
2002-11-17,02:50:44,-144.33,63.1,1.0,3.4,ml,USGS
2002-11-17,09:22:58,-145.27,63.3,6.4,4.3,mb,USGS
2002-11-17,09:48:18,-142.54,62.28,1.0,3.7,ml,USGS
2002-11-17,10:03:12,-145.27,63.3,4.2,3.1,ml,USGS
2002-11-17,11:08:31,-147.4,63.51,3.5,3.1,ml,USGS
2002-11-17,12:33:36,-144.25,63.0,20.0,3.2,ml,USGS
2002-11-17,14:06:38,-147.79,63.52,6.1,3.4,ml,USGS
2002-11-17,14:18:32,-144.95,63.49,1.0,3.5,ml,USGS
2002-11-17,19:58:38,-143.25,62.7,0.7,3.1,ml,USGS
2002-11-18,04:20:44,-147.53,63.23,1.5,3.5,ml,USGS
2002-11-18,05:58:54,-144.22,63.07,0.8,3.5,ml,USGS
2002-11-18,07:50:13,-147.62,63.52,6.1,4.0,mw,USGS
2002-11-18,10:58:05,-143.75,62.9,6.3,3.0,ml,USGS
2002-11-18,12:41:53,-143.68,62.89,1.0,3.5,ml,USGS
2002-11-18,20:21:33,-147.52,63.6,3.2,4.0,mw,USGS
2002-11-18,20:37:18,-143.44,62.81,3.6,3.1,ml,USGS
2002-11-18,21:33:55,-143.74,62.84,2.8,3.4,ml,USGS
2002-11-18,22:53:27,-144.23,63.03,3.2,3.3,ml,USGS
2002-11-19,01:13:05,-147.39,63.61,5.0,3.0,ml,USGS
2002-11-19,01:32:50,-147.96,63.51,2.6,3.0,ml,USGS
2002-11-19,01:43:44,-147.71,63.6,9.0,3.2,ml,USGS
2002-11-19,17:28:59,-145.07,63.44,6.2,3.8,ml,USGS
2002-11-19,22:37:52,-147.46,63.47,2.7,3.2,ml,USGS
