Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-11,11:16:50,141.81,36.63,36.6,5.5,mb,USGS
2011-03-11,11:21:03,140.93,35.68,35.0,5.7,mb,USGS
2011-03-11,11:21:29,143.07,37.55,35.0,5.8,mb,USGS
2011-03-11,11:25:31,142.01,35.57,9.6,5.2,mb,USGS
2011-03-11,11:27:18,143.37,39.13,10.0,5.4,mb,USGS
2011-03-11,11:28:50,142.16,38.5,27.7,5.2,mb,USGS
2011-03-11,11:30:19,143.43,39.22,13.8,5.4,mb,USGS
2011-03-11,11:31:13,140.12,38.08,58.1,5.1,mb,USGS
2011-03-11,11:32:14,142.4,36.24,35.0,5.7,mb,USGS
2011-03-11,11:32:27,143.17,39.06,36.3,5.8,mb,USGS
2011-03-11,11:35:25,144.78,37.91,18.3,5.3,mb,USGS
2011-03-11,11:36:40,142.46,39.24,25.7,6.6,ms,USGS
2011-03-11,11:42:08,142.91,39.32,10.0,5.4,mb,USGS
2011-03-11,11:44:28,142.24,36.7,35.0,5.7,mb,USGS
2011-03-11,11:46:42,141.17,36.0,17.7,5.8,mb,USGS
2011-03-11,11:49:22,144.49,37.9,22.7,5.0,mb,USGS
2011-03-11,11:53:23,142.66,39.15,9.5,4.7,mb,USGS
2011-03-11,11:54:00,142.51,36.93,35.0,5.3,mb,USGS
2011-03-11,11:55:21,142.7,37.23,10.0,5.3,mb,USGS
2011-03-11,11:56:13,141.53,36.27,23.1,5.5,mb,USGS
2011-03-11,11:56:34,143.01,37.69,25.9,5.3,mb,USGS
2011-03-11,11:57:16,142.09,39.2,44.5,5.3,mb,USGS
2011-03-11,11:58:54,142.08,35.75,35.0,5.6,mb,USGS
2011-03-11,12:01:13,143.06,37.65,35.0,4.6,mb,USGS
2011-03-11,12:01:44,143.21,39.14,35.0,4.9,mb,USGS
2011-03-11,12:04:11,142.74,36.33,10.0,5.1,mb,USGS
2011-03-11,12:05:50,122.87,24.49,58.7,4.8,mb,USGS
2011-03-11,12:07:52,144.05,37.59,35.0,4.6,mb,USGS
2011-03-11,12:08:46,142.65,37.12,35.0,4.3,mb,USGS
2011-03-11,12:10:19,144.64,38.9,35.0,5.0,mb,USGS
2011-03-11,12:12:54,142.55,38.06,35.0,5.9,mb,USGS
2011-03-11,12:15:45,142.26,39.08,50.2,5.8,mb,USGS
2011-03-11,12:21:17,142.38,37.22,35.0,4.9,mb,USGS
2011-03-11,12:22:17,142.67,39.29,53.3,4.6,mb,USGS
2011-03-11,12:24:29,143.48,39.63,8.5,4.2,mb,USGS
2011-03-11,12:24:35,141.75,36.48,14.6,5.3,mb,USGS
2011-03-11,12:27:51,142.97,38.19,63.9,4.7,mb,USGS
2011-03-11,12:28:45,141.71,36.19,39.8,5.2,mb,USGS
2011-03-11,12:33:18,142.7,38.06,50.9,5.4,mb,USGS
2011-03-11,12:34:19,143.62,36.99,26.1,5.3,mb,USGS
2011-03-11,12:34:31,143.3,37.46,10.0,5.4,mb,USGS
2011-03-11,12:35:21,143.51,39.28,10.0,5.3,mb,USGS
2011-03-11,12:38:09,142.16,37.02,29.4,4.6,mb,USGS
2011-03-11,12:46:25,141.74,36.78,35.0,4.1,mb,USGS
2011-03-11,12:48:27,143.98,37.04,42.2,4.2,mb,USGS
2011-03-11,12:49:02,141.6,36.15,35.0,5.6,mb,USGS
2011-03-11,12:50:57,143.59,39.5,17.0,4.6,mb,USGS
2011-03-11,12:53:54,142.23,37.72,35.0,4.3,mb,USGS
2011-03-11,12:54:53,141.98,38.5,50.9,5.4,mb,USGS
2011-03-11,12:56:05,141.96,37.8,35.0,5.5,mb,USGS
2011-03-11,12:59:22,141.69,36.15,35.0,5.2,mb,USGS
2011-03-11,13:02:43,141.98,36.54,42.3,5.3,mb,USGS
2011-03-11,13:08:14,142.6,39.17,35.7,4.7,mb,USGS
2011-03-11,13:13:10,143.32,37.88,35.0,4.8,mb,USGS
2011-03-11,13:14:40,143.76,37.74,35.0,5.1,mb,USGS
2011-03-11,13:15:47,141.88,37.38,52.8,5.1,mb,USGS
2011-03-11,13:16:51,141.74,36.37,57.7,5.6,mb,USGS
2011-03-11,13:18:16,142.83,37.58,35.0,5.5,mb,USGS
2011-03-11,13:21:16,143.1,37.22,35.0,4.4,mb,USGS
2011-03-11,13:22:05,141.89,36.37,7.2,4.5,mb,USGS
2011-03-11,13:23:40,141.48,37.42,27.3,4.0,mb,USGS
2011-03-11,13:24:58,143.63,37.31,35.0,4.3,mb,USGS
2011-03-11,13:26:26,142.14,35.79,35.0,5.0,mb,USGS
2011-03-11,13:29:11,142.18,37.0,12.7,4.4,mb,USGS
2011-03-11,13:31:55,142.8,39.21,35.0,5.1,mb,USGS
2011-03-11,13:33:34,141.73,36.18,23.1,4.3,mb,USGS
2011-03-11,13:34:30,141.84,36.16,4.7,5.5,mb,USGS
2011-03-11,13:38:57,144.38,37.44,35.0,4.4,mb,USGS
2011-03-11,13:42:27,142.06,37.34,33.1,5.0,mb,USGS
2011-03-11,13:43:09,144.13,38.99,25.3,5.7,mb,USGS
2011-03-11,13:47:42,141.15,36.87,66.1,5.0,mb,USGS
2011-03-11,13:48:29,141.88,36.64,35.0,5.0,mb,USGS
2011-03-11,13:48:37,143.12,38.37,32.7,5.3,mb,USGS
2011-03-11,13:50:30,144.25,37.22,9.4,4.9,mb,USGS
2011-03-11,13:52:10,141.89,36.66,30.7,4.5,mb,USGS
2011-03-11,13:53:39,141.97,36.38,35.0,4.2,mb,USGS
2011-03-11,13:54:36,142.73,37.67,10.7,4.0,mb,USGS
2011-03-11,13:55:28,142.9,37.99,47.4,5.2,mb,USGS
2011-03-11,13:56:01,142.14,37.22,47.6,5.1,mb,USGS
2011-03-11,13:58:50,141.76,36.64,42.0,4.9,mb,USGS
2011-03-11,14:00:38,140.76,36.12,51.3,5.5,mb,USGS
2011-03-11,14:04:47,142.21,36.8,10.0,4.2,mb,USGS
2011-03-11,14:07:36,142.38,39.17,19.0,4.2,mb,USGS
2011-03-11,14:08:57,143.15,36.73,35.0,4.4,mb,USGS
2011-03-11,14:10:37,141.94,37.5,21.7,5.2,mb,USGS
2011-03-11,14:11:43,141.85,36.52,24.4,4.6,mb,USGS
2011-03-11,14:13:44,142.9,37.56,10.0,4.2,mb,USGS
2011-03-11,14:19:04,141.69,36.21,8.6,4.8,mb,USGS
2011-03-11,14:20:16,143.22,37.55,24.6,5.1,mb,USGS
2011-03-11,14:21:21,142.11,37.09,32.5,5.0,mb,USGS
2011-03-11,14:26:33,142.38,37.41,38.5,5.0,mb,USGS
2011-03-11,14:27:40,143.96,37.05,35.0,5.4,mb,USGS
2011-03-11,14:27:57,144.04,37.11,20.7,5.5,mb,USGS
2011-03-11,14:28:50,141.89,38.24,54.3,4.3,mb,USGS
2011-03-11,14:31:59,141.5,35.88,35.0,4.8,mb,USGS
2011-03-11,14:32:10,143.46,39.37,35.0,4.5,mb,USGS
2011-03-11,14:33:59,128.76,25.91,35.0,4.8,mb,USGS
2011-03-11,14:36:04,143.84,36.92,35.0,4.4,mb,USGS
2011-03-11,14:37:36,144.27,38.61,19.1,4.8,mb,USGS
2011-03-11,14:38:28,143.0,39.12,26.5,4.5,mb,USGS
2011-03-11,14:41:54,142.84,37.46,16.8,4.4,mb,USGS
2011-03-11,14:44:11,140.79,36.67,59.1,5.1,mb,USGS
2011-03-11,14:49:09,144.29,38.12,6.2,5.0,mb,USGS
2011-03-11,14:53:59,141.9,35.97,9.3,5.3,mb,USGS
2011-03-11,14:56:11,141.4,35.96,10.2,5.8,mb,USGS
2011-03-11,15:01:41,142.35,39.04,59.9,5.0,mb,USGS
2011-03-11,15:03:57,143.04,38.12,17.5,4.6,mb,USGS
2011-03-11,15:04:23,142.89,38.03,9.7,4.9,mb,USGS
2011-03-11,15:06:24,141.74,37.28,31.9,5.0,mb,USGS
2011-03-11,15:07:39,141.54,36.33,15.1,5.5,mb,USGS
2011-03-11,15:10:26,141.45,35.97,35.0,4.8,mb,USGS
2011-03-11,15:12:09,141.93,37.03,58.0,4.2,mb,USGS
2011-03-11,15:13:14,141.81,35.99,21.0,6.3,mwb,USGS
2011-03-11,15:19:38,141.86,36.25,35.0,5.5,mb,USGS
2011-03-11,15:20:08,141.86,36.4,52.8,6.0,mb,USGS
2011-03-11,15:22:27,141.55,35.64,35.0,5.5,mb,USGS
2011-03-11,15:26:00,142.28,37.32,20.1,5.2,mb,USGS
2011-03-11,15:28:02,141.76,35.94,35.0,4.5,mb,USGS
2011-03-11,15:30:42,144.51,37.62,17.7,4.8,mb,USGS
2011-03-11,15:32:34,142.24,37.18,33.2,5.2,mb,USGS
2011-03-11,15:36:15,142.71,38.81,35.0,4.9,mb,USGS
2011-03-11,15:38:33,142.76,38.79,35.0,4.3,mb,USGS
2011-03-11,15:38:56,140.93,35.59,53.8,4.9,mb,USGS
2011-03-11,15:39:49,141.82,36.47,31.4,4.9,mb,USGS
2011-03-11,15:40:58,143.6,38.44,35.0,4.3,mb,USGS
2011-03-11,15:42:03,141.71,36.02,16.9,5.4,mb,USGS
2011-03-11,15:46:02,141.96,35.94,35.0,5.0,mb,USGS
2011-03-11,15:48:45,142.56,36.23,15.4,4.9,mb,USGS
2011-03-11,15:50:57,142.37,37.5,14.3,5.0,mb,USGS
2011-03-11,15:51:44,142.99,38.7,35.0,5.0,mb,USGS
2011-03-11,15:55:22,141.94,36.66,10.8,4.9,mb,USGS
2011-03-11,15:56:57,141.99,36.34,35.0,4.9,mb,USGS
2011-03-11,16:00:37,143.72,38.47,20.7,4.7,mb,USGS
2011-03-11,16:02:01,144.07,36.58,35.0,5.4,mb,USGS
2011-03-11,16:04:53,144.41,39.26,35.0,5.3,mb,USGS
2011-03-11,16:08:32,144.21,37.26,35.0,4.8,mb,USGS
2011-03-11,16:11:30,143.46,39.46,35.0,5.5,mb,USGS
2011-03-11,16:18:00,144.16,37.64,33.9,4.8,mb,USGS
2011-03-11,16:20:52,141.91,36.17,36.1,4.9,mb,USGS
2011-03-11,16:25:07,143.6,37.03,21.5,4.8,mb,USGS
2011-03-11,16:26:54,144.59,38.02,36.1,4.7,mb,USGS
2011-03-11,16:29:43,141.16,36.37,46.6,4.8,mb,USGS
2011-03-11,16:31:07,142.84,38.8,35.0,4.5,mb,USGS
2011-03-11,16:32:59,143.98,36.97,18.5,4.8,mb,USGS
2011-03-11,16:34:21,143.38,39.62,35.0,5.0,mb,USGS
2011-03-11,16:36:59,142.3,36.56,35.0,5.0,mb,USGS
2011-03-11,16:40:45,142.09,36.16,35.0,4.1,mb,USGS
2011-03-11,16:42:22,142.86,38.38,42.1,4.7,mb,USGS
2011-03-11,16:45:04,144.29,37.68,35.0,4.8,mb,USGS
2011-03-11,16:47:20,143.88,37.61,35.0,4.8,mb,USGS
2011-03-11,16:49:15,141.24,36.0,20.0,4.8,mb,USGS
2011-03-11,16:53:01,141.89,36.41,35.0,4.7,mb,USGS
2011-03-11,16:53:39,144.74,38.87,35.0,4.9,mb,USGS
2011-03-11,16:55:53,143.15,37.82,35.0,5.0,mb,USGS
2011-03-11,16:56:44,142.33,38.18,35.0,4.8,mb,USGS
2011-03-11,16:59:55,144.34,38.17,35.0,5.0,mb,USGS
2011-03-11,17:04:01,141.86,36.7,69.3,4.3,mb,USGS
2011-03-11,17:05:05,142.04,36.64,7.0,4.6,mb,USGS
2011-03-11,17:08:06,140.89,36.51,50.8,4.5,mb,USGS
2011-03-11,17:08:38,143.65,35.99,10.0,4.3,mb,USGS
2011-03-11,17:11:14,144.3,38.5,18.3,5.0,mb,USGS
2011-03-11,17:11:37,143.04,38.39,27.2,4.8,mb,USGS
2011-03-11,17:12:37,144.09,37.47,10.0,5.0,mb,USGS
2011-03-11,17:14:59,142.38,38.9,68.0,4.8,mb,USGS
2011-03-11,17:16:56,144.16,37.0,9.3,5.6,ms,USGS
2011-03-11,17:17:23,141.39,35.33,1.7,5.5,mb,USGS
2011-03-11,17:20:54,143.57,37.74,35.0,5.1,mb,USGS
2011-03-11,17:22:56,142.43,36.57,35.0,5.1,mb,USGS
2011-03-11,17:23:55,141.81,36.0,15.9,5.0,mb,USGS
2011-03-11,17:30:21,140.68,37.62,73.0,4.2,mb,USGS
2011-03-11,17:30:47,141.14,37.38,23.9,5.0,mb,USGS
2011-03-11,17:32:12,144.63,37.06,19.4,5.4,mb,USGS
2011-03-11,17:34:20,142.71,37.33,44.9,5.1,mb,USGS
2011-03-11,17:35:17,142.64,36.82,35.0,4.9,mb,USGS
2011-03-11,17:37:29,142.32,36.62,35.0,4.8,mb,USGS
2011-03-11,17:38:04,143.42,39.74,50.8,5.2,mb,USGS
2011-03-11,17:38:16,143.45,35.0,35.0,4.9,mb,USGS
2011-03-11,17:41:22,142.74,37.51,13.1,4.9,mb,USGS
2011-03-11,17:43:44,144.18,36.72,18.9,4.7,mb,USGS
2011-03-11,17:46:25,142.75,37.77,36.7,4.6,mb,USGS
2011-03-11,17:47:16,143.59,37.54,35.0,4.8,mb,USGS
2011-03-11,17:48:43,142.4,34.41,35.0,4.4,mb,USGS
2011-03-11,17:50:01,144.91,37.66,35.0,5.0,mb,USGS
2011-03-11,17:51:22,142.06,36.76,49.8,5.0,mb,USGS
2011-03-11,17:56:45,141.3,37.49,19.4,4.6,mb,USGS
2011-03-11,17:57:37,142.54,36.42,41.2,4.6,mb,USGS
2011-03-11,18:01:52,141.02,35.95,74.5,4.3,mb,USGS
2011-03-11,18:02:34,142.33,36.67,24.1,4.7,mb,USGS
2011-03-11,18:04:43,144.65,37.15,5.5,4.5,mb,USGS
2011-03-11,18:05:09,143.38,38.6,35.0,4.7,mb,USGS
2011-03-11,18:08:24,142.03,36.57,10.0,4.4,mb,USGS
2011-03-11,18:09:34,143.04,37.19,59.4,4.5,mb,USGS
2011-03-11,18:10:21,143.95,38.05,15.7,4.7,mb,USGS
2011-03-11,18:11:24,142.1,37.2,15.6,5.7,mb,USGS
2011-03-11,18:13:41,142.21,36.45,35.0,5.1,mb,USGS
2011-03-11,18:16:47,142.44,36.42,35.0,4.4,mb,USGS
2011-03-11,18:17:07,141.63,36.22,39.5,5.8,mb,USGS
2011-03-11,18:20:24,142.01,35.78,35.0,4.9,mb,USGS
2011-03-11,18:24:29,142.69,37.71,35.0,4.4,mb,USGS
2011-03-11,18:26:27,144.86,38.58,10.0,4.6,mb,USGS
2011-03-11,18:28:42,141.66,36.32,37.3,4.5,mb,USGS
2011-03-11,18:30:11,143.1,37.19,38.0,4.8,mb,USGS
2011-03-11,18:33:23,144.28,36.97,35.0,4.8,mb,USGS
2011-03-11,18:34:13,144.71,37.03,10.0,4.8,mb,USGS
2011-03-11,18:38:55,142.81,39.38,10.0,4.4,mb,USGS
2011-03-11,18:39:39,143.0,37.96,35.5,4.8,mb,USGS
2011-03-11,18:43:02,143.26,39.19,38.9,5.0,mb,USGS
2011-03-11,18:44:09,141.02,36.83,54.2,5.0,mb,USGS
2011-03-11,18:45:26,141.24,36.13,16.2,5.1,mb,USGS
2011-03-11,18:48:14,141.85,35.98,35.0,4.6,mb,USGS
2011-03-11,18:51:43,142.63,36.68,35.0,4.3,mb,USGS
2011-03-11,18:53:52,140.65,38.34,10.0,4.4,mb,USGS
2011-03-11,18:55:11,141.74,35.8,4.1,5.0,mb,USGS
2011-03-11,18:58:16,141.79,36.13,31.9,4.5,mb,USGS
2011-03-11,18:59:16,138.38,37.01,9.3,6.2,mwb,USGS
2011-03-11,19:02:59,142.87,39.34,27.1,6.0,mwb,USGS
2011-03-11,19:08:38,140.88,36.26,9.1,5.5,mb,USGS
2011-03-11,19:10:52,144.01,38.16,35.0,5.0,mb,USGS
2011-03-11,19:12:32,143.76,36.84,35.0,4.5,mb,USGS
2011-03-11,19:18:33,144.38,38.76,27.2,4.4,mb,USGS
2011-03-11,19:20:49,142.33,36.82,36.6,4.4,mb,USGS
2011-03-11,19:21:34,143.74,38.54,35.0,4.6,mb,USGS
2011-03-11,19:22:11,144.35,37.01,35.0,4.7,mb,USGS
2011-03-11,19:23:26,141.82,37.73,10.0,4.3,mb,USGS
2011-03-11,19:24:24,140.66,35.68,2.2,5.5,mb,USGS
2011-03-11,19:30:08,142.98,37.06,10.0,5.0,mb,USGS
2011-03-11,19:30:28,141.9,35.92,35.0,4.8,mb,USGS
2011-03-11,19:31:56,138.3,36.94,12.4,5.7,ms,USGS
2011-03-11,19:32:15,142.44,37.11,35.0,5.2,mb,USGS
2011-03-11,19:35:11,143.21,38.58,35.0,4.7,mb,USGS
2011-03-11,19:39:33,143.2,39.35,35.0,4.7,mb,USGS
2011-03-11,19:39:59,143.21,39.38,39.2,4.7,mb,USGS
2011-03-11,19:40:11,143.56,37.44,35.0,5.0,mb,USGS
2011-03-11,19:43:26,141.73,35.96,10.0,4.5,mb,USGS
2011-03-11,19:44:27,138.8,36.78,5.6,4.6,mb,USGS
2011-03-11,19:45:21,141.58,37.56,11.8,5.2,mb,USGS
2011-03-11,19:46:50,139.06,40.48,10.0,6.2,mwc,USGS
2011-03-11,19:52:46,141.29,35.98,4.0,4.9,mb,USGS
2011-03-11,19:56:01,144.36,38.9,7.0,5.0,mb,USGS
2011-03-11,19:58:52,141.0,36.18,55.8,4.9,mb,USGS
2011-03-11,20:01:34,143.98,37.99,35.5,4.8,mb,USGS
2011-03-11,20:05:50,143.33,36.96,10.0,4.5,mb,USGS
2011-03-11,20:06:59,142.45,38.75,20.9,4.4,mb,USGS
2011-03-11,20:07:02,142.71,37.67,35.0,4.3,mb,USGS
2011-03-11,20:08:31,139.13,40.58,12.2,4.9,mb,USGS
2011-03-11,20:09:46,143.33,35.18,35.0,4.4,mb,USGS
2011-03-11,20:11:24,142.63,39.01,17.4,6.1,mwc,USGS
2011-03-11,20:15:18,144.86,38.38,10.0,5.0,mb,USGS
2011-03-11,20:17:12,142.58,37.36,30.9,4.9,mb,USGS
2011-03-11,20:22:42,141.9,38.56,63.2,4.7,mb,USGS
2011-03-11,20:22:52,143.47,37.62,22.4,4.9,mb,USGS
2011-03-11,20:23:41,141.6,35.81,8.1,5.7,ms,USGS
2011-03-11,20:25:24,141.97,36.9,59.2,5.2,mb,USGS
2011-03-11,20:26:16,143.34,37.68,6.2,5.4,mb,USGS
2011-03-11,20:30:37,143.86,37.53,35.0,4.8,mb,USGS
2011-03-11,20:33:27,143.0,37.69,37.3,4.6,mb,USGS
2011-03-11,20:34:41,141.12,37.0,36.6,5.1,mb,USGS
2011-03-11,20:36:10,142.83,37.83,25.8,5.5,mb,USGS
2011-03-11,20:41:05,142.62,37.67,10.0,4.6,mb,USGS
2011-03-11,20:41:24,143.71,37.66,24.2,5.1,mb,USGS
2011-03-11,20:42:38,142.26,38.28,10.0,5.0,mb,USGS
2011-03-11,20:43:39,142.36,38.28,35.0,4.9,mb,USGS
2011-03-11,20:45:15,142.08,36.49,42.3,4.8,mb,USGS
2011-03-11,20:46:09,142.57,39.14,43.7,4.9,mb,USGS
2011-03-11,20:46:59,143.0,39.17,35.6,5.0,mb,USGS
2011-03-11,20:50:07,142.61,37.2,36.0,4.7,mb,USGS
2011-03-11,20:51:21,144.45,38.96,10.0,4.9,mb,USGS
2011-03-11,20:54:09,142.96,38.99,11.3,4.5,mb,USGS
2011-03-11,20:54:51,144.25,38.67,28.8,4.8,mb,USGS
2011-03-11,20:58:46,143.26,38.55,10.0,4.9,mb,USGS
2011-03-11,21:00:43,142.48,39.0,16.6,5.4,mb,USGS
2011-03-11,21:03:35,142.91,37.83,39.3,5.0,mb,USGS
2011-03-11,21:08:57,143.6,37.21,42.6,4.1,mb,USGS
2011-03-11,21:09:15,143.38,37.19,35.0,4.4,mb,USGS
2011-03-11,21:09:24,141.43,36.98,43.3,4.2,mb,USGS
2011-03-11,21:10:29,144.72,38.61,35.0,4.2,mb,USGS
2011-03-11,21:11:27,142.73,38.88,35.0,4.2,mb,USGS
2011-03-11,21:13:38,142.18,36.4,19.1,4.1,mb,USGS
2011-03-11,21:13:58,142.28,36.66,47.1,4.1,mb,USGS
2011-03-11,21:15:07,143.14,37.15,35.0,4.4,mb,USGS
2011-03-11,21:16:23,140.9,35.67,21.1,4.2,mb,USGS
2011-03-11,21:20:02,144.36,37.63,35.0,4.2,mb,USGS
2011-03-11,21:21:40,142.62,39.46,68.2,4.2,mb,USGS
2011-03-11,21:24:47,141.99,38.52,36.8,4.0,mb,USGS
2011-03-11,21:29:30,142.3,39.13,49.2,4.3,mb,USGS
2011-03-11,21:30:36,142.46,37.38,33.4,4.2,mb,USGS
2011-03-11,21:31:16,142.67,38.97,35.3,4.3,mb,USGS
2011-03-11,21:32:14,143.17,39.6,62.5,4.2,mb,USGS
2011-03-11,21:34:21,141.3,37.39,14.8,4.9,mb,USGS
2011-03-11,21:38:06,144.7,38.54,35.0,4.2,mb,USGS
2011-03-11,21:42:00,142.3,37.26,28.2,5.2,mb,USGS
2011-03-11,21:45:21,143.24,39.54,42.4,4.3,mb,USGS
2011-03-11,21:45:43,143.29,39.28,40.2,4.2,mb,USGS
2011-03-11,21:47:07,144.77,38.27,35.0,4.5,mb,USGS
2011-03-11,21:47:26,144.67,38.91,22.2,4.4,mb,USGS
2011-03-11,21:47:40,143.45,38.72,35.0,4.5,mb,USGS
2011-03-11,21:48:42,140.84,35.76,22.4,4.2,mb,USGS
2011-03-11,21:51:55,141.31,36.45,54.2,4.3,mb,USGS
2011-03-11,21:54:39,141.08,36.68,55.2,4.4,mb,USGS
2011-03-11,21:55:26,142.8,37.22,42.2,4.1,mb,USGS
2011-03-11,21:56:33,143.78,37.81,16.8,4.3,mb,USGS
2011-03-11,21:57:57,143.48,36.8,35.0,4.1,mb,USGS
2011-03-11,21:59:04,144.54,39.02,35.0,4.2,mb,USGS
2011-03-11,21:59:28,141.31,38.57,53.1,4.2,mb,USGS
2011-03-11,22:01:30,143.04,37.79,35.0,4.2,mb,USGS
2011-03-11,22:04:13,142.25,38.28,69.2,5.4,mb,USGS
2011-03-11,22:06:45,143.38,37.38,35.0,4.2,mb,USGS
2011-03-11,22:08:02,143.34,39.22,24.1,4.4,mb,USGS
2011-03-11,22:08:13,142.24,40.22,41.5,4.8,mb,USGS
2011-03-11,22:11:57,143.66,40.79,14.9,4.5,mb,USGS
2011-03-11,22:14:04,138.59,37.0,13.2,4.4,mb,USGS
2011-03-11,22:14:37,141.37,36.43,56.2,4.2,mb,USGS
2011-03-11,22:15:02,142.28,36.95,49.5,4.2,mb,USGS
2011-03-11,22:17:55,143.74,36.92,8.5,4.3,mb,USGS
2011-03-11,22:18:39,141.64,36.63,40.5,5.0,mb,USGS
2011-03-11,22:19:39,141.69,36.42,49.0,4.7,mb,USGS
2011-03-11,22:22:35,142.93,39.14,26.3,4.9,mb,USGS
2011-03-11,22:28:38,142.51,37.36,46.5,4.4,mb,USGS
2011-03-11,22:29:44,142.68,38.37,44.6,4.6,mb,USGS
2011-03-11,22:33:42,144.2,37.21,35.0,4.4,mb,USGS
2011-03-11,22:36:08,141.14,35.81,7.9,4.9,mb,USGS
2011-03-11,22:36:57,143.81,37.08,32.2,5.0,mb,USGS
2011-03-11,22:40:19,144.6,38.25,35.0,4.1,mb,USGS
2011-03-11,22:40:37,144.81,37.76,35.0,4.2,mb,USGS
2011-03-11,22:41:55,143.52,37.5,35.0,4.1,mb,USGS
2011-03-11,22:42:59,143.81,37.61,34.1,5.1,mb,USGS
2011-03-11,22:46:42,142.78,39.55,46.8,4.2,mb,USGS
2011-03-11,22:49:36,144.61,37.81,7.2,4.6,mb,USGS
2011-03-11,22:50:11,143.94,36.81,35.0,4.1,mb,USGS
2011-03-11,22:51:19,144.83,37.83,39.3,5.7,mb,USGS
2011-03-11,22:54:27,142.31,36.49,20.4,5.4,mb,USGS
2011-03-11,22:59:41,141.0,35.24,35.0,4.2,mb,USGS
2011-03-11,23:05:14,141.87,39.65,66.3,4.9,mb,USGS
2011-03-11,23:08:14,144.08,37.9,49.0,4.2,mb,USGS
2011-03-11,23:09:38,142.48,38.17,35.0,4.1,mb,USGS
2011-03-11,23:09:50,140.94,36.37,36.7,4.3,mb,USGS
2011-03-11,23:11:56,140.91,37.27,45.0,4.5,mb,USGS
2011-03-11,23:12:43,140.49,36.64,57.7,4.3,mb,USGS
2011-03-11,23:14:07,143.38,36.73,24.1,4.4,mb,USGS
2011-03-11,23:14:26,142.71,37.95,35.0,4.0,mb,USGS
2011-03-11,23:15:56,140.44,36.72,43.8,4.3,mb,USGS
2011-03-11,23:19:02,144.19,38.46,35.0,4.0,mb,USGS
2011-03-11,23:21:21,143.32,39.08,24.3,4.9,mb,USGS
2011-03-11,23:24:09,142.73,37.11,28.8,4.5,mb,USGS
2011-03-11,23:26:14,143.35,38.4,5.1,4.5,mb,USGS
2011-03-11,23:26:20,142.5,36.83,35.0,4.5,mb,USGS
2011-03-11,23:26:27,143.74,37.64,43.3,4.6,mb,USGS
2011-03-11,23:26:49,142.62,39.05,24.0,5.3,mb,USGS
2011-03-11,23:31:53,143.01,39.03,28.1,4.7,mb,USGS
2011-03-11,23:33:17,141.36,35.99,35.0,4.2,mb,USGS
2011-03-11,23:35:31,142.66,37.54,35.0,4.4,mb,USGS
2011-03-11,23:36:18,143.88,39.39,20.9,4.1,mb,USGS
2011-03-11,23:37:42,142.57,37.88,35.0,4.3,mb,USGS
2011-03-11,23:40:11,143.52,37.06,24.5,5.0,mb,USGS
2011-03-11,23:44:04,143.79,37.0,36.1,4.2,mb,USGS
2011-03-11,23:44:35,143.39,39.72,34.8,4.2,mb,USGS
2011-03-11,23:47:57,143.86,37.23,35.0,4.0,mb,USGS
2011-03-11,23:50:11,141.65,38.22,59.7,4.4,mb,USGS
2011-03-11,23:50:54,143.85,37.71,29.3,4.4,mb,USGS
2011-03-11,23:52:12,143.15,39.61,43.5,4.3,mb,USGS
2011-03-11,23:52:47,144.38,37.58,23.6,4.7,mb,USGS
2011-03-11,23:53:29,142.53,38.86,29.1,5.1,mb,USGS
2011-03-11,23:54:08,144.29,37.25,35.0,4.4,mb,USGS
2011-03-11,23:54:45,141.82,37.44,36.3,4.7,mb,USGS
2011-03-11,23:56:25,143.01,37.73,21.5,4.7,mb,USGS
2011-03-11,23:58:03,143.52,38.4,31.0,5.3,mb,USGS
2011-03-11,23:59:21,141.51,36.53,22.3,5.4,mb,USGS
2011-03-12,00:04:08,142.02,35.89,45.6,4.2,mb,USGS
2011-03-12,00:04:55,142.25,37.09,46.2,4.5,mb,USGS
2011-03-12,00:07:53,142.77,37.12,35.0,4.4,mb,USGS
2011-03-12,00:09:31,143.38,39.53,35.4,4.2,mb,USGS
2011-03-12,00:10:22,142.43,39.07,48.1,4.2,mb,USGS
2011-03-12,00:16:05,142.52,37.88,34.7,4.2,mb,USGS
2011-03-12,00:16:16,142.18,37.53,35.0,4.1,mb,USGS
2011-03-12,00:21:24,143.6,36.56,22.6,5.0,mb,USGS
2011-03-12,00:21:31,142.28,36.65,24.9,4.3,mb,USGS
2011-03-12,00:23:36,141.89,36.06,35.0,4.1,mb,USGS
2011-03-12,00:24:55,144.05,37.4,35.0,4.3,mb,USGS
2011-03-12,00:25:07,141.88,37.76,30.7,5.0,mb,USGS
2011-03-12,00:28:45,141.72,36.72,56.2,4.5,mb,USGS
2011-03-12,00:30:56,144.2,38.82,35.0,4.0,mb,USGS
2011-03-12,00:32:07,142.04,36.85,35.0,4.2,mb,USGS
2011-03-12,00:36:06,142.84,39.49,35.0,4.2,mb,USGS
2011-03-12,00:39:10,139.24,40.44,11.9,4.4,mb,USGS
2011-03-12,00:39:38,142.5,37.21,35.0,5.0,mb,USGS
2011-03-12,00:40:32,142.27,38.33,13.4,4.8,mb,USGS
2011-03-12,00:43:13,142.86,39.53,54.9,4.6,mb,USGS
